# c0 + a0 * (av_mu_C_critical_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.177157813334025; Max AE: 0.68409147117704
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.045214044722632e-02, -4.152668968226256e-03,  3.222734882538617e-01, -3.343830912080896e+00, 
# 3   ,  4.012355902757765e-02, -5.859042361365255e-03,  3.084883250437466e-01, -3.235311145483422e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.129518957598902e-01, -1.341300000000000e+01,  8.343000000000000e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.436604613560669e-01, -1.341300000000000e+01,  2.502900000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.935290201477831e-01, -1.341300000000000e+01,  6.118200000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.588833029458708e-01, -1.341300000000000e+01,  6.952499999999999e+01,  1.344824580000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.921106342126156e-01, -1.882000000000000e+01,  3.293999999999995e+01,  1.406891944444442e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.237161763059292e-01, -1.882000000000000e+01,  4.940999999999992e+01,  1.406891944444442e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.009180236703673e-01, -1.882000000000000e+01,  5.489999999999991e+01,  1.406891944444442e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.097254131281191e-01, -1.882000000000000e+01,  7.685999999999987e+01,  1.406891944444442e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.176832144153818e+00, -2.350000000000000e+01,  1.026000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.091619376925814e+00, -2.350000000000000e+01,  3.078000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.038361397408313e+00, -2.350000000000000e+01,  4.360500000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.006406609697812e+00, -2.350000000000000e+01,  5.130000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.638002260838101e-01, -2.350000000000000e+01,  6.156000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.531486301803100e-01, -2.350000000000000e+01,  6.412500000000000e+01,  1.710936500000000e+01
