# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203846235462617; Max AE: 0.576295828053665
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.227964885084216e-04, -1.741883561516817e-01, -1.290464636359605e+00, 
# 3   , -4.556570859588592e-04, -1.613446209511905e-01, -1.288190964519674e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.135828903230006e-01,  1.215000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.108433436154541e-01,  3.645000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  8.824099241577009e-02,  8.910000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  3.687121906199686e-02,  1.012500000000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.242485150364714e-01,  6.480000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.000269286823050e-01,  1.872624527597429e-01,  9.720000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.416004320008333e-01,  1.080000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01, -4.104765103480495e-02,  1.512000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.275104924997328e+00,  2.160000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.092456841961690e+00,  6.480000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.783017900644164e-01,  9.180000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.098087589260522e-01,  1.080000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  8.184847174082330e-01,  1.296000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  7.956537070287784e-01,  1.350000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  7.043296655109592e-01,  1.566000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  7.732957605435454e-01,  4.050000000000000e+01, -1.194616965600000e+01
PdAu_1_9_100,  5.301672649293200e-01,  6.191864404822257e-01,  4.050000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.849399249130435e-01,  4.860000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  4.771739589239030e-01,  5.506934093438615e-01,  5.670000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  4.561741947393160e-01,  5.164468937746792e-01,  6.480000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.993236359900882e-01,  6.885000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.109678003595863e-01,  1.134000000000000e+03, -1.194616965600000e+01
PdAu_1_5_100,  1.440205434029630e+00,  8.957793242944496e-01,  4.050000000000000e+01, -1.264933700000000e+01
PdAu_1_5_100,  7.623098336248439e-01,  8.272862931560852e-01,  2.025000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  7.149799151621080e-01,  8.101630353714941e-01,  2.430000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  6.711991315391230e-01,  7.930397775869031e-01,  2.835000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  6.015310235150830e-01,  7.416700042331299e-01,  4.050000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  5.698407267433280e-01,  6.731769730947657e-01,  5.670000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  4.660357846257690e-01,  5.533141686026279e-01,  8.505000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  3.751830563290950e-01,  4.676978796796727e-01,  1.053000000000000e+03, -1.264933700000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.255352661933165e+00,  8.100000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.101243341871845e+00,  1.174500000000000e+03, -1.658137500000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.134082573556425e+00,  2.430000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  9.120509110921540e-01,  9.970965112796966e-01,  5.670000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  7.883706033135830e-01,  9.286034801413321e-01,  7.290000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  6.506682856955510e-01,  8.601104490029678e-01,  8.910000000000000e+02, -1.450893051900000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.328320156197446e+00,  2.700000000000000e+01, -1.509974808796302e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.265534877653945e+00,  1.755000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.185626341325853e+00,  3.645000000000000e+02, -1.509974808796302e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.793641097920069e+00,  2.430000000000000e+02, -1.829539787500000e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.708024808997114e+00,  4.455000000000000e+02, -1.829539787500000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.451175942228247e+00,  1.053000000000000e+03, -1.829539787500000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.434052684443656e+00,  1.093500000000000e+03, -1.829539787500000e+01
PdAg_1_9_150,  1.651544122790660e-01,  2.824287407176535e-01,  1.215000000000000e+02, -1.007769600000000e+01
PdAg_1_9_150,  1.393300177829790e-01,  1.717040688296507e-01,  3.645000000000000e+02, -1.007769600000000e+01
PdAg_1_9_150,  1.405953069002490e-01,  1.347958448669832e-01,  4.455000000000000e+02, -1.007769600000000e+01
PdAg_1_9_150,  1.403462338911420e-01,  5.617060997646648e-03,  7.290000000000000e+02, -1.007769600000000e+01
PdAg_1_5_150,  1.969897665915870e-01,  3.874161235278346e-01,  1.620000000000000e+02, -1.084277570370365e+01
PdAg_1_5_150,  1.613819679505950e-01,  1.413612971100507e-01,  7.020000000000000e+02, -1.084277570370365e+01
PdAg_1_5_150,  1.482631369336510e-01, -2.277209425166253e-01,  1.512000000000000e+03, -1.084277570370365e+01
PdAg_1_5_150,  1.472238688346270e-01, -2.523264251584039e-01,  1.566000000000000e+03, -1.084277570370365e+01
PdAg_1_1_150,  7.250829231597870e-01,  9.513479043158618e-01,  4.860000000000000e+02, -1.525299200000000e+01
PdAg_1_1_150,  6.615784901823870e-01,  8.775314563905264e-01,  6.480000000000000e+02, -1.525299200000000e+01
PdAg_1_1_150,  5.835719698346030e-01,  7.052930778980778e-01,  1.026000000000000e+03, -1.525299200000000e+01
PdAu_1_9_150,  2.999258228121840e-01,  4.547181306329219e-01,  4.050000000000000e+02, -1.194616965600000e+01
PdAu_1_9_150,  2.873714052996400e-01,  4.362640186515882e-01,  4.455000000000000e+02, -1.194616965600000e+01
PdAu_1_9_150,  2.788464410115860e-01,  4.178099066702545e-01,  4.860000000000000e+02, -1.194616965600000e+01
PdAu_1_9_150,  2.464841157585250e-01,  2.701770108195840e-01,  8.100000000000000e+02, -1.194616965600000e+01
PdAu_1_9_150,  2.097241186260680e-01,  1.409982269502474e-01,  1.093500000000000e+03, -1.194616965600000e+01
PdAu_1_9_150,  1.941416085652220e-01,  1.040900029875799e-01,  1.174500000000000e+03, -1.194616965600000e+01
PdAu_1_5_150,  3.875299453013000e-01,  6.788950711038603e-01,  1.620000000000000e+02, -1.264933700000000e+01
PdAu_1_5_150,  2.556678361401220e-01,  4.943539512905222e-01,  5.670000000000000e+02, -1.264933700000000e+01
PdAu_1_5_150,  2.417094698419090e-01,  4.574457273278545e-01,  6.480000000000000e+02, -1.264933700000000e+01
PdAu_1_5_150,  2.276714269277760e-01,  4.205375033651871e-01,  7.290000000000000e+02, -1.264933700000000e+01
PdAu_1_1_150,  1.759198869363970e+00,  1.368670587723538e+00,  4.050000000000000e+01, -1.658137500000000e+01
PdAu_1_1_150,  1.368205973084170e+00,  1.239491803854202e+00,  3.240000000000000e+02, -1.658137500000000e+01
PdAu_1_1_150,  1.327029424953750e+00,  1.054950684040864e+00,  7.290000000000000e+02, -1.658137500000000e+01
PdAu_1_1_150,  1.324766025231810e+00,  1.036496572059530e+00,  7.695000000000000e+02, -1.658137500000000e+01
PdAu_1_1_150,  1.315970149549260e+00,  9.995883480968624e-01,  8.505000000000000e+02, -1.658137500000000e+01
PdAu_1_1_150,  1.298404339978740e+00,  9.257719001715272e-01,  1.012500000000000e+03, -1.658137500000000e+01
PdAu_1_1_150,  1.297001442484410e+00,  9.073177881901933e-01,  1.053000000000000e+03, -1.658137500000000e+01
PdCu_1_9_150,  1.312377783914010e+00,  1.015838706512873e+00,  8.100000000000000e+01, -1.450893051900000e+01
PdCu_1_9_150,  9.512791026898491e-01,  9.789304825502055e-01,  1.620000000000000e+02, -1.450893051900000e+01
PdCu_1_9_150,  8.673542438895780e-01,  9.604763705688718e-01,  2.025000000000000e+02, -1.450893051900000e+01
PdCu_1_9_150,  7.433003823896370e-01,  9.235681466062041e-01,  2.835000000000000e+02, -1.450893051900000e+01
PdCu_1_9_150,  6.881263091722130e-01,  9.051140346248704e-01,  3.240000000000000e+02, -1.450893051900000e+01
PdCu_1_9_150,  4.258802452366010e-01,  7.574811387741999e-01,  6.480000000000000e+02, -1.450893051900000e+01
PdCu_1_9_150,  2.971386886465340e-01,  6.467564668861973e-01,  8.910000000000000e+02, -1.450893051900000e+01
PdCu_1_9_150,  2.464211858547280e-01,  5.913941309421958e-01,  1.012500000000000e+03, -1.450893051900000e+01
PdCu_1_9_150,  1.637617972300370e-01,  4.991235710355267e-01,  1.215000000000000e+03, -1.450893051900000e+01
PdCu_1_5_150,  1.173722262988610e+00,  1.061952977944959e+00,  1.890000000000000e+02, -1.509974808796302e+01
PdCu_1_5_150,  8.365684127708169e-01,  9.942879006800684e-01,  3.375000000000000e+02, -1.509974808796302e+01
PdCu_1_5_150,  7.204298822495609e-01,  9.635310473778453e-01,  4.050000000000000e+02, -1.509974808796302e+01
PdCu_1_1_150,  1.554749911240240e+00,  1.571402510866748e+00,  2.025000000000000e+02, -1.829539787500000e+01
PdCu_1_1_150,  1.411283526793790e+00,  1.349953167090742e+00,  6.885000000000000e+02, -1.829539787500000e+01
PdCu_1_1_150,  1.275100816935370e+00,  1.294590831146740e+00,  8.100000000000000e+02, -1.829539787500000e+01
