# c0 + a0 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a1 * ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00753298235879312; Max AE: 0.0305457878954684
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.406924782550311e+00, -1.121346777793847e+03,  6.085860655112219e+00, -1.771922246574539e+00, 
# 3   ,  1.855444951362313e+00, -7.725671365951255e+02,  5.882329447703627e+00, -1.716870480705449e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^-1;                                            15|sp|18|16|sub|div; ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.148571897670944e-02,  1.453820630020526e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.140095339012602e-02,  2.158565797380741e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.844268171003159e-02,  2.659070757364538e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.889863078458530e-02,  2.691478252079873e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  5.812706217995835e-02,  1.332536636022288e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.480900835122895e-02,  1.807469358378517e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.572608710299856e-02,  1.872652569531231e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  6.938342292709644e-02,  2.132605046696953e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.095945296007013e-02,  2.244624541450376e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.161178934539027e-02,  2.290990658062364e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.247078930068664e-02,  2.352045802299658e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.408731370252199e-02,  2.466943515516783e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_1_100,  5.016604379635700e-02,  5.255325717987125e-02,  2.274069884390176e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.326142371291387e-02,  2.324404240698757e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.389433467953864e-02,  2.369389656726284e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.418725705560590e-02,  2.390209701955447e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.304099368552047e-01,  1.634901638334081e-02, -7.475988106001929e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.365569700559270e-01,  2.071814348733543e-02, -7.475988106001929e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.372513714931646e-01,  2.121170323256854e-02, -7.475988106001929e-07,  3.086649754319282e-01
