# c0 + a0 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a1 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00745274265439487; Max AE: 0.0306893282557614
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.385653288821570e+00,  8.548500789627028e-04, -5.589493331610534e-01,  1.918823348440947e+00, 
# 3   ,  1.854252859945014e+00,  5.894767569671170e-04, -5.379692951967930e-01,  1.842168473356234e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.275709373777173e-02,  1.453820630020526e-02,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.252241832710961e-02,  2.158565797380741e-02,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.945768176584013e-02,  2.659070757364538e-02,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.990673728218779e-02,  2.691478252079873e-02,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.940539385385906e-02,  1.332536636022288e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.598631474087796e-02,  1.807469358378517e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.688952804997489e-02,  1.872652569531231e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.049156809919493e-02,  2.132605046696953e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.204376991236711e-02,  2.244624541450376e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.268624353209990e-02,  2.290990658062364e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.353225614621867e-02,  2.352045802299658e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.512434008819252e-02,  2.466943515516783e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.339552610985598e-02,  2.274069884390176e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.409298577345289e-02,  2.324404240698757e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.471632767012857e-02,  2.369389656726284e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.500482131158057e-02,  2.390209701955447e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.303884355954875e-01,  1.634901638334081e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.364425309364171e-01,  2.071814348733543e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.371264336206291e-01,  2.121170323256854e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.385330531988783e-01,  2.222683421056764e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.396486168620713e-01,  2.303191559145310e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.402050794982558e-01,  2.367620346732819e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.428342131863617e-01,  2.557359995843879e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.462785967455783e-01,  2.805934699704020e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.467216582293743e-01,  2.837909616327848e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.475339464450679e-01,  2.896530933958063e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.489276850740263e-01,  2.997114437797165e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.498211685603782e-01,  3.061595465884051e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.508632805677891e-01,  3.136802735683638e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.299106795138102e-01,  2.166019012761453e-02,  8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.315944174527097e-01,  2.287531223101698e-02,  8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.328833698002100e-01,  2.380552497463666e-02,  8.499999999999989e+00,  3.267187739463601e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.366025739599854e-01,  8.802843926014634e-03,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.476330416554075e-01,  1.676332566008759e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.482296178935174e-01,  1.719386354638471e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.487623133139322e-01,  1.757829984420323e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.527279464618898e-01,  2.044022293849357e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.533684563634603e-01,  2.090246692603169e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.537538401974405e-01,  2.118059121375182e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.541115313682266e-01,  2.143873022563266e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_5_100,  6.414130242399101e-02,  6.449334170137273e-02,  9.078153032937212e-03, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_100,  8.221625381459501e-02,  7.586878747838861e-02,  1.728759898076890e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_100,  9.724881923542600e-02,  8.135278594480962e-02,  2.124529785873639e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_100,  1.017312228730750e-01,  8.218101410825603e-02,  2.184301459648583e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.254989207703696e-02,  2.210922691074715e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_1_100,  2.940689968250200e-02,  2.762669979749855e-02,  1.648022672530404e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.737644447155498e-02,  2.351643466614327e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdAg_1_9_150,  8.058329667443800e-02,  8.122096381335067e-02,  2.421332193217435e-02,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_150,  8.158705681132600e-02,  8.267058964747767e-02,  2.499510626452793e-02,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_5_150,  6.135259378801100e-02,  6.942784081966087e-02,  1.872652569531231e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.396697323400400e-02,  7.676705656748047e-02,  2.268457041853154e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.397893613002100e-02,  7.718488679048870e-02,  2.290990658062364e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.365167941033800e-02,  7.831700354865241e-02,  2.352045802299658e-02,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_1_150,  2.929158624807600e-02,  3.541401319135458e-02,  1.037920878161904e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  4.019570949377100e-02,  4.722799336190582e-02,  1.675049741530712e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  5.475691964979200e-02,  5.605130574926094e-02,  2.150891660286969e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  5.759362451368400e-02,  5.727602237960967e-02,  2.216940722785660e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  6.089254842147900e-02,  5.926866773391100e-02,  2.324404240698757e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  6.554669557628200e-02,  6.217735856761271e-02,  2.481270162091384e-02,  1.126315789473684e+00,  3.395480171489818e+00
PdAu_1_9_150,  1.269043733068870e-01,  1.277654619101439e-01,  1.544821993748529e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.429935535201300e-01,  1.370323008794677e-01,  2.044583335338078e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.414166425880670e-01,  1.412667617887214e-01,  2.272948139336782e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.397035198287330e-01,  1.423480438933727e-01,  2.331261766782576e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_5_150,  1.467942006944980e-01,  1.393464120220560e-01,  2.187331696237680e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.497561104591820e-01,  1.426894194800183e-01,  2.367620346732819e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.627817681678200e-01,  1.555574729741869e-01,  3.061595465884051e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.620742475046120e-01,  1.566217229012563e-01,  3.118990546676905e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_1_150,  1.243172243233480e-01,  1.204885164190677e-01,  1.669468968993141e-02,  8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_150,  1.294715726537220e-01,  1.276914248965054e-01,  2.057922379692002e-02,  8.499999999999989e+00,  3.267187739463601e+00
PdCu_1_9_150,  1.356216557035330e-01,  1.356181103544072e-01,  1.905280202033862e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.334022532100800e-01,  1.360521980720173e-01,  1.928690586183030e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.343431919525510e-01,  1.364597316328189e-01,  1.950668902603889e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.348412212935210e-01,  1.368437733652643e-01,  1.971380302906478e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.384820333315920e-01,  1.378786525434577e-01,  2.027191416943215e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.375602398915380e-01,  1.390478567957285e-01,  2.090246692603169e-02,  6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_5_150,  7.538244148371900e-02,  8.234421992883470e-02,  1.881272846532687e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_150,  7.384406522528200e-02,  8.290066666239107e-02,  1.911282061865542e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_150,  7.462299621754501e-02,  8.341541574213965e-02,  1.939042519506894e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_150,  8.960403136671199e-02,  8.821437994410133e-02,  2.197851029695946e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_150,  9.162359490794400e-02,  8.869088549955831e-02,  2.223549011117478e-02, -9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_1_150,  4.827050110603600e-02,  3.264423410581133e-02,  1.744120020452184e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  4.168578834490800e-02,  3.954329378069302e-02,  2.116186841753258e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  4.038761126302000e-02,  4.016922385663028e-02,  2.149943299109124e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  3.966085100694900e-02,  4.390925498110935e-02,  2.351643466614327e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  4.307116546171200e-02,  4.427129153422674e-02,  2.371168125895590e-02, -1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  4.069331107177800e-02,  4.557050221961182e-02,  2.441234658537939e-02, -1.393617021276597e+00,  3.422208565072303e+00
