# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_B_0 / time)) + a1 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a2 * ((ln(1.0*av_EA-8.254010e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0072518814196788; Max AE: 0.027657675665661
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.486681926642522e-04,  1.830004918976870e+00,  4.384096878554631e-04, -1.729576439272988e-01,  2.166963716497989e-01, 
# 3   , -3.807649242542810e-04,  2.592035065605363e+00,  3.017532308470910e-04, -1.732194397828102e-01,  2.025069489601222e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * min^-1;                                     11|log:1.0000000000000e+00,6.0100000001000e+00|10|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_B_0 / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{B, 0} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_B_0 ./ time)); av_mu_C_critical_surf,av_B_0,time
# 1;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 2;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.2540100519554e-01|18|16|sub|div; ((ln(1.0*av_EA-8.254010e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.254e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.254010e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         17|2|mult|exp:2.3890366863254e+01,0.0000000000000e+00,-7.2401687514346e-02,-5.9268816587084e+00; (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00)))); $\left(\exp{ \left(2.389e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.927e+00\right)\right) \right)}\right)$; exp(2.389037e+01.*(av_W_change_H .* (particle_diameter-5.926882e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.068070229249795e-02,  2.683214686343169e+00,  1.453820630020526e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.388783582651297e-02,  5.962699302984820e-01,  2.158565797380741e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.310619879585800e-02,  1.987566434328273e-01,  2.659070757364538e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.370129539091818e-02,  1.850492887133220e-01,  2.691478252079873e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.006278623570298e-02,  2.343275986452669e+00,  1.332536636022288e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.898632548719906e-02,  7.810919954842228e-01,  1.807469358378517e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.019577053410840e-02,  6.695074247007624e-01,  1.872652569531231e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.499885263423049e-02,  3.605039979157951e-01,  2.132605046696953e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.706142559909433e-02,  2.756795278179610e-01,  2.244624541450376e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.791424200090123e-02,  2.466606301529125e-01,  2.290990658062364e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.903655467874392e-02,  2.130250896775153e-01,  2.352045802299658e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.114683297846169e-02,  1.616052404450116e-01,  2.466943515516783e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.110069742617600e-02, -2.667996380178183e-01,  2.274069884390176e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.201741144255971e-02, -2.371552337936162e-01,  2.324404240698757e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.283712102468678e-02, -2.134397104142546e-01,  2.369389656726284e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.321661784337127e-02, -2.032759146802425e-01,  2.390209701955447e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.271107079720400e-01,  1.826378181691060e-01,  1.634901638334081e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.351243336868782e-01,  6.087927272303532e-02,  2.071814348733543e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.360286152498104e-01,  5.371700534385470e-02,  2.121170323256854e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.378881249352499e-01,  4.150859503843318e-02,  2.222683421056764e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.393625706016701e-01,  3.382181817946407e-02,  2.303191559145310e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.377836779426709e-01, -1.368755321233554e-01,  2.367620346732819e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.412498181432586e-01, -9.581287248634876e-02,  2.557359995843879e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.457934058287614e-01, -5.988304530396798e-02,  2.805934699704020e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.463780246873388e-01, -5.636051322726398e-02,  2.837909616327848e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.474499156818945e-01, -5.042782762439409e-02,  2.896530933958063e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.492892949213089e-01, -4.165777064623860e-02,  2.997114437797165e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.504685863087820e-01, -3.685110480244184e-02,  3.061595465884051e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.518441525672561e-01, -3.193762416211626e-02,  3.136802735683638e-02, -2.357078494785176e-01,  7.062843374511348e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.301189181219298e-01, -1.326260221732924e+00,  2.166019012761453e-02,  2.470670242085694e+01,  7.935153098610702e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.322911611891396e-01, -9.802792943243354e-01,  2.287531223101698e-02,  2.470670242085694e+01,  7.935153098610702e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.339633027371772e-01, -7.774628886020590e-01,  2.380552497463666e-02,  2.470670242085694e+01,  7.935153098610702e-01
