# c0 + a0 * ((av_PE * surface_area) / (av_E_def_subsurf * particle_diameter)) + a1 * ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) * (av_EA / time)) + a2 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a3 * ((total_metal_loading^3) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00674295216268538; Max AE: 0.0263318927150861
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.420724065105679e-04, -2.981175248603811e-02,  2.092672229747483e+00, -2.459261519265212e+02, -1.747777549170866e-01,  1.969093509534267e-01, 
# 3   , -2.766858176478996e-04, -5.802398890559417e-02,  1.932971552498358e+00, -1.502699371910848e+02, -1.724451777816567e-01,  2.461781192666077e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       7|4|mult|14|2|mult|div; ((av_PE * surface_area) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} surface_{area}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* surface_area) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,surface_area,av_E_def_subsurf,particle_diameter
# 1;  2; eV * min^-1;                                      12|log:1.0000000000000e+00,6.6650000001000e+00|6|0|div|mult; ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, subsurf}+6.665e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_subsurf+6.665000e+00) .* (av_EA ./ time)); av_mu_C_critical_subsurf,av_EA,time
# 2;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 3;  2; eV^-1;                                            1|cb|18|16|sub|div; ((total_metal_loading^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(total_{metal, loading}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((total_metal_loading).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         17|2|mult|exp:2.3890366863254e+01,0.0000000000000e+00,-7.2401687514346e-02,-5.9268816587084e+00; (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00)))); $\left(\exp{ \left(2.389e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.927e+00\right)\right) \right)}\right)$; exp(2.389037e+01.*(av_W_change_H .* (particle_diameter-5.926882e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  5.860798751298061e-02,  1.155833333333333e+02,  3.578838073566369e-02,  1.453820630020526e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.418581619176791e-02,  1.155833333333333e+02,  7.952973496814153e-03,  2.158565797380741e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.481780588280093e-02,  1.155833333333333e+02,  2.650991165604718e-03,  2.659070757364538e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.550143891764984e-02,  1.155833333333333e+02,  2.468164188666461e-03,  2.691478252079873e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.939165826470802e-02,  1.262704918032789e+02,  2.941847382632205e-02,  1.332536636022288e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.991512096225874e-02,  1.262704918032789e+02,  9.806157942107352e-03,  1.807469358378517e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.132095459956764e-02,  1.262704918032789e+02,  8.405278236092014e-03,  1.872652569531231e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.687655839560956e-02,  1.262704918032789e+02,  4.525919050203393e-03,  2.132605046696953e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.925250644915824e-02,  1.262704918032789e+02,  3.460996920743771e-03,  2.244624541450376e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.652448575173899e-02,  8.023365817798925e-02,  1.262704918032789e+02,  3.096681455402321e-03,  2.290990658062364e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.782656960335800e-02,  8.152393097642216e-02,  1.262704918032789e+02,  2.674406711483823e-03,  2.352045802299658e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.394760838444590e-02,  1.262704918032789e+02,  2.028860263884279e-03,  2.466943515516783e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.636944163827152e-02,  8.332456140350877e+01, -1.018189523412300e-03,  2.274069884390176e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.741940206653491e-02,  8.332456140350877e+01, -9.050573541442670e-04,  2.324404240698757e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.835810124059661e-02,  8.332456140350877e+01, -8.145516187298403e-04,  2.369389656726284e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.879264020193554e-02,  8.332456140350877e+01, -7.757634464093717e-04,  2.390209701955447e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.243416670270961e-01,  1.006606714628297e+02,  2.142286391579713e-02,  1.634901638334081e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.339105867302625e-01,  1.006606714628297e+02,  7.140954638599042e-03,  2.071814348733543e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.349684907230919e-01,  1.006606714628297e+02,  6.300842328175626e-03,  2.121170323256854e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.371355178466573e-01,  1.006606714628297e+02,  4.868832708135711e-03,  2.222683421056764e-02, -6.410168161434979e-07,  6.900243687799699e-01
