# c0 + a0 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0172611869166681; Max AE: 0.0521613624964868
# Coefficients
# Task   a0                      c0
# 2   ,  6.637851150600234e+00, -1.901762193150435e+00, 
# 3   ,  6.323597653700173e+00, -1.806881748873737e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.552512417148406e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.552512417148406e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.552512417148406e-02,  2.978806352328526e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.552512417148406e-02,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.372404485890785e-02,  2.976093005385799e-01
PdAg_1_1_100,  5.016604379635700e-02,  5.314574780443011e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.314574780443011e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.314574780443011e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.314574780443011e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.471099691703824e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.471099691703824e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.471099691703824e-01,  3.086649754319282e-01
