# c0 + a0 * ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a1 * (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)) + a2 * ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)) + a3 * ((ln(1.0*time-1.919928e+00)) / (av_B_0 * surface_area)) + a4 * ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00636213461772296; Max AE: 0.0268886459288873
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.265245286853517e-01, -3.028784726621466e+00, -2.644796217470726e-02,  7.636469705172534e+01,  9.887632614106522e+01, -9.642210412493665e-01, 
# 3   , -3.221947668549315e-01, -1.892070171119589e+00, -5.467936960515975e-02,  8.469213096719294e+01,  7.067534639206603e+01, -6.482975402423132e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            18|11|add|14|2|mult|div; ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} + av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf + av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 1;  2; eV^-1 * nm^-1;                                    7|sqrt|14|2|mult|div; (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\sqrt{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (sqrt(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; eV * min^-1;                                      13|log:-1.0000000000000e+00,6.9250000001000e+00|6|0|div|mult; ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(-1.0av_{E, b, C, subsurf}+6.925e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(-1.0*av_E_b_C_subsurf+6.925000e+00) .* (av_EA ./ time)); av_E_b_C_subsurf,av_EA,time
# 3;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-1.9199280168564e+00|10|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 4;  2; A^-6;                                             6|14|div|8|sp|div; ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_EA ./ av_E_def_subsurf) ./ (av_bulk_int_dist).^6); av_EA,av_E_def_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  5.756051768757477e-02, -6.410194174757281e+00,  1.131818900589874e+00,  3.689586438025842e-02,  4.093674116807938e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.551852479397100e-02,  7.347348551768541e-02, -6.410194174757281e+00,  1.131818900589874e+00,  8.199080973390760e-03,  6.078098461183391e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.944109445923200e-02,  8.438031098293376e-02, -6.410194174757281e+00,  1.131818900589874e+00,  2.733026991130253e-03,  7.487422388572377e-04,  1.056276597756096e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.508214798652304e-02, -6.410194174757281e+00,  1.131818900589874e+00,  2.544542371052305e-03,  7.578675545645052e-04,  1.056276597756096e-02
PdAg_1_5_100,  5.540968779262700e-02,  5.486810460946405e-02, -6.545081967213126e+00,  1.151923714963543e+00,  3.066444725068132e-02,  3.628869901905509e-04,  1.046733024418895e-02
PdAg_1_5_100,  6.783442568252800e-02,  6.528559545220507e-02, -6.545081967213126e+00,  1.151923714963543e+00,  1.022148241689378e-02,  4.922244519156738e-04,  1.046733024418895e-02
PdAg_1_5_100,  6.978509288779200e-02,  6.667978094632913e-02, -6.545081967213126e+00,  1.151923714963543e+00,  8.761270643051806e-03,  5.099756631519911e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.479978112520599e-02,  7.219276236507914e-02, -6.545081967213126e+00,  1.151923714963543e+00,  4.717607269335588e-03,  5.807679922190842e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.625246816708101e-02,  7.455170485221123e-02, -6.545081967213126e+00,  1.151923714963543e+00,  3.607582029491920e-03,  6.112740332500310e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.652448575173899e-02,  7.552598935270109e-02, -6.545081967213126e+00,  1.151923714963543e+00,  3.227836552703297e-03,  6.239008234254771e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.782656960335800e-02,  7.680734826288653e-02, -6.545081967213126e+00,  1.151923714963543e+00,  2.787677022789211e-03,  6.405278465999088e-04,  1.046733024418895e-02
PdAg_1_5_100,  8.232400549504200e-02,  7.921458547836428e-02, -6.545081967213126e+00,  1.151923714963543e+00,  2.114789465564229e-03,  6.718177070075006e-04,  1.046733024418895e-02
PdAg_1_1_100,  5.016604379635700e-02,  4.930296633298206e-02, -4.850877192982456e+00,  8.403571849824512e-01, -6.514710926568462e-04,  5.404669217939127e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.366931621849900e-02,  5.021458114397306e-02, -4.850877192982456e+00,  8.403571849824512e-01, -5.790854156949744e-04,  5.524296388596071e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.627720349399800e-02,  5.102949975618267e-02, -4.850877192982456e+00,  8.403571849824512e-01, -5.211768741254770e-04,  5.631210997917922e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.749525020316200e-02,  5.140671093615647e-02, -4.850877192982456e+00,  8.403571849824512e-01, -4.963589277385495e-04,  5.680692967816281e-04,  9.743377422940031e-03
PdAu_1_9_100,  1.229121460533910e-01,  1.183159896943728e-01, -4.863309352517986e+00,  9.490617863455582e-01,  2.113248092251446e-02,  3.709857015328494e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.326679103374530e-01,  1.262595902407340e-01, -4.863309352517986e+00,  9.490617863455582e-01,  7.044160307504820e-03,  4.701282826983601e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.318767376725740e-01,  1.271367678214859e-01, -4.863309352517986e+00,  9.490617863455582e-01,  6.215435565445429e-03,  4.813279539226336e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.316156212923530e-01,  1.289331865802137e-01, -4.863309352517986e+00,  9.490617863455582e-01,  4.802836573298741e-03,  5.043629224608308e-04,  1.384171482825009e-02
