# c0 + a0 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a1 * ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00760041814892601; Max AE: 0.0310268909558567
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.379166877320747e+00, -4.106118782079403e-01,  6.226223827428225e+00, -1.812667539761095e+00, 
# 3   ,  1.850101267579395e+00, -2.887096306140648e-01,  5.984238309687163e+00, -1.746801817005001e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^5;                                             14|sp|18|16|sub|div; ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.207292102730159e-02,  1.453820630020526e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.179253294505232e-02,  2.158565797380741e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.869533157249624e-02,  2.659070757364538e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.914228500537972e-02,  2.691478252079873e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  5.871176418053604e-02,  1.332536636022288e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.526187897683100e-02,  1.807469358378517e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.616086423462331e-02,  1.872652569531231e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  6.974604269646767e-02,  2.132605046696953e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.129097846424892e-02,  2.244624541450376e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.193044458686126e-02,  2.290990658062364e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.277249691308263e-02,  2.352045802299658e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.435712811657214e-02,  2.466943515516783e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_1_100,  5.016604379635700e-02,  5.241627284075364e-02,  2.274069884390176e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.311046761087409e-02,  2.324404240698757e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.373089156835061e-02,  2.369389656726284e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.401803473599450e-02,  2.390209701955447e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.319101953378603e-01,  1.634901638334081e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.379359507224940e-01,  2.071814348733543e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.386166519750985e-01,  2.121170323256854e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.400166869960968e-01,  2.222683421056764e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.411270285701618e-01,  2.303191559145310e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.416238439748748e-01,  2.367620346732819e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.442406703685591e-01,  2.557359995843879e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.476689303495965e-01,  2.805934699704020e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.481099178087232e-01,  2.837909616327848e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.489184036045280e-01,  2.896530933958063e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.503056179735257e-01,  2.997114437797165e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.511949189550557e-01,  3.061595465884051e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.522321527094691e-01,  3.136802735683638e-02, -5.188667263392835e-04,  3.086019630113005e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.259276482424599e-01,  2.166019012761453e-02, -7.401794449999994e-03,  3.060736265385770e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.276035043993729e-01,  2.287531223101698e-02, -7.401794449999994e-03,  3.060736265385770e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.288864230042349e-01,  2.380552497463666e-02, -7.401794449999994e-03,  3.060736265385770e-01
PdCu_1_9_100,  1.059132457042240e-01,  1.369401366600807e-01,  8.802843926014634e-03, -1.339147769319453e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.479189693952308e-01,  1.676332566008759e-02, -1.339147769319453e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.485127529874435e-01,  1.719386354638471e-02, -1.339147769319453e-01,  3.023469987191157e-01
