# c0 + a0 * ((av_PE * surface_area) / (av_E_def_subsurf * particle_diameter)) + a1 * ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)) + a2 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a3 * ((total_metal_loading^3) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0067488599384241; Max AE: 0.0265584378014719
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.417716711220373e-04, -2.977957003327621e-02,  2.092854420478295e+00, -2.458317517026973e+02, -1.747506088899677e-01,  1.969125982589169e-01, 
# 3   , -2.774963006912785e-04, -5.796834704162334e-02,  1.933816493590942e+00, -1.499676001192869e+02, -1.723888279140858e-01,  2.461983823505999e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       7|4|mult|14|2|mult|div; ((av_PE * surface_area) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} surface_{area}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* surface_area) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,surface_area,av_E_def_subsurf,particle_diameter
# 1;  2; eV * min^-1;                                      13|log:-1.0000000000000e+00,6.9250000001000e+00|6|0|div|mult; ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(-1.0av_{E, b, C, subsurf}+6.925e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(-1.0*av_E_b_C_subsurf+6.925000e+00) .* (av_EA ./ time)); av_E_b_C_subsurf,av_EA,time
# 2;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 3;  2; eV^-1;                                            1|cb|18|16|sub|div; ((total_metal_loading^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(total_{metal, loading}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((total_metal_loading).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         17|2|mult|exp:2.3890366863254e+01,0.0000000000000e+00,-7.2401687514346e-02,-5.9268816587084e+00; (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00)))); $\left(\exp{ \left(2.389e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.927e+00\right)\right) \right)}\right)$; exp(2.389037e+01.*(av_W_change_H .* (particle_diameter-5.926882e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  5.857581835828609e-02,  1.155833333333333e+02,  3.689586438025842e-02,  1.453820630020526e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.417968661768609e-02,  1.155833333333333e+02,  8.199080973390760e-03,  2.158565797380741e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.481730353479044e-02,  1.155833333333333e+02,  2.733026991130253e-03,  2.659070757364538e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.550115821145043e-02,  1.155833333333333e+02,  2.544542371052305e-03,  2.691478252079873e-02, -1.197184687317358e-06,  1.054904104454258e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.935144771271893e-02,  1.262704918032789e+02,  3.066444725068132e-02,  1.332536636022288e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.989988088980477e-02,  1.262704918032789e+02,  1.022148241689378e-02,  1.807469358378517e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.130755508460658e-02,  1.262704918032789e+02,  8.761270643051806e-03,  1.872652569531231e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.686840055074080e-02,  1.262704918032789e+02,  4.717607269335588e-03,  2.132605046696953e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.924586157285386e-02,  1.262704918032789e+02,  3.607582029491920e-03,  2.244624541450376e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.652448575173899e-02,  8.022754555099283e-02,  1.262704918032789e+02,  3.227836552703297e-03,  2.290990658062364e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  7.782656960335800e-02,  8.151844859763936e-02,  1.262704918032789e+02,  2.787677022789211e-03,  2.352045802299658e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.394312876986733e-02,  1.262704918032789e+02,  2.114789465564229e-03,  2.466943515516783e-02, -1.671399335548172e-06,  1.046339644866049e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.637309017877565e-02,  8.332456140350877e+01, -6.514710926568462e-04,  2.274069884390176e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.742435936546256e-02,  8.332456140350877e+01, -5.790854156949744e-04,  2.324404240698757e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.836411414189605e-02,  8.332456140350877e+01, -5.211768741254770e-04,  2.369389656726284e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.879910831104765e-02,  8.332456140350877e+01, -4.963589277385495e-04,  2.390209701955447e-02, -6.156225263157894e-06,  1.210172256387146e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.243456285747747e-01,  1.006606714628297e+02,  2.113248092251446e-02,  1.634901638334081e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.339091196784073e-01,  1.006606714628297e+02,  7.044160307504820e-03,  2.071814348733543e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.349667474394830e-01,  1.006606714628297e+02,  6.215435565445429e-03,  2.121170323256854e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.371333353847684e-01,  1.006606714628297e+02,  4.802836573298741e-03,  2.222683421056764e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.388447398834684e-01,  1.006606714628297e+02,  3.913422393058233e-03,  2.303191559145310e-02, -6.410168161434979e-07,  6.900243687799699e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.338825000127317e-01,  7.664609053497931e+01,  1.184740433751479e-02,  2.367620346732819e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.379593178287070e-01,  7.664609053497931e+01,  8.293183036260351e-03,  2.557359995843879e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.432542372910199e-01,  7.664609053497931e+01,  5.183239397662720e-03,  2.805934699704020e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.439325054317696e-01,  7.664609053497931e+01,  4.878342962506090e-03,  2.837909616327848e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.451746563697571e-01,  7.664609053497931e+01,  4.364833176979133e-03,  2.896530933958063e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.473023283900869e-01,  7.664609053497931e+01,  3.605731754895805e-03,  2.997114437797165e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.486642121069250e-01,  7.664609053497931e+01,  3.189685783177058e-03,  3.061595465884051e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.502508557736020e-01,  7.664609053497931e+01,  2.764394345420117e-03,  3.136802735683638e-02, -1.339285714285708e-06,  7.062843374511348e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.317623327210114e-01,  1.116304347826087e+02, -2.275805004200667e-03,  2.166019012761453e-02, -4.999999999999996e-05,  7.935153098610702e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.342877266053630e-01,  1.116304347826087e+02, -1.682116742235275e-03,  2.287531223101698e-02, -4.999999999999996e-05,  7.935153098610702e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.362241624481783e-01,  1.116304347826087e+02, -1.334092588669356e-03,  2.380552497463666e-02, -4.999999999999996e-05,  7.935153098610702e-01
PdCu_1_9_100,  1.059132457042240e-01,  1.324716835056959e-01,  1.148117469879518e+02, -3.087483994961922e-02,  8.802843926014634e-03, -1.953125000000042e-04,  8.473475040518990e-01
