# c0 + a0 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a1 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00752894654704327; Max AE: 0.0305350643259301
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.397625112241144e+00, -1.518281781559210e-02,  6.104964301257279e+00, -1.777232961714539e+00, 
# 3   ,  1.849084814238606e+00, -1.044739274956575e-02,  5.897532332705579e+00, -1.721157077924996e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.171421645914400e-02,  1.453820630020526e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.156391189547608e-02,  2.158565797380741e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.855909490422210e-02,  2.659070757364538e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.901203018861193e-02,  2.691478252079873e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  5.836986938788415e-02,  1.332536636022288e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.500764838178531e-02,  1.807469358378517e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.591866530982084e-02,  1.872652569531231e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  6.955182641058201e-02,  2.132605046696953e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.111743899986135e-02,  2.244624541450376e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.176546348920167e-02,  2.290990658062364e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.261878551737712e-02,  2.352045802299658e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.422462481069049e-02,  2.466943515516783e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_1_100,  5.016604379635700e-02,  5.273713458494099e-02,  2.274069884390176e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.344062018879468e-02,  2.324404240698757e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.406934766004155e-02,  2.369389656726284e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.436033384054427e-02,  2.390209701955447e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.303711876386061e-01,  1.634901638334081e-02, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.364775893977222e-01,  2.071814348733543e-02, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.371674008920515e-01,  2.121170323256854e-02, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.385861734391168e-01,  2.222683421056764e-02, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.397113753944402e-01,  2.303191559145310e-02, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.402616989963705e-01,  2.367620346732819e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.429135479802250e-01,  2.557359995843879e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.463876904640533e-01,  2.805934699704020e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.468345799284060e-01,  2.837909616327848e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.476538861847327e-01,  2.896530933958063e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.490596664931600e-01,  2.997114437797165e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.499608695343335e-01,  3.061595465884051e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.510119852232836e-01,  3.136802735683638e-02, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.308448947362131e-01,  2.166019012761453e-02, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.325431799023676e-01,  2.287531223101698e-02, -6.083499999999995e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.338432685925773e-01,  2.380552497463666e-02, -6.083499999999995e-01,  3.060736265385770e-01
