# c0 + a0 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a1 * ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00751410578789826; Max AE: 0.0309761744930739
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.393566175700558e+00, -4.061403494827174e-01, -5.643610716203581e-01,  1.936834422146844e+00, 
# 3   ,  1.869299430249658e+00, -2.849151316784735e-01, -5.413421847061656e-01,  1.853238821558475e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^5;                                             14|sp|18|16|sub|div; ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.252453224858279e-02,  1.453820630020526e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.234562252579901e-02,  2.158565797380741e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.932049035583688e-02,  2.659070757364538e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.977211024058173e-02,  2.691478252079873e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.910796842885380e-02,  1.332536636022288e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.572647020494427e-02,  1.807469358378517e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.663484138780396e-02,  1.872652569531231e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.025745118248117e-02,  2.132605046696953e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.181851697155550e-02,  2.244624541450376e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.246465948964587e-02,  2.290990658062364e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.331550332826220e-02,  2.352045802299658e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.491667899630938e-02,  2.466943515516783e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.228848836835615e-02,  2.274069884390176e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.298993093262900e-02,  2.324404240698757e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.361683247438671e-02,  2.369389656726284e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.390697358246605e-02,  2.390209701955447e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.314344134751681e-01,  1.634901638334081e-02, -5.174923345765743e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.375230812246315e-01,  2.071814348733543e-02, -5.174923345765743e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.382108893912757e-01,  2.121170323256854e-02, -5.174923345765743e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.396255415861211e-01,  2.222683421056764e-02, -5.174923345765743e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.407474757672093e-01,  2.303191559145310e-02, -5.174923345765743e-04,  3.239758571897109e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.412725580701357e-01,  2.367620346732819e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.439167056420402e-01,  2.557359995843879e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.473807586363831e-01,  2.805934699704020e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.478263502591612e-01,  2.837909616327848e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.486432771134058e-01,  2.896530933958063e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.500449748012422e-01,  2.997114437797165e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.509435605984048e-01,  3.061595465884051e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.519916236719998e-01,  3.136802735683638e-02, -5.188667263392835e-04,  3.240420087552656e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.261519240240797e-01,  2.166019012761453e-02, -7.401794449999994e-03,  3.267187739463601e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.278452770867274e-01,  2.287531223101698e-02, -7.401794449999994e-03,  3.267187739463601e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.291415901024414e-01,  2.380552497463666e-02, -7.401794449999994e-03,  3.267187739463601e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.368894201972979e-01,  8.802843926014634e-03, -1.339147769319453e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.479828782841843e-01,  1.676332566008759e-02, -1.339147769319453e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.485828613198854e-01,  1.719386354638471e-02, -1.339147769319453e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.491185987412371e-01,  1.757829984420323e-02, -1.339147769319453e-01,  3.307458001026870e+00
