# c0 + a0 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a1 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00744356622640131; Max AE: 0.0304835283689599
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.411355299643191e+00, -1.501766429464229e-02, -5.535024320409275e-01,  1.899702687718007e+00, 
# 3   ,  1.867772424539792e+00, -1.030755441902467e-02, -5.335811087725686e-01,  1.827009124296735e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.216299733121626e-02,  1.453820630020526e-02, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.210945559973385e-02,  2.158565797380741e-02, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.917335887744230e-02,  2.659070757364538e-02, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.963074377158878e-02,  2.691478252079873e-02, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.876431915085219e-02,  1.332536636022288e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.546730729756640e-02,  1.807469358378517e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.638727400264784e-02,  1.872652569531231e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.005612706568005e-02,  2.132605046696953e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.163712014151598e-02,  2.244624541450376e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.229151078555814e-02,  2.290990658062364e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.315321579945584e-02,  2.352045802299658e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.477483076411469e-02,  2.466943515516783e-02, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.260821575499223e-02,  2.274069884390176e-02, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.331861236029459e-02,  2.324404240698757e-02, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.395351641346583e-02,  2.369389656726284e-02, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.424736122519561e-02,  2.390209701955447e-02, -1.444000000000000e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.299244293669240e-01,  1.634901638334081e-02, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.360908200599616e-01,  2.071814348733543e-02, -2.408626905829598e-02,  3.239758571897109e+00
