# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (std_dev / time)) + a1 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a2 * ((ln(1.0*av_EA-8.254010e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00723266101825695; Max AE: 0.0277830014737245
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.905475310398351e-03,  1.822882442805025e+00,  4.378843828095600e-04, -1.729325199768005e-01,  2.168536039249859e-01, 
# 3   , -2.037672690919944e-02,  2.569952438197229e+00,  2.997999531291661e-04, -1.732707410211296e-01,  2.031069299563811e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1 * nm;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|3|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (std_dev / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ std_{dev} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (std_dev ./ time)); av_mu_C_critical_surf,std_dev,time
# 1;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 2;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.2540100519554e-01|18|16|sub|div; ((ln(1.0*av_EA-8.254010e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.254e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.254010e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         17|2|mult|exp:2.3890366863254e+01,0.0000000000000e+00,-7.2401687514346e-02,-5.9268816587084e+00; (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00)))); $\left(\exp{ \left(2.389e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.927e+00\right)\right) \right)}\right)$; exp(2.389037e+01.*(av_W_change_H .* (particle_diameter-5.926882e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.056931228579178e-02,  7.465817157326569e-02,  1.453820630020526e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.387503913307843e-02,  1.659070479405904e-02,  2.158565797380741e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.308609444541239e-02,  5.530234931353015e-03,  2.659070757364538e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.367986008953883e-02,  5.148839418845910e-03,  2.691478252079873e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.984846464297727e-02,  8.234059103201201e-02,  1.332536636022288e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.893989086024303e-02,  2.744686367733734e-02,  1.807469358378517e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.015910138673796e-02,  2.352588315200343e-02,  1.872652569531231e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.498356789343490e-02,  1.266778323569416e-02,  2.132605046696953e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.704911508936856e-02,  9.687128356707297e-03,  2.244624541450376e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.790237608366245e-02,  8.667430634948632e-03,  2.290990658062364e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.902468324642369e-02,  7.485508275637456e-03,  2.352045802299658e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.113341747080903e-02,  5.678661450483588e-03,  2.466943515516783e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.114286285114229e-02, -7.416251230516142e-03,  2.274069884390176e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.205388466265715e-02, -6.592223316014350e-03,  2.324404240698757e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.286870444737918e-02, -5.933000984412914e-03,  2.369389656726284e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.324599591107427e-02, -5.650477128012299e-03,  2.390209701955447e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.271704049894036e-01,  3.255576081445740e-03,  1.634901638334081e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.351519679952143e-01,  1.085192027148580e-03,  2.071814348733543e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.360526786785430e-01,  9.575223768958056e-04,  2.121170323256854e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.379048634949191e-01,  7.399036548740317e-04,  2.222683421056764e-02, -3.017783877192134e-01,  6.900243687799699e-01
