# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)) + a1 * ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)) + a2 * ((ln(1.0*av_EA-8.254010e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00725275095995396; Max AE: 0.0276924635490815
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.801618578563474e-04,  1.829614728276171e+00,  4.383080375643685e-04, -1.729465963154312e-01,  2.166979424376584e-01, 
# 3   , -7.153635584252104e-04,  2.587429435601705e+00,  3.011602623980525e-04, -1.731268122744019e-01,  2.025411808752198e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|1|0|mult|div; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) ./ (total_metal_loading .* time)); av_mu_C_critical_surf,total_metal_loading,time
# 1;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-1.9199280168564e+00|9|4|mult|div; ((ln(1.0*time-1.919928e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.920e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-1.919928e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 2;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.2540100519554e-01|18|16|sub|div; ((ln(1.0*av_EA-8.254010e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.254e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.254010e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         17|2|mult|exp:2.3890366863254e+01,0.0000000000000e+00,-7.2401687514346e-02,-5.9268816587084e+00; (exp(2.389037e+01*(av_W_change_H * (particle_diameter-5.926882e+00)))); $\left(\exp{ \left(2.389e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.927e+00\right)\right) \right)}\right)$; exp(2.389037e+01.*(av_W_change_H .* (particle_diameter-5.926882e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.053812332648399e-02,  1.959532062290438e+00,  1.453820630020526e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.385923392773248e-02,  4.354515693978752e-01,  2.158565797380741e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.309787767180805e-02,  1.451505231326251e-01,  2.659070757364538e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.369361449509756e-02,  1.351401422269268e-01,  2.691478252079873e-02,  5.291369243048845e-01,  1.054904104454258e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.999496093211577e-02,  1.513613805735515e+00,  1.332536636022288e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.896710454034292e-02,  5.045379352451717e-01,  1.807469358378517e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.017989935557024e-02,  4.324610873530043e-01,  1.872652569531231e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.499194774970537e-02,  2.328636624208484e-01,  2.132605046696953e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.705682339867599e-02,  1.780722124394724e-01,  2.244624541450376e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.791039617523017e-02,  1.593277690247910e-01,  2.290990658062364e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.903355702708116e-02,  1.376012550668650e-01,  2.352045802299658e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.114504783341071e-02,  1.043871590162424e-01,  2.466943515516783e-02,  6.882578954431587e-01,  1.046339644866049e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.110294713057716e-02, -1.296547417922403e-01,  2.274069884390176e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.201983589216634e-02, -1.152486593708802e-01,  2.324404240698757e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.283966686152984e-02, -1.037237934337922e-01,  2.369389656726284e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.321920969211096e-02, -9.878456517504020e-02,  2.390209701955447e-02,  4.693355733187614e+00,  1.210172256387146e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.271040757074124e-01,  1.307460273672988e-01,  1.634901638334081e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.351223150398813e-01,  4.358200912243292e-02,  2.071814348733543e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.360267756915905e-01,  3.845471393155846e-02,  2.121170323256854e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.378865228128167e-01,  2.971500621984063e-02,  2.222683421056764e-02, -3.017783877192134e-01,  6.900243687799699e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.393610532335139e-01,  2.421222729024051e-02,  2.303191559145310e-02, -3.017783877192134e-01,  6.900243687799699e-01
