# c0 + a0 * ((ln(1.0*time+1.152355e+00)) / (av_E_coh * surface_area)) + a1 * ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0128627746698339; Max AE: 0.0708602342343425
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.376702939555731e+00, -1.006087250358736e+03, -5.539940700943035e-01,  1.902390009014409e+00, 
# 3   ,  2.187333948473279e+00, -7.481192893959160e+02, -5.449681218324350e-01,  1.857178315136471e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,1.1523550120755e+00|9|4|mult|div; ((ln(1.0*time+1.152355e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time+1.152e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time+1.152355e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^-1;                                            15|sp|18|16|sub|div; ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.759851953023355e-02,  1.809383041280587e-02, -8.361813853237205e-08,  3.357049373881932e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.321194438848777e-02,  2.217127130217145e-02, -8.361813853237205e-08,  3.357049373881932e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.528699418222273e-02,  2.367853168065552e-02, -8.361813853237205e-08,  3.357049373881932e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.611175361850941e-02,  2.427761475993838e-02, -8.361813853237205e-08,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.222554517678051e-02,  1.542331641820238e-02, -8.274678660011809e-08,  3.360110044243619e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.087103301445655e-02,  2.170316633300381e-02, -8.274678660011809e-08,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.289142280323949e-02,  2.317072315352963e-02, -8.274678660011809e-08,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.415706271685588e-02,  2.409004995762935e-02, -8.274678660011809e-08,  3.360110044243619e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.437962302458137e-02,  2.425171178120130e-02, -8.274678660011809e-08,  3.360110044243619e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.949685085690048e-02,  2.038034567165442e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.010603837553185e-02,  2.082284310601600e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.065758563400036e-02,  2.122347220516395e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.116146361559060e-02,  2.158947562326714e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.518463205154878e-02,  2.451179700456429e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.586947832046475e-02,  2.500925092090221e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.648231074142585e-02,  2.545439591431582e-02, -1.242836297409460e-07,  3.395480171489818e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.365706012089863e-01,  2.050949345698969e-02, -7.475988106001929e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.394570229884653e-01,  2.260611263062957e-02, -7.475988106001929e-07,  3.239758571897109e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.272695556221894e-01,  1.403712979985054e-02, -7.236965459767424e-07,  3.240420087552656e+00
