# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.020690085984616; Max AE: 0.078672684405571
# Coefficients
# Task   a0                      c0
# 2   , -3.068130463139067e-01, -2.367613859542307e-01, 
# 3   , -2.915649722326333e-01, -2.191551210316469e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.423885311657572e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.423885311657572e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.423885311657572e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.689679201728600e-02,  8.423885311657572e-02, -1.046240513326752e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.965989442130275e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.965989442130275e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.965989442130275e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.965989442130275e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.965989442130275e-02, -1.031316249999996e+00
PdAg_1_1_100,  3.871765226704800e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.054328665297000e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.233116079846100e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.412626246903200e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.998657222902100e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.142115169990100e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.262771401804200e-02,  3.834511752633311e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.401181907296457e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.401181907296457e-01, -1.228368810295906e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.487638784384730e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.487638784384730e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.487638784384730e-01, -1.256547819672130e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.254414011156549e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.254414011156549e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.254414011156549e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.254414011156549e-01, -1.180532547169811e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.080332855851726e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.080332855851726e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.080332855851726e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.080332855851726e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.080332855851726e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.080332855851726e-01, -1.123794035755040e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.740604769716175e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.010391034536260e-01,  9.740604769716175e-02, -1.089156532507744e+00
PdCu_1_1_100,  4.360715798504800e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.976184113914000e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.672783387596200e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.767162138710700e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.669621141204600e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdCu_1_1_100,  3.245894302995700e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdCu_1_1_100,  3.221979629626300e-02,  3.979785197617771e-02, -9.013933444259569e-01
PdAg_1_9_150,  6.815991567373800e-02,  8.589196518512360e-02, -1.046240513326752e+00
PdAg_1_9_150,  7.109628673672100e-02,  8.589196518512360e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.011731673120200e-02,  8.589196518512360e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.201014334015801e-02,  8.589196518512360e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.192071401716999e-02,  8.589196518512360e-02, -1.046240513326752e+00
PdAg_1_5_150,  3.836171147634800e-02,  8.154057276266545e-02, -1.031316249999996e+00
PdAg_1_5_150,  5.281044120907000e-02,  8.154057276266545e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.720492831299600e-02,  8.154057276266545e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.968863338855200e-02,  8.154057276266545e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.040891958652400e-02,  8.154057276266545e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.591840757241999e-02,  8.154057276266545e-02, -1.031316249999996e+00
PdAg_1_1_150,  3.820722087389800e-02,  4.227906832893673e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.184948669818200e-02,  4.227906832893673e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.951614882898900e-02,  4.227906832893673e-02, -8.966584269662923e-01
PdAg_1_1_150,  6.704736184426600e-02,  4.227906832893673e-02, -8.966584269662923e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.210966993611940e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.367365390183710e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.403134443652780e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.424001916284180e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.407792810388400e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.411402403754140e-01,  1.389941970337117e-01, -1.228368810295906e+00
PdAu_1_5_150,  1.518916470374870e-01,  1.472102091200335e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.564369385535430e-01,  1.472102091200335e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.590332505078200e-01,  1.472102091200335e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.625376893228010e-01,  1.472102091200335e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.626019907327890e-01,  1.472102091200335e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.605432414509400e-01,  1.472102091200335e-01, -1.256547819672130e+00
PdAu_1_1_150,  1.307440070493070e-01,  1.250468183036390e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.269255232436560e-01,  1.250468183036390e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.250642314290560e-01,  1.250468183036390e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.243617216627760e-01,  1.250468183036390e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.237510422431390e-01,  1.250468183036390e-01, -1.180532547169811e+00
PdCu_1_9_150,  1.347633460259380e-01,  1.085038557984702e-01, -1.123794035755040e+00
PdCu_1_9_150,  1.355024203292890e-01,  1.085038557984702e-01, -1.123794035755040e+00
PdCu_1_9_150,  1.405499149055630e-01,  1.085038557984702e-01, -1.123794035755040e+00
PdCu_1_9_150,  1.394846817862790e-01,  1.085038557984702e-01, -1.123794035755040e+00
PdCu_1_9_150,  1.361609045399840e-01,  1.085038557984702e-01, -1.123794035755040e+00
PdCu_1_5_150,  7.522078006624300e-02,  9.840477312596452e-02, -1.089156532507744e+00
