# c0 + a0 * (exp(2.418903e+01*(av_W_change_H * (particle_diameter-5.928452e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0191820334036159; Max AE: 0.0724289819038645
# Coefficients
# Task   a0                      c0
# 2   , -1.860607429992320e-01,  2.743333790456958e-01, 
# 3   , -1.744243552110917e-01,  2.636472976669231e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.4189034812541e+01,0.0000000000000e+00,-7.2495537502356e-02,-5.9284515963182e+00; (exp(2.418903e+01*(av_W_change_H * (particle_diameter-5.928452e+00)))); $\left(\exp{ \left(2.419e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.928e+00\right)\right) \right)}\right)$; exp(2.418903e+01.*(av_W_change_H .* (particle_diameter-5.928452e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.818589084196262e-02,  1.054212108593712e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.818589084196262e-02,  1.054212108593712e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.818589084196262e-02,  1.054212108593712e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.818589084196262e-02,  1.054212108593712e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.976370337896965e-02,  1.045732014880373e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.976370337896965e-02,  1.045732014880373e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.976370337896965e-02,  1.045732014880373e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.976370337896965e-02,  1.045732014880373e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.976370337896965e-02,  1.045732014880373e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.022063932960202e-02,  1.204513838349118e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.022063932960202e-02,  1.204513838349118e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.022063932960202e-02,  1.204513838349118e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.022063932960202e-02,  1.204513838349118e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.022063932960202e-02,  1.204513838349118e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.022063932960202e-02,  1.204513838349118e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.022063932960202e-02,  1.204513838349118e+00
