# c0 + a0 * (exp(1.441332e+00*((av_EA-9.192141e-01) / (av_d_band_center_surf+1.911106e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0199826618847967; Max AE: 0.0719930878367737
# Coefficients
# Task   a0                      c0
# 2   , -1.252197610244383e-01,  1.742698329910777e-01, 
# 3   , -1.177542741429874e-01,  1.698233084185317e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:1.4413320720920e+00,0.0000000000000e+00,-9.1921408266524e-01,1.9111062759439e+00; (exp(1.441332e+00*((av_EA-9.192141e-01) / (av_d_band_center_surf+1.911106e+00)))); $\left(\exp{ \left(1.441e+00\left(\frac{ av_{EA} -9.192e-01 }{ av_{d, band, center, surf}+1.911e+00 } \right) \right)}\right)$; exp(1.441332e+00.*((av_EA-9.192141e-01) ./ (av_d_band_center_surf+1.911106e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.462011247678406e-02,  7.957986798493065e-01
PdAg_1_9_100,  7.624140955711101e-02,  7.462011247678406e-02,  7.957986798493065e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.462011247678406e-02,  7.957986798493065e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.462011247678406e-02,  7.957986798493065e-01
PdAg_1_5_100,  6.050679933141600e-02,  7.259113894303011e-02,  8.120019812863534e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.259113894303011e-02,  8.120019812863534e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.259113894303011e-02,  8.120019812863534e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.259113894303011e-02,  8.120019812863534e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.259113894303011e-02,  8.120019812863534e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAg_1_1_100,  4.054328665297000e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAg_1_1_100,  5.998657222902100e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.141103698876580e-02,  9.811454278237632e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.428424550104917e-01,  2.509777827674703e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.428424550104917e-01,  2.509777827674703e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.420842818696757e-01,  2.570325231264460e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.420842818696757e-01,  2.570325231264460e-01
PdAu_1_5_100,  1.459570762004650e-01,  1.420842818696757e-01,  2.570325231264460e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.337944795915879e-01,  3.232345523450607e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.337944795915879e-01,  3.232345523450607e-01
PdAu_1_1_100,  1.322204205272560e-01,  1.337944795915879e-01,  3.232345523450607e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.337944795915879e-01,  3.232345523450607e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.100816284398843e-01,  5.126044326076156e-01
PdCu_1_9_100,  1.621587541410880e-01,  1.100816284398843e-01,  5.126044326076156e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.100816284398843e-01,  5.126044326076156e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.100816284398843e-01,  5.126044326076156e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.100816284398843e-01,  5.126044326076156e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.100816284398843e-01,  5.126044326076156e-01
PdCu_1_5_100,  8.421621687382100e-02,  1.055964812160078e-01,  5.484226388330781e-01
PdCu_1_5_100,  1.010391034536260e-01,  1.055964812160078e-01,  5.484226388330781e-01
PdCu_1_1_100,  4.360715798504800e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdCu_1_1_100,  2.976184113914000e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdCu_1_1_100,  2.672783387596200e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdCu_1_1_100,  2.767162138710700e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdCu_1_1_100,  2.669621141204600e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdCu_1_1_100,  3.245894302995700e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdCu_1_1_100,  3.221979629626300e-02,  3.382372672639890e-02,  1.121596983700271e+00
PdAg_1_9_150,  6.815991567373800e-02,  7.611461250892898e-02,  7.957986798493065e-01
PdAg_1_9_150,  7.109628673672100e-02,  7.611461250892898e-02,  7.957986798493065e-01
PdAg_1_9_150,  8.011731673120200e-02,  7.611461250892898e-02,  7.957986798493065e-01
PdAg_1_9_150,  8.201014334015801e-02,  7.611461250892898e-02,  7.957986798493065e-01
PdAg_1_9_150,  8.192071401716999e-02,  7.611461250892898e-02,  7.957986798493065e-01
PdAg_1_5_150,  3.836171147634800e-02,  7.420660450948952e-02,  8.120019812863534e-01
PdAg_1_5_150,  5.281044120907000e-02,  7.420660450948952e-02,  8.120019812863534e-01
PdAg_1_5_150,  6.720492831299600e-02,  7.420660450948952e-02,  8.120019812863534e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.420660450948952e-02,  8.120019812863534e-01
PdAg_1_5_150,  7.040891958652400e-02,  7.420660450948952e-02,  8.120019812863534e-01
PdAg_1_5_150,  7.591840757241999e-02,  7.420660450948952e-02,  8.120019812863534e-01
PdAg_1_1_150,  3.820722087389800e-02,  5.428924073643361e-02,  9.811454278237632e-01
PdAg_1_1_150,  5.184948669818200e-02,  5.428924073643361e-02,  9.811454278237632e-01
PdAg_1_1_150,  5.951614882898900e-02,  5.428924073643361e-02,  9.811454278237632e-01
PdAg_1_1_150,  6.704736184426600e-02,  5.428924073643361e-02,  9.811454278237632e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_9_150,  1.210966993611940e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_9_150,  1.367365390183710e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_9_150,  1.403134443652780e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_9_150,  1.424001916284180e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_9_150,  1.407792810388400e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_9_150,  1.411402403754140e-01,  1.402696017827319e-01,  2.509777827674703e-01
PdAu_1_5_150,  1.518916470374870e-01,  1.395566302266364e-01,  2.570325231264460e-01
PdAu_1_5_150,  1.564369385535430e-01,  1.395566302266364e-01,  2.570325231264460e-01
PdAu_1_5_150,  1.590332505078200e-01,  1.395566302266364e-01,  2.570325231264460e-01
PdAu_1_5_150,  1.625376893228010e-01,  1.395566302266364e-01,  2.570325231264460e-01
PdAu_1_5_150,  1.626019907327890e-01,  1.395566302266364e-01,  2.570325231264460e-01
PdAu_1_5_150,  1.605432414509400e-01,  1.395566302266364e-01,  2.570325231264460e-01
PdAu_1_1_150,  1.307440070493070e-01,  1.317610583292056e-01,  3.232345523450607e-01
PdAu_1_1_150,  1.269255232436560e-01,  1.317610583292056e-01,  3.232345523450607e-01
PdAu_1_1_150,  1.250642314290560e-01,  1.317610583292056e-01,  3.232345523450607e-01
PdAu_1_1_150,  1.243617216627760e-01,  1.317610583292056e-01,  3.232345523450607e-01
PdAu_1_1_150,  1.237510422431390e-01,  1.317610583292056e-01,  3.232345523450607e-01
