# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.267008756260028; Max AE: 0.988309099448699
# Coefficients
# Task   a0                      c0
# 2   ,  6.504123972608757e-03, -4.331094417376748e-01, 
# 3   ,  6.166807236741455e-03, -5.569574233332854e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.274491070864765e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.739275035497000e-01,  2.274491070864765e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.621887653386570e-01,  2.274491070864765e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  2.274491070864765e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.479231710514490e-01,  2.274491070864765e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.565338589410230e-01,  3.315529985846011e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.315529985846011e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.099035907134980e-01,  3.315529985846011e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.000269286823050e-01,  3.315529985846011e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.877437449997070e-01,  3.315529985846011e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.080099488204728e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.208605384312000e+00,  1.080099488204728e+00,  2.326537649520640e+02
