# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.286543250709245; Max AE: 0.945761614906279
# Coefficients
# Task   a0                      c0
# 2   ,  1.867104619101944e-01, -1.600517290700873e+00, 
# 3   ,  1.715859951278962e-01, -1.593480946004828e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|12|mult; (av_BE_H_surf * av_mu_C_critical_subsurf); $\left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_surf .* av_mu_C_critical_subsurf); av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.026128557321623e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.026128557321623e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.026128557321623e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.026128557321623e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.026128557321623e-01,  9.657360000000001e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.438356701753792e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.438356701753792e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.438356701753792e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.438356701753792e-01,  1.041373333333332e+01
PdAg_1_5_100,  1.877437449997070e-01,  3.438356701753792e-01,  1.041373333333332e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.119854139330660e+00,  1.457000000000000e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.119854139330660e+00,  1.457000000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.119854139330660e+00,  1.457000000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.119854139330660e+00,  1.457000000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  1.119854139330660e+00,  1.457000000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.119854139330660e+00,  1.457000000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  4.038299736909310e-01,  1.073505600000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  4.038299736909310e-01,  1.073505600000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  4.038299736909310e-01,  1.073505600000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  4.038299736909310e-01,  1.073505600000000e+01
PdAu_1_5_100,  1.041393056856870e+00,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  8.214458953704740e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  7.623098336248439e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  7.149799151621080e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  6.133552581111910e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  5.468478698168980e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  3.955175459846640e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_5_100,  3.231105549079290e-01,  5.369565246111588e-01,  1.144806666666666e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.256152776525101e+00,  1.530000000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.256152776525101e+00,  1.530000000000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.083077219516823e+00,  1.437302700000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.083077219516823e+00,  1.437302700000000e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.083077219516823e+00,  1.437302700000000e+01
PdCu_1_9_100,  7.149782381540920e-01,  1.083077219516823e+00,  1.437302700000000e+01
PdCu_1_9_100,  4.695228573556180e-01,  1.083077219516823e+00,  1.437302700000000e+01
PdCu_1_9_100,  4.080474604689600e-01,  1.083077219516823e+00,  1.437302700000000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.178397723302778e+00,  1.488355277777780e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.178397723302778e+00,  1.488355277777780e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.178397723302778e+00,  1.488355277777780e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.178397723302778e+00,  1.488355277777780e+01
PdCu_1_1_100,  1.600880339885360e+00,  1.678543186742986e+00,  1.756227500000000e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.678543186742986e+00,  1.756227500000000e+01
