# c0 + a0 * (std_dev / particle_diameter) + a1 * (total_metal_loading * time) + a2 * (particle_diameter * time) + a3 * (time / av_E_def_subsurf) + a4 * sqrt(av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145823430831776; Max AE: 0.747482157330207
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.987781630724934e-01, -3.181058379249418e-01, -4.830892545475397e-04,  1.316070427232635e-03,  3.266439148301681e+00, -6.272602273458614e+00, 
# 3   , -8.579583793983974e-01, -5.198967598156211e-01, -7.280063079625727e-04,  2.207450892925429e-03,  3.227451919170031e+00, -6.324532619053158e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         3|2|div; (std_dev / particle_diameter); $\left(\frac{ std_{dev} }{ particle_{diameter} } \right)$; (std_dev ./ particle_diameter); std_dev,particle_diameter
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV^0.5;                                           13|sqrt; sqrt(av_E_b_C_subsurf); $\left(\sqrt{ av_{E, b, C, subsurf} }\right)$; sqrt(av_E_b_C_subsurf); av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.624431494859282e-01,  5.000000000000000e-01,  6.858000000000000e-01,  3.240000000000000e+02,  2.621359223300971e+02,  2.162637278879655e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.179102992434240e-01,  5.000000000000000e-01,  1.714500000000000e+00,  8.100000000000000e+02,  6.553398058252427e+02,  2.162637278879655e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.436888821725834e-01,  5.000000000000000e-01,  3.429000000000000e+00,  1.620000000000000e+03,  1.310679611650485e+03,  2.162637278879655e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.214224570513322e-01,  5.000000000000000e-01,  3.943350000000000e+00,  1.863000000000000e+03,  1.507281553398058e+03,  2.162637278879655e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.768896068088262e-01,  5.000000000000000e-01,  4.972049999999999e+00,  2.349000000000000e+03,  1.900485436893204e+03,  2.162637278879655e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.011280219062064e-01,  6.666666666666666e-01,  5.508000000000000e-01,  2.430000000000000e+02,  1.991803278688528e+02,  2.215475870627647e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.808159917799319e-01,  6.666666666666666e-01,  9.179999999999999e-01,  4.050000000000000e+02,  3.319672131147547e+02,  2.215475870627647e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.097238863379682e-01,  6.666666666666666e-01,  2.203200000000000e+00,  9.720000000000000e+02,  7.967213114754111e+02,  2.215475870627647e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.487877959591420e-01,  6.666666666666666e-01,  3.304800000000000e+00,  1.458000000000000e+03,  1.195081967213117e+03,  2.215475870627647e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.675396754540433e-01,  6.666666666666666e-01,  4.773600000000000e+00,  2.106000000000000e+03,  1.726229508196724e+03,  2.215475870627647e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.336930766668244e+00,  4.444444444444444e-01,  5.791500000000001e-01,  3.645000000000000e+02,  2.131578947368421e+02,  2.462722071204950e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.230549129704933e+00,  4.444444444444444e-01,  1.351350000000000e+00,  8.505000000000000e+02,  4.973684210526316e+02,  2.462722071204950e+00
