# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.163800599009129; Max AE: 0.758436253775488
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.630385203177351e-03, -1.080798419697454e-02,  1.911301908486254e-05, -1.904652813093678e+01, -2.366660632265339e+01, 
# 3   , -1.772928508474953e-03, -1.721274033188998e-02,  3.653487725223554e-05, -1.851437611012704e+01, -2.307693250215857e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.877697764587094e-01,  3.234600000000000e+02,  1.112400000000000e+01,  4.251968503937008e+03, -1.292660814019130e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.293296848939651e-01,  3.234600000000000e+02,  2.781000000000000e+01,  1.062992125984252e+04, -1.292660814019130e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.319295322860580e-01,  3.234600000000000e+02,  5.562000000000000e+01,  2.125984251968504e+04, -1.292660814019130e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.027094865036841e-01,  3.234600000000000e+02,  6.396299999999999e+01,  2.444881889763780e+04, -1.292660814019130e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.442693949389398e-01,  3.234600000000000e+02,  8.064900000000000e+01,  3.082677165354331e+04, -1.292660814019130e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.806334068961538e-01,  4.553333333333320e+02,  8.234999999999987e+00,  2.977941176470588e+03, -1.303213614125033e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.592425380144155e-01,  4.553333333333320e+02,  1.372499999999998e+01,  4.963235294117648e+03, -1.303213614125033e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.843744969283383e-01,  4.553333333333320e+02,  3.293999999999995e+01,  1.191176470588235e+04, -1.303213614125033e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.202018902831268e-01,  4.553333333333320e+02,  4.940999999999992e+01,  1.786764705882353e+04, -1.303213614125033e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.346384147561805e-01,  4.553333333333320e+02,  7.136999999999989e+01,  2.580882352941177e+04, -1.303213614125033e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.146905254211307e+00,  5.756000000000000e+02,  7.695000000000000e+00,  2.832167832167832e+03, -1.353579890421401e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.108190373454024e+00,  5.756000000000000e+02,  1.795500000000000e+01,  6.608391608391608e+03, -1.353579890421401e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.098511653264703e+00,  5.756000000000000e+02,  2.052000000000000e+01,  7.552447552447552e+03, -1.353579890421401e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.069475492696741e+00,  5.756000000000000e+02,  2.821500000000000e+01,  1.038461538461538e+04, -1.353579890421401e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.726882908035378e-01,  5.756000000000000e+02,  5.386500000000000e+01,  1.982517482517482e+04, -1.353579890421401e+00
PdAg_1_1_100,  7.748485070789100e-01,  9.339734100462550e-01,  5.756000000000000e+02,  6.412500000000000e+01,  2.360139860139860e+04, -1.353579890421401e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.911553348217220e-01,  5.049000000000000e+02,  3.753000000000000e+00,  1.626506024096386e+03, -1.317322395876269e+00
PdAu_1_9_100,  6.672603147247390e-01,  5.627305627885777e-01,  5.049000000000000e+02,  1.501200000000000e+01,  6.506024096385542e+03, -1.317322395876269e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.437807147664815e-01,  5.049000000000000e+02,  2.251800000000000e+01,  9.759036144578313e+03, -1.317322395876269e+00
