# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145191236297809; Max AE: 0.323680123575263
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.019966395165753e-02, -4.409563956614365e-03,  3.226752870264664e-01, -3.299952807845104e+00, 
# 3   , -3.470236947574590e-02, -5.630626202844018e-03,  3.068711369672005e-01, -3.281272581788350e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  4.018442965865923e-01,  1.403100000000000e+01,  1.668600000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  3.405293097698698e-01,  1.403100000000000e+01,  3.059100000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  3.037403176798361e-01,  1.403100000000000e+01,  3.893400000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.792143229531470e-01,  1.403100000000000e+01,  4.449600000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.546883282264578e-01,  1.403100000000000e+01,  5.005800000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.424253308631132e-01,  1.403100000000000e+01,  5.283900000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  2.178993361364241e-01,  1.403100000000000e+01,  5.840100000000000e+01,  1.344824580000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.294438791832918e-01,  1.963333333333332e+01,  2.744999999999996e+01,  1.406891944444442e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.962970955133211e-01,  1.963333333333332e+01,  5.764499999999990e+01,  1.406891944444442e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.720885893915085e-01,  1.963333333333332e+01,  6.313499999999990e+01,  1.406891944444442e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.599843363306021e-01,  1.963333333333332e+01,  6.587999999999990e+01,  1.406891944444442e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.236715771478831e-01,  1.963333333333332e+01,  7.411499999999988e+01,  1.406891944444442e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.132467291416105e+00,  2.426000000000000e+01,  2.565000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.053293570575094e+00,  2.426000000000000e+01,  4.360500000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  9.967409128315147e-01,  2.426000000000000e+01,  5.643000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.741198497340825e-01,  2.426000000000000e+01,  6.156000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  9.514987866366512e-01,  2.426000000000000e+01,  6.669000000000000e+01,  1.710936500000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  6.510749122330084e-01,  1.492200000000000e+01,  1.125900000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.186821639996182e-01,  1.492200000000000e+01,  4.128300000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.193876028245762e-01,  1.492200000000000e+01,  6.380100000000001e+01,  1.425747360000000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.621690364114784e-01,  1.554999999999999e+01,  4.374000000000000e+01,  1.481396666666666e+01
PdAu_1_5_100,  5.246914166232191e-01,  5.818047333021822e-01,  1.554999999999999e+01,  6.196500000000000e+01,  1.481396666666666e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.582244060228319e+00,  1.869000000000000e+01,  6.210000000000000e+00,  1.754368000000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.513785579801881e+00,  1.869000000000000e+01,  2.173500000000000e+01,  1.754368000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.445327099375443e+00,  1.869000000000000e+01,  3.726000000000001e+01,  1.754368000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.417943707204868e+00,  1.869000000000000e+01,  4.347000000000000e+01,  1.754368000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.376868618949005e+00,  1.869000000000000e+01,  5.278500000000000e+01,  1.754368000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.281026746351992e+00,  1.869000000000000e+01,  7.452000000000001e+01,  1.754368000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.043953041786591e+00,  1.867500000000000e+01,  1.792800000000000e+01,  1.603373250000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.024189376133046e+00,  1.867500000000000e+01,  2.241000000000000e+01,  1.603373250000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  9.846620448259550e-01,  1.867500000000000e+01,  3.137400000000000e+01,  1.603373250000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  6.486797287156797e-01,  1.867500000000000e+01,  1.075680000000000e+02,  1.603373250000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.514049878589158e+00,  6.341666666666670e+00,  5.184000000000000e+01,  1.641751805555554e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.456901929711436e+00,  6.341666666666670e+00,  6.480000000000000e+01,  1.641751805555554e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.361655348248566e+00,  6.341666666666670e+00,  8.640000000000001e+01,  1.641751805555554e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.285458083078270e+00,  6.341666666666670e+00,  1.036800000000000e+02,  1.641751805555554e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.209260817907973e+00,  6.341666666666670e+00,  1.209600000000000e+02,  1.641751805555554e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.626196138870733e+00,  2.077500000000000e+01,  3.861000000000000e+01,  1.838241250000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.548808291432151e+00,  2.077500000000000e+01,  5.616000000000000e+01,  1.838241250000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.347599888091838e+00,  2.077500000000000e+01,  1.017900000000000e+02,  1.838241250000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  2.804030936072923e-01,  1.403100000000000e+01,  1.390500000000000e+01,  1.344824580000000e+01
PdAg_1_9_150,  1.405470373617350e-01,  2.490855506670736e-01,  1.403100000000000e+01,  1.946700000000000e+01,  1.344824580000000e+01
PdAg_1_9_150,  1.405360686991620e-01,  1.238153789061997e-01,  1.403100000000000e+01,  4.171500000000000e+01,  1.344824580000000e+01
PdAg_1_9_150,  1.404266262680950e-01,  4.552152155565407e-02,  1.403100000000000e+01,  5.562000000000000e+01,  1.344824580000000e+01
PdAg_1_9_150,  1.387771476678070e-01, -1.110661931454381e-01,  1.403100000000000e+01,  8.342999999999999e+01,  1.344824580000000e+01
PdAg_1_5_150,  1.701668522495300e-01,  2.465570541668054e-01,  1.963333333333332e+01,  1.921499999999997e+01,  1.406891944444442e+01
PdAg_1_5_150,  1.598732052325450e-01,  1.383645716791575e-01,  1.963333333333332e+01,  3.842999999999994e+01,  1.406891944444442e+01
PdAg_1_5_150,  1.558238424465960e-01,  6.108422704512328e-02,  1.963333333333332e+01,  5.215499999999992e+01,  1.406891944444442e+01
PdAg_1_5_150,  1.552491491969060e-01,  4.562815811831644e-02,  1.963333333333332e+01,  5.489999999999991e+01,  1.406891944444442e+01
PdAg_1_1_150,  7.250829231597870e-01,  9.972352191742275e-01,  2.426000000000000e+01,  2.308500000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  7.000999927269860e-01,  9.827926629639330e-01,  2.426000000000000e+01,  2.565000000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  6.763775705742620e-01,  9.683501067536384e-01,  2.426000000000000e+01,  2.821500000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  5.835719698346030e-01,  8.528096570712784e-01,  2.426000000000000e+01,  4.873500000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  5.752285014209130e-01,  8.383671008609839e-01,  2.426000000000000e+01,  5.130000000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  5.610973099169760e-01,  8.094819884403939e-01,  2.426000000000000e+01,  5.643000000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  5.362753051161380e-01,  7.517117635992148e-01,  2.426000000000000e+01,  6.669000000000000e+01,  1.710936500000000e+01
PdAu_1_9_150,  2.873714052996400e-01,  3.436566532744056e-01,  1.492200000000000e+01,  4.128300000000000e+01,  1.425747360000000e+01
PdAu_1_9_150,  2.740193139452850e-01,  2.591296927173119e-01,  1.492200000000000e+01,  5.629500000000000e+01,  1.425747360000000e+01
PdAu_1_9_150,  2.514928596723020e-01,  1.746027321602173e-01,  1.492200000000000e+01,  7.130700000000000e+01,  1.425747360000000e+01
PdAu_1_5_150,  3.875299453013000e-01,  6.429898368205432e-01,  1.554999999999999e+01,  1.458000000000000e+01,  1.481396666666666e+01
PdAu_1_5_150,  2.700636665824970e-01,  4.788007767456116e-01,  1.554999999999999e+01,  4.374000000000000e+01,  1.481396666666666e+01
PdAu_1_5_150,  1.508085323687520e-01,  1.709462891051149e-01,  1.554999999999999e+01,  9.841500000000001e+01,  1.481396666666666e+01
PdAu_1_1_150,  1.382475731449580e+00,  1.366373689099543e+00,  1.869000000000000e+01,  1.552500000000000e+01,  1.754368000000000e+01
PdAu_1_1_150,  1.368205973084170e+00,  1.313924406020051e+00,  1.869000000000000e+01,  2.484000000000000e+01,  1.754368000000000e+01
