# c0 + a0 * (std_dev * time) + a1 * (av_mu_C_critical_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206446248823842; Max AE: 0.75279406163022
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.505560682002708e-04, -2.684514439446413e-01, -2.896840181084116e+00, 
# 3   , -4.448715244521549e-04, -2.638925725177237e-01, -3.026401687373747e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           12|8|mult; (av_mu_C_critical_subsurf * av_bulk_int_dist); $\left(av_{mu, C, critical, subsurf} av_{bulk, int, dist}\right)$; (av_mu_C_critical_subsurf .* av_bulk_int_dist); av_mu_C_critical_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  4.448632098004813e-01,  2.430000000000000e+02, -1.285591340000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  3.536256059899264e-01,  4.455000000000000e+02, -1.285591340000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.988830437035938e-01,  5.670000000000000e+02, -1.285591340000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.623880021793715e-01,  6.480000000000000e+02, -1.285591340000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.258929606551497e-01,  7.290000000000000e+02, -1.285591340000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.076454398930388e-01,  7.695000000000000e+02, -1.285591340000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.711503983688166e-01,  8.505000000000000e+02, -1.285591340000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  4.802221128504871e-01,  5.400000000000000e+02, -1.348609833333332e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.125918083395262e-01,  1.134000000000000e+03, -1.348609833333332e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.639317529738969e-01,  1.242000000000000e+03, -1.348609833333332e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.396017252910826e-01,  1.296000000000000e+03, -1.348609833333332e+01
PdAg_1_5_100,  1.864446344370330e-01,  6.661164224263862e-02,  1.458000000000000e+03, -1.348609833333332e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.309005991873758e+00,  5.400000000000000e+02, -1.657337500000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.138695798094056e+00,  9.180000000000000e+02, -1.657337500000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.017045659679982e+00,  1.188000000000000e+03, -1.657337500000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.683856043143535e-01,  1.296000000000000e+03, -1.657337500000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  9.197255489487242e-01,  1.404000000000000e+03, -1.657337500000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  6.619386286915822e-01,  1.215000000000000e+02, -1.346061440000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.159584625946946e-01,  4.455000000000000e+02, -1.346061440000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.064733380220288e-01,  6.885000000000000e+02, -1.346061440000000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.538670707506801e-01,  4.860000000000000e+02, -1.404230666666666e+01
PdAu_1_5_100,  5.246914166232191e-01,  5.626294669401252e-01,  6.885000000000000e+02, -1.404230666666666e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.602420374280322e+00,  8.100000000000000e+01, -1.689600000000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.511182770469767e+00,  2.835000000000000e+02, -1.689600000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.419945166659212e+00,  4.860000000000000e+02, -1.689600000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.383450125134990e+00,  5.670000000000000e+02, -1.689600000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.328707562848657e+00,  6.885000000000000e+02, -1.689600000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.200974917513881e+00,  9.720000000000000e+02, -1.689600000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.104886849770716e+00,  1.620000000000000e+02, -1.517860010000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.086639329008606e+00,  2.025000000000000e+02, -1.517860010000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.050144287484384e+00,  2.835000000000000e+02, -1.517860010000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  7.399364345284974e-01,  9.720000000000000e+02, -1.517860010000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.215083828999633e+00,  1.620000000000000e+02, -1.558909138888888e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.196836308237522e+00,  2.025000000000000e+02, -1.558909138888888e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.166423773634004e+00,  2.700000000000000e+02, -1.558909138888888e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.142093745951190e+00,  3.240000000000000e+02, -1.558909138888888e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.117763718268375e+00,  3.780000000000000e+02, -1.558909138888888e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.651945136276414e+00,  4.455000000000000e+02, -1.769224250000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.560707532465859e+00,  6.480000000000000e+02, -1.769224250000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.323489762558416e+00,  1.174500000000000e+03, -1.769224250000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  2.760918881157680e-01,  2.025000000000000e+02, -1.285591340000000e+01
PdAg_1_9_150,  1.405470373617350e-01,  2.400572946351435e-01,  2.835000000000000e+02, -1.285591340000000e+01
PdAg_1_9_150,  1.405360686991620e-01,  9.591892071264529e-02,  6.075000000000000e+02, -1.285591340000000e+01
PdAg_1_9_150,  1.404266262680950e-01,  5.832437011083938e-03,  8.100000000000000e+02, -1.285591340000000e+01
PdAg_1_9_150,  1.387771476678070e-01, -1.743405303920388e-01,  1.215000000000000e+03, -1.285591340000000e+01
PdAg_1_5_150,  1.701668522495300e-01,  3.643180587936538e-01,  3.780000000000000e+02, -1.348609833333332e+01
PdAg_1_5_150,  1.598732052325450e-01,  1.961566225507395e-01,  7.560000000000000e+02, -1.348609833333332e+01
PdAg_1_5_150,  1.558238424465960e-01,  7.604131094865740e-02,  1.026000000000000e+03, -1.348609833333332e+01
PdAg_1_5_150,  1.552491491969060e-01,  5.201824862824089e-02,  1.080000000000000e+03, -1.348609833333332e+01
PdAg_1_1_150,  7.250829231597870e-01,  1.130981315793436e+00,  4.860000000000000e+02, -1.657337500000000e+01
PdAg_1_1_150,  7.000999927269860e-01,  1.106958253473019e+00,  5.400000000000000e+02, -1.657337500000000e+01
PdAg_1_1_150,  6.763775705742620e-01,  1.082935191152603e+00,  5.940000000000000e+02, -1.657337500000000e+01
PdAg_1_1_150,  5.835719698346030e-01,  8.907506925892722e-01,  1.026000000000000e+03, -1.657337500000000e+01
PdAg_1_1_150,  5.752285014209130e-01,  8.667276302688557e-01,  1.080000000000000e+03, -1.657337500000000e+01
PdAg_1_1_150,  5.610973099169760e-01,  8.186815056280231e-01,  1.188000000000000e+03, -1.657337500000000e+01
PdAg_1_1_150,  5.362753051161380e-01,  7.225892563463575e-01,  1.404000000000000e+03, -1.657337500000000e+01
PdAu_1_9_150,  2.873714052996400e-01,  3.275642101679341e-01,  4.455000000000000e+02, -1.346061440000000e+01
PdAu_1_9_150,  2.740193139452850e-01,  2.554950232066850e-01,  6.075000000000000e+02, -1.346061440000000e+01
PdAu_1_9_150,  2.514928596723020e-01,  1.834258362454359e-01,  7.695000000000000e+02, -1.346061440000000e+01
PdAu_1_5_150,  3.875299453013000e-01,  6.071895560144508e-01,  1.620000000000000e+02, -1.404230666666666e+01
PdAu_1_5_150,  2.700636665824970e-01,  4.630511820919527e-01,  4.860000000000000e+02, -1.404230666666666e+01
PdAu_1_5_150,  1.508085323687520e-01,  1.927917309872686e-01,  1.093500000000000e+03, -1.404230666666666e+01
PdAu_1_1_150,  1.382475731449580e+00,  1.342240734184152e+00,  2.025000000000000e+02, -1.689600000000000e+01
PdAu_1_1_150,  1.368205973084170e+00,  1.288188843963215e+00,  3.240000000000000e+02, -1.689600000000000e+01
PdAu_1_1_150,  1.348430835781530e+00,  1.234136953742278e+00,  4.455000000000000e+02, -1.689600000000000e+01
PdAu_1_1_150,  1.298404339978740e+00,  9.818947993779067e-01,  1.012500000000000e+03, -1.689600000000000e+01
PdAu_1_1_150,  1.297001442484410e+00,  9.638775026375944e-01,  1.053000000000000e+03, -1.689600000000000e+01
PdAu_1_1_150,  1.287942642398700e+00,  9.278429091569699e-01,  1.134000000000000e+03, -1.689600000000000e+01
PdCu_1_9_150,  9.512791026898491e-01,  9.070489532717824e-01,  1.620000000000000e+02, -1.517860010000000e+01
PdCu_1_9_150,  5.079780958691370e-01,  7.448932826089719e-01,  5.265000000000000e+02, -1.517860010000000e+01
PdCu_1_9_150,  4.772057403437810e-01,  7.268759858686596e-01,  5.670000000000000e+02, -1.517860010000000e+01
PdCu_1_5_150,  1.834232038504150e+00,  1.081437976873930e+00,  1.350000000000000e+01, -1.558909138888888e+01
PdCu_1_5_150,  1.553769596892910e+00,  1.075432211293826e+00,  2.700000000000000e+01, -1.558909138888888e+01
PdCu_1_5_150,  1.443142973810570e+00,  1.057414914553514e+00,  6.750000000000000e+01, -1.558909138888888e+01
PdCu_1_5_150,  1.275826766530510e+00,  1.021380321072889e+00,  1.485000000000000e+02, -1.558909138888888e+01
PdCu_1_5_150,  1.251651171417620e+00,  1.009368789912681e+00,  1.755000000000000e+02, -1.558909138888888e+01
PdCu_1_5_150,  1.173722262988610e+00,  1.003363024332577e+00,  1.890000000000000e+02, -1.558909138888888e+01
PdCu_1_5_150,  1.134897609217480e+00,  9.973572587524726e-01,  2.025000000000000e+02, -1.558909138888888e+01
PdCu_1_5_150,  8.365684127708169e-01,  9.372996029514316e-01,  3.375000000000000e+02, -1.558909138888888e+01
PdCu_1_5_150,  7.757035722249190e-01,  9.252880717912235e-01,  3.645000000000000e+02, -1.558909138888888e+01
PdCu_1_1_150,  1.811213675580470e+00,  1.624432402818344e+00,  4.050000000000000e+01, -1.769224250000000e+01
PdCu_1_1_150,  1.548996936141180e+00,  1.588397809337720e+00,  1.215000000000000e+02, -1.769224250000000e+01
PdCu_1_1_150,  1.554749911240240e+00,  1.552363215857095e+00,  2.025000000000000e+02, -1.769224250000000e+01
PdCu_1_1_150,  1.275100816935370e+00,  1.282103764752411e+00,  8.100000000000000e+02, -1.769224250000000e+01
PdCu_1_1_150,  1.317517825013890e+00,  1.246069171271787e+00,  8.910000000000000e+02, -1.769224250000000e+01
PdCu_1_1_150,  1.060398897206120e+00,  1.192017281050850e+00,  1.012500000000000e+03, -1.769224250000000e+01
