# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.2333858540892; Max AE: 0.915857054005437
# Coefficients
# Task   a0                      c0
# 2   ,  6.790614313663859e-02, -1.061940327636748e+00, 
# 3   ,  6.330268727868361e-02, -1.133685369710635e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.682807712490199e-01,  1.811649200000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.012528604502275e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.963439311488950e-01,  3.012528604502275e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.012528604502275e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.905512205622570e-01,  3.012528604502275e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.864446344370330e-01,  3.012528604502275e-01,  2.007466666666668e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.068445147917446e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.068445147917446e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.068445147917446e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.068445147917446e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.068445147917446e+00,  3.137250000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  5.114493548323291e-01,  2.317006400000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.114493548323291e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.114493548323291e-01,  2.317006400000000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.340910484709508e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.246914166232191e-01,  6.340910484709508e-01,  2.497611111111108e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.313416559282870e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.313416559282870e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.313416559282870e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.313416559282870e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.313416559282870e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.313416559282870e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.042158272472395e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.042158272472395e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.042158272472395e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  1.042158272472395e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.139348592760866e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.139348592760866e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.139348592760866e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.139348592760866e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.139348592760866e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.658152280837486e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.658152280837486e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.658152280837486e+00,  4.005665000000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  1.313725795213848e-02,  1.811649200000000e+01
PdAg_1_9_150,  1.405470373617350e-01,  1.313725795213848e-02,  1.811649200000000e+01
PdAg_1_9_150,  1.405360686991620e-01,  1.313725795213848e-02,  1.811649200000000e+01
PdAg_1_9_150,  1.404266262680950e-01,  1.313725795213848e-02,  1.811649200000000e+01
PdAg_1_9_150,  1.387771476678070e-01,  1.313725795213848e-02,  1.811649200000000e+01
PdAg_1_5_150,  1.701668522495300e-01,  1.370949765131802e-01,  2.007466666666668e+01
PdAg_1_5_150,  1.598732052325450e-01,  1.370949765131802e-01,  2.007466666666668e+01
PdAg_1_5_150,  1.558238424465960e-01,  1.370949765131802e-01,  2.007466666666668e+01
PdAg_1_5_150,  1.552491491969060e-01,  1.370949765131802e-01,  2.007466666666668e+01
PdAg_1_1_150,  7.250829231597870e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAg_1_1_150,  7.000999927269860e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAg_1_1_150,  6.763775705742620e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAg_1_1_150,  5.835719698346030e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAg_1_1_150,  5.752285014209130e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAg_1_1_150,  5.610973099169760e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAg_1_1_150,  5.362753051161380e-01,  8.522781869398668e-01,  3.137250000000000e+01
PdAu_1_9_150,  2.873714052996400e-01,  3.330419459084504e-01,  2.317006400000000e+01
PdAu_1_9_150,  2.740193139452850e-01,  3.330419459084504e-01,  2.317006400000000e+01
PdAu_1_9_150,  2.514928596723020e-01,  3.330419459084504e-01,  2.317006400000000e+01
PdAu_1_5_150,  3.875299453013000e-01,  4.473695813936850e-01,  2.497611111111108e+01
PdAu_1_5_150,  2.700636665824970e-01,  4.473695813936850e-01,  2.497611111111108e+01
PdAu_1_5_150,  1.508085323687520e-01,  4.473695813936850e-01,  2.497611111111108e+01
PdAu_1_1_150,  1.382475731449580e+00,  1.080642631297718e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.368205973084170e+00,  1.080642631297718e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.348430835781530e+00,  1.080642631297718e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.298404339978740e+00,  1.080642631297718e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.297001442484410e+00,  1.080642631297718e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.287942642398700e+00,  1.080642631297718e+00,  3.498000000000000e+01
PdCu_1_9_150,  9.512791026898491e-01,  8.277733368781647e-01,  3.098539400000000e+01
PdCu_1_9_150,  5.079780958691370e-01,  8.277733368781647e-01,  3.098539400000000e+01
PdCu_1_9_150,  4.772057403437810e-01,  8.277733368781647e-01,  3.098539400000000e+01
PdCu_1_5_150,  1.834232038504150e+00,  9.183749844987125e-01,  3.241663888888889e+01
PdCu_1_5_150,  1.553769596892910e+00,  9.183749844987125e-01,  3.241663888888889e+01
PdCu_1_5_150,  1.443142973810570e+00,  9.183749844987125e-01,  3.241663888888889e+01
PdCu_1_5_150,  1.275826766530510e+00,  9.183749844987125e-01,  3.241663888888889e+01
