# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.245211594246094; Max AE: 0.907942771775425
# Coefficients
# Task   a0                      c0
# 2   ,  1.832408988464648e-01, -9.355897091579033e-01, 
# 3   ,  1.739893715088391e-01, -1.043398010957108e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|12|mult; (av_BE_H_subsurf * av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.376050149614196e-01,  6.402471999999999e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.691282468386539e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.691282468386539e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.691282468386539e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.691282468386539e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.691282468386539e-01,  7.120233333333318e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.131367629830219e+00,  1.128000000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.131367629830219e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.131367629830219e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.131367629830219e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.131367629830219e+00,  1.128000000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  4.205571261513024e-01,  7.400895999999999e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.205571261513024e-01,  7.400895999999999e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.205571261513024e-01,  7.400895999999999e+00
PdAu_1_5_100,  5.889516640212970e-01,  5.469431790692810e-01,  8.090622222222233e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.469431790692810e-01,  8.090622222222233e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.263301076999674e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.263301076999674e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.263301076999674e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.263301076999674e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.263301076999674e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.263301076999674e+00,  1.200000000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.038355282539349e+00,  1.077240400000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.038355282539349e+00,  1.077240400000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.038355282539349e+00,  1.077240400000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  1.038355282539349e+00,  1.077240400000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.138831642443233e+00,  1.132073333333334e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.138831642443233e+00,  1.132073333333334e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.138831642443233e+00,  1.132073333333334e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.138831642443233e+00,  1.132073333333334e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.138831642443233e+00,  1.132073333333334e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.677993555179109e+00,  1.426310000000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.677993555179109e+00,  1.426310000000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.677993555179109e+00,  1.426310000000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  7.056406842583189e-02,  6.402471999999999e+00
PdAg_1_9_150,  1.405470373617350e-01,  7.056406842583189e-02,  6.402471999999999e+00
PdAg_1_9_150,  1.405360686991620e-01,  7.056406842583189e-02,  6.402471999999999e+00
PdAg_1_9_150,  1.404266262680950e-01,  7.056406842583189e-02,  6.402471999999999e+00
PdAg_1_9_150,  1.387771476678070e-01,  7.056406842583189e-02,  6.402471999999999e+00
PdAg_1_5_150,  1.701668522495300e-01,  1.954469117058424e-01,  7.120233333333318e+00
PdAg_1_5_150,  1.598732052325450e-01,  1.954469117058424e-01,  7.120233333333318e+00
