# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.246465070447033; Max AE: 0.96120990891137
# Coefficients
# Task   a0                      c0
# 2   , -1.808323433009094e-01, -1.645371843805610e+00, 
# 3   , -1.713849559565533e-01, -1.714847531417813e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.770015389485919e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.153526945812888e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.963439311488950e-01,  3.153526945812888e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.153526945812888e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  3.153526945812888e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.864446344370330e-01,  3.153526945812888e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.112862441904415e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.112862441904415e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.112862441904415e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.112862441904415e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.112862441904415e+00, -1.525299200000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  5.148820085590892e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.148820085590892e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.148820085590892e-01, -1.194616965600000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.420374071072860e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.246914166232191e-01,  6.420374071072860e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.353077052595507e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.353077052595507e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.353077052595507e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.353077052595507e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.353077052595507e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.353077052595507e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  9.783120607352400e-01, -1.450893051900000e+01
PdCu_1_9_100,  1.278749702507060e+00,  9.783120607352400e-01, -1.450893051900000e+01
PdCu_1_9_100,  1.188778743349170e+00,  9.783120607352400e-01, -1.450893051900000e+01
PdCu_1_9_100,  5.986417561598760e-01,  9.783120607352400e-01, -1.450893051900000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.085150986194170e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.085150986194170e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.085150986194170e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.085150986194170e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.085150986194170e+00, -1.509974808796302e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.663027825553118e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.663027825553118e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.663027825553118e+00, -1.829539787500000e+01
PdAg_1_9_150,  1.443278780490050e-01,  1.231795368572108e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.405470373617350e-01,  1.231795368572108e-02, -1.007769600000000e+01
