# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_def_subsurf * std_dev) + a2 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.195111281391376; Max AE: 0.524888256622018
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.569544783603182e-03,  6.668885854578850e-01, -1.570276577500593e-01,  2.207529520455616e+00, 
# 3   ,  6.029228342481000e-03,  8.738977610978096e-01, -1.497958389679538e-01,  2.046715778322503e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 2;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.916357719324169e-01,  2.224800000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.424673881052187e-01,  3.337200000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.805911002348203e-01,  4.171500000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  6.060069083212209e-01,  4.727699999999999e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.822543325804238e-01,  6.396299999999999e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.949622366236243e-01,  6.674400000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  7.203780447100250e-01,  7.230600000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  5.111463727513073e-01,  3.293999999999995e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.722223250453750e-01,  6.240369766302236e-01,  5.764499999999990e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_1_100, -9.654552652811350e-01, -5.075872928356207e-01,  7.695000000000000e+00,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.497278806968928e-01,  6.412500000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -1.848376166155316e-01,  7.506000000000000e+00,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_9_100,  4.079877212234700e-02, -9.909010875121782e-02,  2.627100000000000e+01,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  5.525540540454699e-02,  6.004800000000000e+01,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_9_100,  2.019303936948270e-01,  8.955440855027230e-02,  6.755400000000000e+01,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_5_100, -7.525787289907200e-02, -1.823444266920396e-01,  4.009500000000001e+01,  8.100000000000001e-01,  1.982624999999999e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.157204637471048e-01,  5.467500000000000e+01,  8.100000000000001e-01,  1.982624999999999e+01
PdAu_1_5_100,  2.487554516102670e-01,  1.008074158239318e-01,  1.020600000000000e+02,  8.100000000000001e-01,  1.982624999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.075218778975230e+00,  6.210000000000000e+00,  6.900000000000001e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.527045141986290e-01, -9.758997231036152e-01,  2.794500000000000e+01,  6.900000000000001e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.475228499974392e-01,  3.415500000000000e+01,  6.900000000000001e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.907691037850877e-01,  4.657500000000000e+01,  6.900000000000001e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -7.914500479134724e-01,  6.831000000000000e+01,  6.900000000000001e-01,  2.401665000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -5.095523802262900e-01,  1.344600000000000e+01,  9.960000000000000e-01,  2.192445000000000e+01
PdCu_1_9_100, -8.743534284765540e-01, -4.890716805061806e-01,  1.792800000000000e+01,  9.960000000000000e-01,  2.192445000000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -4.276295813458522e-01,  3.137400000000000e+01,  9.960000000000000e-01,  2.192445000000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -9.993838582410079e-02,  1.030860000000000e+02,  9.960000000000000e-01,  2.192445000000000e+01
PdCu_1_5_100, -9.288776058542270e-01, -8.773315039048137e-01,  5.184000000000000e+01,  3.200000000000000e-01,  2.251291666666668e+01
PdCu_1_5_100, -8.986587034687890e-01, -8.378506369744820e-01,  6.048000000000000e+01,  3.200000000000000e-01,  2.251291666666668e+01
PdCu_1_5_100, -8.010350850736860e-01, -7.391484696486534e-01,  8.208000000000000e+01,  3.200000000000000e-01,  2.251291666666668e+01
PdCu_1_5_100, -6.099103525069640e-01, -6.009654353924931e-01,  1.123200000000000e+02,  3.200000000000000e-01,  2.251291666666668e+01
PdCu_1_5_100, -5.041869760720120e-01, -5.220037015318302e-01,  1.296000000000000e+02,  3.200000000000000e-01,  2.251291666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.204668867336701e+00,  1.755000000000000e+01,  7.800000000000000e-01,  2.555325000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.156551560765359e+00,  2.808000000000000e+01,  7.800000000000000e-01,  2.555325000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.640823344799933e-01,  7.020000000000000e+01,  7.800000000000000e-01,  2.555325000000000e+01
PdCu_1_1_100, -9.720764009337820e-01, -8.838868235277574e-01,  8.775000000000000e+01,  7.800000000000000e-01,  2.555325000000000e+01
PdAg_1_9_150,  6.598445936948840e-01,  6.609851613681530e-01,  3.337200000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.503312461571270e-01,  6.945197294090322e-01,  3.893400000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.426777066306660e-01,  8.286580015725498e-01,  6.118200000000000e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.456607754095079e-01,  9.124944216747479e-01,  7.508699999999999e+01,  6.180000000000000e-01,  1.419937200000000e+01
PdAg_1_5_150,  6.357649788363980e-01,  5.113179011857186e-01,  5.489999999999991e+00,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.431433293331460e-01,  5.609685965860495e-01,  1.372499999999998e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.424520157340941e-01,  5.775188283861602e-01,  1.646999999999997e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.436599641213010e-01,  6.271695237864910e-01,  2.470499999999996e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.338675367077879e-01,  8.092220735877046e-01,  5.489999999999991e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.416358142312180e-01,  8.919732325882560e-01,  6.862499999999989e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.350068601559949e-01,  9.747243915888074e-01,  8.234999999999987e+01,  8.133333333333320e-01,  1.521583333333332e+01
PdAg_1_1_150, -8.901904690932410e-01, -3.653022124712230e-01,  5.130000000000000e+00,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150, -1.519114681875330e-01, -3.034423296773680e-01,  1.539000000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150, -8.496755777487300e-02, -2.879773589789040e-01,  1.795500000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  3.114230267399000e-03, -2.570474175819765e-01,  2.308500000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  1.534526800863890e-01, -1.023977105973390e-01,  4.873500000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -8.693273989887502e-02,  5.130000000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  1.786814351317540e-01, -5.600279850194752e-02,  5.643000000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  2.088793794051120e-01,  2.132205499037102e-02,  6.925500000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  2.183471216442010e-01,  3.678702568883500e-02,  7.182000000000001e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAg_1_1_150,  2.248738416605840e-01,  6.771696708576251e-02,  7.695000000000000e+01,  7.600000000000000e-01,  2.074230000000000e+01
PdAu_1_9_150,  2.978287221729080e-01,  2.694842035594497e-01,  5.629500000000000e+01,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_9_150,  3.259297485273780e-01,  3.147395914981123e-01,  6.380100000000001e+01,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_9_150,  3.407676806983990e-01,  4.052503673754370e-01,  7.881300000000000e+01,  8.340000000000001e-01,  1.899570600000000e+01
PdAu_1_5_150,  1.523167456227280e-01, -1.274106382932907e-01,  1.458000000000000e+01,  8.100000000000001e-01,  1.982624999999999e+01
PdAu_1_5_150,  3.267985442595870e-01,  2.461904959485446e-01,  7.654500000000000e+01,  8.100000000000001e-01,  1.982624999999999e+01
PdAu_1_5_150,  3.816264798405820e-01,  3.780497197986039e-01,  9.841500000000001e+01,  8.100000000000001e-01,  1.982624999999999e+01
PdAu_1_1_150, -9.742013925057460e-01, -8.355644784492960e-01,  1.863000000000000e+01,  6.900000000000001e-01,  2.401665000000000e+01
PdAu_1_1_150, -9.660684793001780e-01, -7.794022164390856e-01,  2.794500000000000e+01,  6.900000000000001e-01,  2.401665000000000e+01
