# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_IP * time) + a2 * (std_dev / surface_area) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172988417141074; Max AE: 0.690680631412019
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.742286164196217e-03, -1.000665677547062e-04,  1.487092751582091e+01,  8.923099150472209e-02,  2.847203499030764e+00, 
# 3   ,  1.961761157402975e-02, -4.411013867619401e-04,  2.027744337405419e+01,  8.864537817714033e-02,  2.762786017057746e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV * min;                                         5|0|mult; (av_IP * time); $\left(av_{IP} time\right)$; (av_IP .* time); av_IP,time
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.950714099477130e-01,  2.224800000000000e+01,  8.264268000000000e+02,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.398477545499789e-01,  3.337200000000000e+01,  1.239640200000000e+03,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.734300130016785e-01,  4.171500000000000e+01,  1.549550250000000e+03,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.958181853028122e-01,  4.727699999999999e+01,  1.756156950000000e+03,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.629827022062109e-01,  6.396299999999999e+01,  2.375977050000000e+03,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.741767883567777e-01,  6.674400000000000e+01,  2.479280400000000e+03,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.965649606579105e-01,  7.230600000000000e+01,  2.685887100000000e+03,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  5.060826063808217e-01,  3.293999999999995e+01,  1.247858999999999e+03,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.722223250453750e-01,  6.037040606884241e-01,  5.764499999999990e+01,  2.183753249999999e+03,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_1_100, -9.654552652811350e-01, -4.344346355276995e-01,  7.695000000000000e+00,  3.222382500000000e+02,  5.797101449275362e-02, -4.674443750000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.340027822451824e-01,  6.412500000000000e+01,  2.685318750000000e+03,  5.797101449275362e-02, -4.674443750000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -2.822145319932284e-01,  7.506000000000000e+00,  2.467017000000000e+02,  4.477611940298507e-02, -4.290782160000000e+01
