# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.236973183140013; Max AE: 0.547945951056885
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.703849202147141e-03, -1.590841554088344e-01,  2.741393857837230e+00, 
# 3   ,  6.082460348413297e-03, -1.500347440095153e-01,  2.705174411046386e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.871499929307474e-01,  2.224800000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  6.394756114554324e-01,  3.337200000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  6.787198253489460e-01,  4.171500000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  7.048826346112883e-01,  4.727699999999999e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  7.833710623983156e-01,  6.396299999999999e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  7.964524670294869e-01,  6.674400000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  8.226152762918292e-01,  7.230600000000000e+01,  1.419937200000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.757406558810351e-01,  3.293999999999995e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.919492504200801e-01,  5.764499999999990e+01,  1.521583333333332e+01
PdAg_1_1_100, -9.654552652811350e-01, -5.221812992889142e-01,  7.695000000000000e+00,  2.074230000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.567430888117509e-01,  6.412500000000000e+01,  2.074230000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -2.452148954559827e-01,  7.506000000000000e+00,  1.899570600000000e+01
PdAu_1_9_100,  4.079877212234700e-02, -1.569471651776914e-01,  2.627100000000000e+01,  1.899570600000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.934749323232511e-03,  6.004800000000000e+01,  1.899570600000000e+01
PdAu_1_9_100,  2.019303936948270e-01,  3.724184143454884e-02,  6.755400000000000e+01,  1.899570600000000e+01
PdAu_1_5_100, -7.525787289907200e-02, -2.240475445770822e-01,  4.009500000000001e+01,  1.982624999999999e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.554654232097765e-01,  5.467500000000000e+01,  1.982624999999999e+01
PdAu_1_5_100,  2.487554516102670e-01,  6.742647123396543e-02,  1.020600000000000e+02,  1.982624999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.050063719617020e+00,  6.210000000000000e+00,  2.401665000000000e+01
PdAu_1_1_100, -9.527045141986290e-01, -9.478255572083520e-01,  2.794500000000000e+01,  2.401665000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.186146536630180e-01,  3.415500000000000e+01,  2.401665000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.601928465723507e-01,  4.657500000000000e+01,  2.401665000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -7.579546841636826e-01,  6.831000000000000e+01,  2.401665000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -6.831907968439190e-01,  1.344600000000000e+01,  2.192445000000000e+01
PdCu_1_9_100, -8.743534284765540e-01, -6.621081447198955e-01,  1.792800000000000e+01,  2.192445000000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -5.988601883478251e-01,  3.137400000000000e+01,  2.192445000000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -2.615377543634492e-01,  1.030860000000000e+02,  2.192445000000000e+01
PdCu_1_5_100, -9.288776058542270e-01, -5.962069332296031e-01,  5.184000000000000e+01,  2.251291666666668e+01
PdCu_1_5_100, -8.986587034687890e-01, -5.555656761230520e-01,  6.048000000000000e+01,  2.251291666666668e+01
PdCu_1_5_100, -8.010350850736860e-01, -4.539625333566734e-01,  8.208000000000000e+01,  2.251291666666668e+01
PdCu_1_5_100, -6.099103525069640e-01, -3.117181334837441e-01,  1.123200000000000e+02,  2.251291666666668e+01
PdCu_1_5_100, -5.041869760720120e-01, -2.304356192706415e-01,  1.296000000000000e+02,  2.251291666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.241170782865886e+00,  1.755000000000000e+01,  2.555325000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.191639250767276e+00,  2.808000000000000e+01,  2.555325000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.935131223728388e-01,  7.020000000000000e+01,  2.555325000000000e+01
PdCu_1_1_100, -9.720764009337820e-01, -9.109605688751563e-01,  8.775000000000000e+01,  2.555325000000000e+01
PdAg_1_9_150,  6.598445936948840e-01,  7.777591346777550e-01,  3.337200000000000e+01,  1.419937200000000e+01
PdAg_1_9_150,  6.503312461571270e-01,  8.115897791356301e-01,  3.893400000000000e+01,  1.419937200000000e+01
PdAg_1_9_150,  6.426777066306660e-01,  9.469123569671292e-01,  6.118200000000000e+01,  1.419937200000000e+01
PdAg_1_9_150,  6.456607754095079e-01,  1.031488968111816e+00,  7.508699999999999e+01,  1.419937200000000e+01
PdAg_1_5_150,  6.357649788363980e-01,  4.556634593010598e-01,  5.489999999999991e+00,  1.521583333333332e+01
PdAg_1_5_150,  6.431433293331460e-01,  5.057525202702431e-01,  1.372499999999998e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.424520157340941e-01,  5.224488739266380e-01,  1.646999999999997e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.436599641213010e-01,  5.725379348958213e-01,  2.470499999999996e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.338675367077879e-01,  7.561978251161605e-01,  5.489999999999991e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.416358142312180e-01,  8.396795933981327e-01,  6.862499999999989e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.350068601559949e-01,  9.231613616801053e-01,  8.234999999999987e+01,  1.521583333333332e+01
PdAg_1_1_150, -8.901904690932410e-01, -3.756882380348235e-01,  5.130000000000000e+00,  2.074230000000000e+01
PdAg_1_1_150, -1.519114681875330e-01, -3.132821948601027e-01,  1.539000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150, -8.496755777487300e-02, -2.976806840664227e-01,  1.795500000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  3.114230267399000e-03, -2.664776624790627e-01,  2.308500000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  1.534526800863890e-01, -1.104625545422614e-01,  4.873500000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -9.486104374858137e-02,  5.130000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  1.786814351317540e-01, -6.365802216122138e-02,  5.643000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  2.088793794051120e-01,  1.434953180717948e-02,  6.925500000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  2.183471216442010e-01,  2.995104260085948e-02,  7.182000000000001e+01,  2.074230000000000e+01
PdAg_1_1_150,  2.248738416605840e-01,  6.115406418821991e-02,  7.695000000000000e+01,  2.074230000000000e+01
PdAu_1_9_150,  2.978287221729080e-01,  1.975706293702980e-01,  5.629500000000000e+01,  1.899570600000000e+01
PdAu_1_9_150,  3.259297485273780e-01,  2.432255767454886e-01,  6.380100000000001e+01,  1.899570600000000e+01
PdAu_1_9_150,  3.407676806983990e-01,  3.345354714958689e-01,  7.881300000000000e+01,  1.899570600000000e+01
PdAu_1_5_150,  1.523167456227280e-01, -1.807696604923995e-01,  1.458000000000000e+01,  1.982624999999999e+01
PdAu_1_5_150,  3.267985442595870e-01,  1.961299949970307e-01,  7.654500000000000e+01,  1.982624999999999e+01
PdAu_1_5_150,  3.816264798405820e-01,  3.291534028168296e-01,  9.841500000000001e+01,  1.982624999999999e+01
PdAu_1_1_150, -9.742013925057460e-01, -7.848412873788003e-01,  1.863000000000000e+01,  2.401665000000000e+01
PdAu_1_1_150, -9.660684793001780e-01, -7.281831692333308e-01,  2.794500000000000e+01,  2.401665000000000e+01
PdAu_1_1_150, -9.480425789817840e-01, -6.337529723242142e-01,  4.347000000000000e+01,  2.401665000000000e+01
PdAu_1_1_150, -8.892884749192060e-01, -3.882344603605116e-01,  8.383500000000001e+01,  2.401665000000000e+01
PdAu_1_1_150, -8.853463115690580e-01, -3.693484209786883e-01,  8.694000000000000e+01,  2.401665000000000e+01
