# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / surface_area) + a2 * (av_E_def_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.18969104889893; Max AE: 0.5125976108835
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.564051066530987e-03,  1.435950951292725e+01,  9.064896634804547e-01,  3.282859745236418e+00, 
# 3   ,  6.064680012698585e-03,  1.376032322062461e+01,  8.815593888148238e-01,  3.333626288873654e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV;                                               14|11|add; (av_E_def_subsurf + av_mu_C_critical_surf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, surf}\right)$; (av_E_def_subsurf + av_mu_C_critical_surf); av_E_def_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.881583369171514e-01,  2.224800000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.389288409812423e-01,  3.337200000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.770067190293098e-01,  4.171500000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.023919710613557e-01,  4.727699999999999e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.785477271574916e-01,  6.396299999999999e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.912403531735141e-01,  6.674400000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.166256052055591e-01,  7.230600000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.862150246527361e-01,  3.293999999999995e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_5_100,  5.722223250453750e-01,  5.989699062513842e-01,  5.764499999999990e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.180063146482279e-01,  7.695000000000000e+00,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.604569129638843e-01,  6.412500000000000e+01,  5.797101449275362e-02, -5.149999999999999e+00
PdAu_1_9_100, -9.100467303064901e-02, -2.605352481040669e-01,  7.506000000000000e+00,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.748908298406134e-01,  2.627100000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
