# c0 + a0 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.285115179007684; Max AE: 0.662322736421258
# Coefficients
# Task   a0                      c0
# 2   ,  6.456116175324154e-01,  4.216195837627771e+00, 
# 3   ,  6.146283831462244e-01,  4.207492198216012e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.756617270800048e-01, -5.484000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.845606882904097e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.845606882904097e-01, -5.780000000000000e+00
PdAg_1_1_100, -9.654552652811350e-01, -4.709445056575647e-01, -7.260000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -4.709445056575647e-01, -7.260000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02,  1.326420749174676e-02, -6.510000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02,  1.326420749174676e-02, -6.510000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.326420749174676e-02, -6.510000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.326420749174676e-02, -6.510000000000000e+00
