# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.282615434492924; Max AE: 0.668981140060072
# Coefficients
# Task   a0                      c0
# 2   , -2.432831340137161e-01,  2.772602445171515e+00, 
# 3   , -2.333450467268904e-01,  2.854743598036115e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.433106056805875e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.751446533833214e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.751446533833214e-01,  9.443555555555548e+00
PdAg_1_1_100, -9.654552652811350e-01, -4.492447551989301e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -4.492447551989301e-01,  1.324320000000000e+01
PdAu_1_9_100, -9.100467303064901e-02,  2.858180952219305e-02,  1.127912400000000e+01
PdAu_1_9_100,  4.079877212234700e-02,  2.858180952219305e-02,  1.127912400000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  2.858180952219305e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.019303936948270e-01,  2.858180952219305e-02,  1.127912400000000e+01
PdAu_1_5_100, -7.525787289907200e-02, -1.088835412759395e-01,  1.184416666666666e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.088835412759395e-01,  1.184416666666666e+01
PdAu_1_5_100,  2.487554516102670e-01, -1.088835412759395e-01,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.441662666433951e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.527045141986290e-01, -8.441662666433951e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -8.441662666433951e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.441662666433951e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -8.441662666433951e-01,  1.486650000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -3.473242056014922e-01,  1.282426200000000e+01
