# c0 + a0 * (std_dev / av_E_b_C_subsurf) + a1 * (particle_diameter * time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (exp(9.600608e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.125360436630596; Max AE: 0.431977235348372
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.032877840932860e+00,  3.860472092409061e-04,  3.158171862327052e-01, -1.185256508616855e-03,  1.161544759010994e+01, -3.210650026987116e+00, 
# 3   ,  1.083790698475052e+00,  7.594654697718591e-04,  6.302940529529857e-01, -2.533357807540127e-03,  1.163413610763519e+01, -3.082485462577736e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|13|div; (std_dev / av_E_b_C_subsurf); $\left(\frac{ std_{dev} }{ av_{E, b, C, subsurf} } \right)$; (std_dev ./ av_E_b_C_subsurf); std_dev,av_E_b_C_subsurf
# 1;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; Unitless;                                         19|exp:9.6006078236216e-01,0.0000000000000e+00; (exp(9.600608e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.601e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.600608e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.512244983011230e-01,  6.414368184733804e-01,  6.480000000000000e+02,  1.371600000000000e+00,  5.242718446601942e+02,  2.528883883538733e-01
PdAg_1_9_100,  5.301609565427799e-01,  4.821929123295360e-01,  6.414368184733804e-01,  9.720000000000000e+02,  2.057400000000000e+00,  7.864077669902913e+02,  2.528883883538733e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.054192228508450e-01,  6.414368184733804e-01,  1.215000000000000e+03,  2.571750000000000e+00,  9.830097087378641e+02,  2.528883883538733e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.209034298650514e-01,  6.414368184733804e-01,  1.377000000000000e+03,  2.914650000000000e+00,  1.114077669902913e+03,  2.528883883538733e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.673560509076709e-01,  6.414368184733804e-01,  1.863000000000000e+03,  3.943350000000000e+00,  1.507281553398058e+03,  2.528883883538733e-01
PdAg_1_9_100,  5.243066765750370e-01,  5.750981544147742e-01,  6.414368184733804e-01,  1.944000000000000e+03,  4.114800000000000e+00,  1.572815533980583e+03,  2.528883883538733e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.905823614289807e-01,  6.414368184733804e-01,  2.106000000000000e+03,  4.457700000000000e+00,  1.703883495145631e+03,  2.528883883538733e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.745818874719909e-01,  8.149405772495761e-01,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  2.338928945574281e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.696272815545430e-01,  8.149405772495761e-01,  1.701000000000000e+03,  3.855600000000000e+00,  1.394262295081970e+03,  2.338928945574281e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.198443903700896e-01,  6.595218466611706e-01,  3.645000000000000e+02,  5.791500000000001e-01,  2.131578947368421e+02,  1.582915485822538e-01
PdAg_1_1_100, -1.507812993782130e-01, -9.937609715288810e-02,  6.595218466611706e-01,  3.037500000000000e+03,  4.826250000000000e+00,  1.776315789473684e+03,  1.582915485822538e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.134528861507250e-02,  6.031363088057901e-01,  1.620000000000000e+02,  2.241000000000000e-01,  9.712230215827337e+01,  2.202359531591207e-01
PdAu_1_9_100,  4.079877212234700e-02,  3.415330780200172e-02,  6.031363088057901e-01,  5.670000000000000e+02,  7.843500000000000e-01,  3.399280575539568e+02,  2.202359531591207e-01
