# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.274988057453923; Max AE: 0.663096638294055
# Coefficients
# Task   a0                      c0
# 2   ,  7.465480967045451e-02,  1.987237546685223e+00, 
# 3   ,  7.085056204431731e-02,  2.067550407186323e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  5.724390190392674e-01, -1.895120400000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.237999326088603e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.722223250453750e-01,  4.237999326088603e-01, -2.094222222222222e+01
PdAg_1_1_100, -9.654552652811350e-01, -4.306152395927542e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -4.306152395927542e-01, -3.238710000000000e+01
PdAu_1_9_100, -9.100467303064901e-02,  1.550804097188751e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.079877212234700e-02,  1.550804097188751e-01, -2.454171600000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.550804097188751e-01, -2.454171600000000e+01
