# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.2270504414237; Max AE: 0.551372939682346
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.097309736995424e-04,  6.365414378027180e-01,  3.886050556145513e+00, 
# 3   ,  4.378533612327517e-04,  6.014439283892811e-01,  3.849164771800697e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.280101467140589e-01,  3.240000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.943865644533847e-01,  4.860000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.441688777578795e-01,  6.075000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.773570866275423e-01,  6.885000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.769217132365310e-01,  9.315000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.935158176713629e-01,  9.720000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  8.267040265410258e-01,  1.053000000000000e+03, -5.484000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.723467166031058e-01,  6.480000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.722223250453750e-01,  6.714759698210840e-01,  1.134000000000000e+03, -5.780000000000000e+00
PdAg_1_1_100, -9.654552652811350e-01, -6.688638645628939e-01,  1.620000000000000e+02, -7.260000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.821034678078373e-01,  1.350000000000000e+03, -7.260000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02, -2.246459950805183e-01,  8.100000000000000e+01, -6.510000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.416754729063606e-01,  2.835000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  7.671467007121925e-03,  6.480000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  4.085967587678482e-02,  7.290000000000000e+02, -6.510000000000000e+00
PdAu_1_5_100, -7.525787289907200e-02, -2.153381714836332e-01,  4.455000000000000e+02, -6.730000000000000e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.489617537443075e-01,  6.075000000000000e+02, -6.730000000000000e+00
PdAu_1_5_100,  2.487554516102670e-01,  6.676160390850182e-02,  1.134000000000000e+03, -6.730000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.064880692980106e+00,  8.100000000000000e+01, -7.830000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.487219619362857e-01,  3.645000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -9.155337530666228e-01,  4.455000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.450757646884210e-01, -8.491573353272970e-01,  6.075000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -7.329986042834764e-01,  8.910000000000000e+02, -7.830000000000000e+00
PdCu_1_9_100, -9.156195277668751e-01, -5.746997588200528e-01,  1.215000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100, -8.743534284765540e-01, -5.581056543852213e-01,  1.620000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100, -7.406333925295950e-01, -5.083233410807265e-01,  2.835000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100, -6.194786560311300e-02, -2.428176701234234e-01,  9.315000000000000e+02, -7.086000000000000e+00
PdCu_1_5_100, -9.288776058542270e-01, -6.709856693555677e-01,  1.620000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -8.986587034687890e-01, -6.599229330656801e-01,  1.890000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -8.010350850736860e-01, -6.322660923409610e-01,  2.565000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -6.099103525069640e-01, -5.935465153263543e-01,  3.510000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -5.041869760720120e-01, -5.714210427465790e-01,  4.050000000000000e+02, -7.263333333333330e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.218791639772482e+00,  2.025000000000000e+02, -8.150000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.169009326467987e+00,  3.240000000000000e+02, -8.150000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.698800732500101e-01,  8.100000000000000e+02, -8.150000000000000e+00
PdCu_1_1_100, -9.720764009337820e-01, -8.869095510758525e-01,  1.012500000000000e+03, -8.150000000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  7.636430020729963e-01,  4.860000000000000e+02, -5.484000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.991091243328496e-01,  5.670000000000000e+02, -5.484000000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  9.409736133722613e-01,  8.910000000000000e+02, -5.484000000000000e+00
PdAg_1_9_150,  6.456607754095079e-01,  1.029638919021893e+00,  1.093500000000000e+03, -5.484000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  4.201070287237892e-01,  1.080000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.910392732434950e-01,  2.700000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.424520157340941e-01,  5.146833547500637e-01,  3.240000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.436599641213010e-01,  5.856155992697690e-01,  4.860000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.338675367077879e-01,  8.457004958420237e-01,  1.080000000000000e+03, -5.780000000000000e+00
PdAg_1_5_150,  6.416358142312180e-01,  9.639209033748667e-01,  1.350000000000000e+03, -5.780000000000000e+00
PdAg_1_5_150,  6.350068601559949e-01,  1.082141310907710e+00,  1.620000000000000e+03, -5.780000000000000e+00
PdAg_1_1_150, -8.901904690932410e-01, -4.700299852923465e-01,  1.080000000000000e+02, -7.260000000000000e+00
PdAg_1_1_150, -1.519114681875330e-01, -3.754536592660721e-01,  3.240000000000000e+02, -7.260000000000000e+00
PdAg_1_1_150, -8.496755777487300e-02, -3.518095777595039e-01,  3.780000000000000e+02, -7.260000000000000e+00
PdAg_1_1_150,  3.114230267399000e-03, -3.045214147463667e-01,  4.860000000000000e+02, -7.260000000000000e+00
PdAg_1_1_150,  1.534526800863890e-01, -6.808059968068068e-02,  1.026000000000000e+03, -7.260000000000000e+00
