# c0 + a0 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.25357096132705; Max AE: 0.897961520951198
# Coefficients
# Task   a0                      c0
# 2   ,  5.714421460455501e-01, -9.677042200904201e-01, 
# 3   ,  5.281167639439425e-01, -1.024741125346480e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.041087592020900e-01,  2.050624000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.409998840687365e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.409998840687365e-01,  2.290177777777768e+00
PdAg_1_1_100,  7.507945291751720e-01,  1.138860107091896e+00,  3.686400000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  4.516300676460123e-01,  2.483776000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.516300676460123e-01,  2.483776000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.516300676460123e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.516300676460123e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.516300676460123e-01,  2.483776000000000e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.817675082692737e-01,  2.711511111111122e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.817675082692737e-01,  2.711511111111122e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.318064364091780e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.318064364091780e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.318064364091780e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.318064364091780e+00,  4.000000000000000e+00
