# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_def_subsurf / time) + a3 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13899599526979; Max AE: 0.407198714460001
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.569810068129845e-01, -2.608938993730481e-03,  1.780119558370756e+01,  7.311206859593596e-03,  6.800649714657503e-02, 
# 3   ,  5.462996098148670e-01, -4.582582575678370e-03,  1.888065800199955e+01,  7.083925775708559e-03,  7.284444723728869e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 3;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.806150862330656e-01, -7.749935417204856e-01,  1.668600000000000e+01,  2.543209876543210e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.725813187048580e-01,  3.237595275148966e-01, -7.749935417204856e-01,  3.059100000000000e+01,  1.387205387205387e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.715112722611278e-01, -7.749935417204856e-01,  4.727699999999999e+01,  8.976034858387799e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.621887653386570e-01,  2.473481319552293e-01, -7.749935417204856e-01,  5.562000000000000e+01,  7.629629629629629e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.597681369110620e-01,  2.316025175514795e-01, -7.749935417204856e-01,  6.118200000000000e+01,  6.936026936026936e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  2.238102339835583e-01, -7.749935417204856e-01,  6.396299999999999e+01,  6.634460547504025e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.562832756759230e-01,  2.083545046620412e-01, -7.749935417204856e-01,  6.952499999999999e+01,  6.103703703703704e-04,  1.015599566684160e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.046038119511298e-01, -1.075750784401615e+00,  2.195999999999997e+01,  1.882716049382713e-03,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  1.907566927166479e-01, -1.075750784401615e+00,  5.764499999999990e+01,  7.172251616696049e-04,  1.175657849608262e+02
PdAg_1_1_100,  7.507945291751720e-01,  8.436327147858728e-01, -1.353637901861252e+00,  6.925500000000000e+01,  5.212620027434842e-04,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  9.423928741372088e-01, -9.439899307740718e-01,  3.753000000000000e+00,  2.059259259259259e-02,  1.427109694499352e+02
PdAu_1_9_100,  6.672603147247390e-01,  6.380892537695362e-01, -9.439899307740718e-01,  1.501200000000000e+01,  5.148148148148148e-03,  1.427109694499352e+02
PdAu_1_9_100,  5.301672649293200e-01,  5.243552502612610e-01, -9.439899307740718e-01,  3.753000000000000e+01,  2.059259259259259e-03,  1.427109694499352e+02
PdAu_1_9_100,  4.561741947393160e-01,  4.518606831885750e-01, -9.439899307740718e-01,  6.004800000000000e+01,  1.287037037037037e-03,  1.427109694499352e+02
