# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (std_dev / av_EA) + a2 * (ln(1.0*time+1.435196e+00)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138613251743265; Max AE: 0.448721931851394
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.532766549311816e-03, -2.021603709151769e-01, -1.522724217481220e-01, -2.446301528706687e-01,  2.697353872167557e-01, 
# 3   ,  3.337666268116456e-03, -2.720043017286775e-01, -2.108622350276997e-01, -2.556913242802843e-01, -2.595511383979499e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,1.4351962330321e+00; (ln(1.0*time+1.435196e+00)); $\left(\ln{ \left(1.0time+1.435e+00 \right)}\right)$; log(1.0*time+1.435196e+00); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.662730139239895e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.412012484468027e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.751850687130553e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.010203175633400e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.094134386277133e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.442137135376528e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.848083032936994e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.603723422975697e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.703684026933534e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.698552811216671e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.636314671361548e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.742795461854633e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.509908056766704e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.825808927552274e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.054889274686121e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.695332558841351e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.597749986214022e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.652261772775042e+00, -3.465802370370348e+00
PdAg_1_1_100,  7.507945291751720e-01,  7.923440457974685e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.902456258251897e+00, -7.077888000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  9.008696567458163e-01,  2.410071942446043e+02,  1.405613081572412e+00,  2.703720590720160e+00, -3.914430976000001e+00
PdAu_1_9_100,  6.672603147247390e-01,  7.011652721462238e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.015214703094158e+00, -3.914430976000001e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.640233925914645e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.915849749022629e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.930566616026685e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.381900857779434e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.752332705804162e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.498950227702338e+00, -3.914430976000001e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.571540071143783e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.175783542557229e+00, -4.464954962962991e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.257680243612721e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.381900857779434e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.727710677685642e+00,  2.826086956521739e+02,  2.089864158829676e+00,  3.347627681843868e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.565634226118165e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.412012484468027e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.488913705677486e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.915849749022629e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.461418360318073e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.096416558453783e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.427707420684631e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.317802277853483e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.362992679330330e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.742795461854633e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.040872784948639e+00,  2.379518072289156e+02,  2.567174396714016e+00,  3.736125479882492e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  9.379538339323157e-01,  2.379518072289156e+02,  2.567174396714016e+00,  4.412012484468027e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  8.948120000776317e-01,  2.379518072289156e+02,  2.567174396714016e+00,  4.695332558841351e+00, -6.108415552000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.226716256849967e-01,  2.379518072289156e+02,  2.567174396714016e+00,  5.825808927552274e+00, -6.108415552000000e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.364373574436274e+00,  2.375000000000000e+02,  8.899436369029936e-01,  4.695332558841351e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.330794887850280e+00,  2.375000000000000e+02,  8.899436369029936e-01,  4.915849749022629e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.269588602857424e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.317802277853483e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.233818882412306e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.552708375979945e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.204873861503124e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.742795461854633e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.186285768565818e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.864866764877924e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.180561925377478e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.902456258251897e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.164578157392959e+00,  2.375000000000000e+02,  8.899436369029936e-01,  6.007424497418398e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.587640102954414e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.175783542557229e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.515085608928888e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.652261772775042e+00, -9.800344000000001e+00
PdAg_1_9_150,  1.393300177829790e-01,  2.295162041136749e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.811657356638927e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.694712423742905e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.096416558453783e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  4.250344632550400e-02,  3.543689320388350e+02,  2.439421044072207e+00,  5.698552811216671e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.395064956752560e-01, -4.920902461959701e-04,  3.543689320388350e+02,  2.439421044072207e+00,  5.902456258251897e+00, -2.936493568000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  5.128948073645588e-01,  3.836065573770498e+02,  3.388873199661123e+00,  3.347627681843868e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.718976453271090e-01,  2.884562489537115e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.412012484468027e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.701668522495300e-01,  2.564767896481960e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.563672924287014e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.822159972594857e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.915849749022629e+00, -3.465802370370348e+00
