# c0 + a0 * (std_dev / av_bulk_int_dist) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.157426987786301; Max AE: 0.663989447616245
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.871591802997919e-01, -3.929311354421979e-03, -2.048492395226297e-01,  5.130067127290096e-01, 
# 3   , -5.776322781970131e-01, -6.161838233996794e-03, -1.994425332072768e-01,  4.571589323561928e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  4.363780890914815e-01,  1.043333101481533e+00,  1.668600000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.817410147082439e-01,  1.043333101481533e+00,  3.059100000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.161765254483588e-01,  1.043333101481533e+00,  4.727699999999999e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.833942808184162e-01,  1.043333101481533e+00,  5.562000000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.615394510651211e-01,  1.043333101481533e+00,  6.118200000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.506120361884736e-01,  1.043333101481533e+00,  6.396299999999999e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.287572064351786e-01,  1.043333101481533e+00,  6.952499999999999e+01, -2.936493568000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.172988582275107e-01,  1.395511105942553e+00,  2.195999999999997e+01, -3.465802370370348e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.770813825449626e-01,  1.395511105942553e+00,  5.764499999999990e+01, -3.465802370370348e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.582275601225270e-01,  1.417936901807869e+00,  6.925500000000000e+01, -7.077888000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  6.856021409809646e-01,  1.046608986882501e+00,  3.753000000000000e+00, -3.914430976000001e+00
PdAu_1_9_100,  6.672603147247390e-01,  6.413620244415276e-01,  1.046608986882501e+00,  1.501200000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.528817913626535e-01,  1.046608986882501e+00,  3.753000000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.644015582837793e-01,  1.046608986882501e+00,  6.004800000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.349081472574879e-01,  1.046608986882501e+00,  6.755400000000000e+01, -3.914430976000001e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.251266832225956e-01,  1.049685094471658e+00,  4.738500000000001e+01, -4.464954962962991e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.821596635619912e-01,  1.049685094471658e+00,  5.832000000000001e+01, -4.464954962962991e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.501874910477434e+00,  1.065340909090909e+00,  6.210000000000000e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.453072863455513e+00,  1.065340909090909e+00,  1.863000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.404270816433592e+00,  1.065340909090909e+00,  3.105000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.379869792922631e+00,  1.065340909090909e+00,  3.726000000000001e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.343268257656190e+00,  1.065340909090909e+00,  4.657500000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.245664163612348e+00,  1.065340909090909e+00,  7.141500000000001e+01, -8.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.027594434802838e+00,  1.164731917536980e+00,  1.344600000000000e+01, -6.108415552000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  9.747609143312801e-01,  1.164731917536980e+00,  2.689200000000000e+01, -6.108415552000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  9.395385673502414e-01,  1.164731917536980e+00,  3.585600000000000e+01, -6.108415552000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  6.401486180114131e-01,  1.164731917536980e+00,  1.120500000000000e+02, -6.108415552000000e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.511561167969456e+00,  3.862743835704634e-01,  3.456000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.477611917867250e+00,  3.862743835704634e-01,  4.320000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.392738792611736e+00,  3.862743835704634e-01,  6.480000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.324840292407324e+00,  3.862743835704634e-01,  8.208000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.256941792202912e+00,  3.862743835704634e-01,  9.936000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.206017917049603e+00,  3.862743835704634e-01,  1.123200000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.189043291998500e+00,  3.862743835704634e-01,  1.166400000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.138119416845191e+00,  3.862743835704634e-01,  1.296000000000000e+02, -6.644671999999999e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.677723581883897e+00,  1.130156338293464e+00,  4.563000000000000e+01, -9.800344000000001e+00
