# c0 + a0 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.257360969861914; Max AE: 0.898026517376208
# Coefficients
# Task   a0                      c0
# 2   , -2.104958811556905e-01, -3.724065262952476e-01, 
# 3   , -1.967872065965230e-01, -4.875716585969456e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.457132748089300e-01, -2.936493568000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.571305975673397e-01, -3.465802370370348e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.571305975673397e-01, -3.465802370370348e+00
PdAg_1_1_100,  7.507945291751720e-01,  1.117459744986041e+00, -7.077888000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  4.515650712210023e-01, -3.914430976000001e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.515650712210023e-01, -3.914430976000001e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.515650712210023e-01, -3.914430976000001e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.515650712210023e-01, -3.914430976000001e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.515650712210023e-01, -3.914430976000001e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.674481029541207e-01, -4.464954962962991e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.674481029541207e-01, -4.464954962962991e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.311560522950277e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.311560522950277e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.311560522950277e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.311560522950277e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.311560522950277e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.311560522950277e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  9.133897877881163e-01, -6.108415552000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  9.133897877881163e-01, -6.108415552000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  9.133897877881163e-01, -6.108415552000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  9.133897877881163e-01, -6.108415552000000e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.026269561335297e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.690525519613638e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.690525519613638e+00, -9.800344000000001e+00
PdAg_1_9_150,  1.393300177829790e-01,  9.029270783843127e-02, -2.936493568000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  9.029270783843127e-02, -2.936493568000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  9.029270783843127e-02, -2.936493568000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  9.029270783843127e-02, -2.936493568000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  1.944539084838431e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.718976453271090e-01,  1.944539084838431e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.701668522495300e-01,  1.944539084838431e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.944539084838431e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.578030680407680e-01,  1.944539084838431e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.944539084838431e-01, -3.465802370370348e+00
