# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_mu_C_critical_subsurf) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133021614892942; Max AE: 0.595058271254198
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.193075904768564e+01, -6.435443102898146e-03, -3.140601820602155e-03,  2.151707225730692e-01, -3.692940304529213e-01, 
# 3   , -1.598630985357029e+01, -1.419868559339582e-02, -1.204114809493389e-02,  2.318551145402971e-01, -4.704940485344224e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|12|div; (time / av_mu_C_critical_subsurf); $\left(\frac{ time }{ av_{mu, C, critical, subsurf} } \right)$; (time ./ av_mu_C_critical_subsurf); time,av_mu_C_critical_subsurf
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.384368767577026e-01,  4.109589041095890e-02,  1.668600000000000e+01, -1.811675240438381e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.963666283990756e-01,  4.109589041095890e-02,  3.059100000000000e+01, -3.321404607470365e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.458823303687236e-01,  4.109589041095890e-02,  4.727699999999999e+01, -5.133079847908745e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.206401813535474e-01,  4.109589041095890e-02,  5.562000000000000e+01, -6.038917468127936e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.038120820100967e-01,  4.109589041095890e-02,  6.118200000000000e+01, -6.642809214940729e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.953980323383712e-01,  4.109589041095890e-02,  6.396299999999999e+01, -6.944755088347125e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.785699329949208e-01,  4.109589041095890e-02,  6.952499999999999e+01, -7.548646835159920e+01,  5.802464000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.389736182059200e-01,  5.128205128205128e-02,  2.195999999999997e+01, -2.295430393198725e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.264716152481135e-01,  5.128205128205128e-02,  5.764499999999990e+01, -6.025504782146653e+01,  6.456888888888880e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.943344916980934e-01,  5.797101449275362e-02,  6.925500000000000e+01, -6.204255319148936e+01,  1.025280000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  7.545333173430119e-01,  4.477611940298507e-02,  3.753000000000000e+00, -2.874787052810903e+00,  7.775984000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  7.091623478031859e-01,  4.477611940298507e-02,  1.501200000000000e+01, -1.149914821124361e+01,  7.775984000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  6.184204087235340e-01,  4.477611940298507e-02,  3.753000000000000e+01, -2.874787052810903e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.276784696438820e-01,  4.477611940298507e-02,  6.004800000000000e+01, -4.599659284497445e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.974311566173316e-01,  4.477611940298507e-02,  6.755400000000000e+01, -5.174616695059625e+01,  7.775984000000000e+00
