# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_E_b_C_subsurf) + a3 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.129857472230917; Max AE: 0.519663306248134
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.288979243896258e+01, -7.860780432896305e-03,  5.052884183708854e-03,  2.209355107198722e-01, -1.069088445391584e+00, 
# 3   , -1.708834177584255e+01, -1.552647052375262e-02,  1.454585441363331e-02,  2.370447501619099e-01, -1.221369917722601e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 3;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.912372247798894e-01,  4.109589041095890e-02,  1.668600000000000e+01,  1.731879409878127e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.548579568460015e-01,  4.109589041095890e-02,  3.059100000000000e+01,  3.175112251443233e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.112028353253358e-01,  4.109589041095890e-02,  4.727699999999999e+01,  4.906991661321360e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.893752745650027e-01,  4.109589041095890e-02,  5.562000000000000e+01,  5.772931366260424e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.748235673914477e-01,  4.109589041095890e-02,  6.118200000000000e+01,  6.350224502886466e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.675477138046703e-01,  4.109589041095890e-02,  6.396299999999999e+01,  6.638871071199488e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.529960066311152e-01,  4.109589041095890e-02,  6.952499999999999e+01,  7.216164207825530e+01,  8.752319999999999e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.948711986533570e-01,  5.128205128205128e-02,  2.195999999999997e+01,  2.200339558573856e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.950277394129374e-01,  5.128205128205128e-02,  5.764499999999990e+01,  5.775891341256371e+01,  9.443555555555548e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.688449411546105e-01,  5.797101449275362e-02,  6.925500000000000e+01,  6.009892827699917e+01,  1.324320000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  8.299282823490758e-01,  4.477611940298507e-02,  3.753000000000000e+00,  2.714113389626055e+00,  1.127912400000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  7.825660573127980e-01,  4.477611940298507e-02,  1.501200000000000e+01,  1.085645355850422e+01,  1.127912400000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  6.878416072402426e-01,  4.477611940298507e-02,  3.753000000000000e+01,  2.714113389626056e+01,  1.127912400000000e+01
