# c0 + a0 * (particle_diameter / time) + a1 * (std_dev / surface_area) + a2 * (av_E_def_subsurf * time) + a3 * (time / av_mu_C_critical_subsurf) + a4 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.117293398582075; Max AE: 0.376364959339332
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.635004381119527e-01, -1.292444380132994e+01, -6.345744784535163e-03, -4.893303180682000e-03,  2.195230671862358e-01, -4.846599424503970e-01, 
# 3   ,  1.122064316476266e+00, -1.682030976021003e+01, -1.396378487472736e-02, -1.459709000992814e-02,  2.378704588732082e-01, -6.666913595678384e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^-1 * min;                                      0|12|div; (time / av_mu_C_critical_subsurf); $\left(\frac{ time }{ av_{mu, C, critical, subsurf} } \right)$; (time ./ av_mu_C_critical_subsurf); time,av_mu_C_critical_subsurf
# 4;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.972944786828041e-01,  7.407407407407407e-02,  4.109589041095890e-02,  1.668600000000000e+01, -1.811675240438381e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.572254471321941e-01,  4.040404040404041e-02,  4.109589041095890e-02,  3.059100000000000e+01, -3.321404607470365e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.291034050390948e-01,  2.614379084967320e-02,  4.109589041095890e-02,  4.727699999999999e+01, -5.133079847908745e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.174921180185728e-01,  2.222222222222222e-02,  4.109589041095890e-02,  5.562000000000000e+01, -6.038917468127936e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.102049144541559e-01,  2.020202020202020e-02,  4.109589041095890e-02,  6.118200000000000e+01, -6.642809214940729e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.066619056150452e-01,  1.932367149758454e-02,  4.109589041095890e-02,  6.396299999999999e+01, -6.944755088347125e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.997368366457800e-01,  1.777777777777778e-02,  4.109589041095890e-02,  6.952499999999999e+01, -7.548646835159920e+01,  5.802464000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.853706250859872e-01,  5.555555555555555e-02,  5.128205128205128e-02,  2.195999999999997e+01, -2.295430393198725e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.151886195907649e-01,  2.116402116402116e-02,  5.128205128205128e-02,  5.764499999999990e+01, -6.025504782146653e+01,  6.456888888888880e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.997933723649597e-01,  2.469135802469136e-02,  5.797101449275362e-02,  6.925500000000000e+01, -6.204255319148936e+01,  1.025280000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  9.732266292578778e-01,  4.444444444444444e-01,  4.477611940298507e-02,  3.753000000000000e+00, -2.874787052810903e+00,  7.775984000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  6.894813565793880e-01,  1.111111111111111e-01,  4.477611940298507e-02,  1.501200000000000e+01, -1.149914821124361e+01,  7.775984000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.800910740895797e-01,  4.444444444444445e-02,  4.477611940298507e-02,  3.753000000000000e+01, -2.874787052810903e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.088758135053693e-01,  2.777777777777778e-02,  4.477611940298507e-02,  6.004800000000000e+01, -4.599659284497445e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.870225795775756e-01,  2.469135802469136e-02,  4.477611940298507e-02,  6.755400000000000e+01, -5.174616695059625e+01,  7.775984000000000e+00
PdAu_1_5_100,  5.747929780404710e-01,  4.775974618848888e-01,  3.418803418803419e-02,  6.000000000000000e-02,  4.738500000000001e+01, -3.571913161465402e+01,  8.370555555555567e+00
PdAu_1_5_100,  5.468478698168980e-01,  4.436474030132449e-01,  2.777777777777778e-02,  6.000000000000000e-02,  5.832000000000001e+01, -4.396200814111265e+01,  8.370555555555567e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.630745783336484e+00,  2.222222222222222e-01,  4.615384615384616e-02,  6.210000000000000e+00, -4.500000000000000e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.482860185722110e+00,  7.407407407407407e-02,  4.615384615384616e-02,  1.863000000000000e+01, -1.350000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.425463528921004e+00,  4.444444444444445e-02,  4.615384615384616e-02,  3.105000000000000e+01, -2.250000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.402420759321281e+00,  3.703703703703703e-02,  4.615384615384616e-02,  3.726000000000001e+01, -2.700000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.370684384322110e+00,  2.962962962962963e-02,  4.615384615384616e-02,  4.657500000000000e+01, -3.375000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.293266937577553e+00,  1.932367149758454e-02,  4.615384615384616e-02,  7.141500000000001e+01, -5.175000000000000e+01,  1.166000000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.158223664596095e+00,  9.876543209876543e-02,  3.797468354430380e-02,  1.344600000000000e+01, -6.872560665195995e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.068824577846806e+00,  4.938271604938271e-02,  3.797468354430380e-02,  2.689200000000000e+01, -1.374512133039199e+01,  9.611624000000001e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.024935072238473e+00,  3.703703703703703e-02,  3.797468354430380e-02,  3.585600000000000e+01, -1.832682844052265e+01,  9.611624000000001e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.127657909899052e-01,  1.185185185185185e-02,  3.797468354430380e-02,  1.120500000000000e+02, -5.727133887663329e+01,  9.611624000000001e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.456663317845058e+00,  2.777777777777778e-02,  1.315789473684210e-02,  3.456000000000000e+01, -1.793523387766398e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.419535048051015e+00,  2.222222222222222e-02,  1.315789473684210e-02,  4.320000000000000e+01, -2.241904234707998e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.331662987516631e+00,  1.481481481481482e-02,  1.315789473684210e-02,  6.480000000000000e+01, -3.362856352061996e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.263508498213650e+00,  1.169590643274854e-02,  1.315789473684210e-02,  8.208000000000000e+01, -4.259618045945196e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.196182282968455e+00,  9.661835748792270e-03,  1.315789473684210e-02,  9.936000000000000e+01, -5.156379739828395e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.146001210871341e+00,  8.547008547008548e-03,  1.315789473684210e-02,  1.123200000000000e+02, -5.828951010240794e+01,  1.012066666666666e+01
