# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.191292649583127; Max AE: 0.65055857464067
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.858222532704477e-04,  5.529134603568140e-01, -6.586543676972133e-01, 
# 3   , -4.813404966294195e-04,  5.175158056272505e-01, -6.837143210185030e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.814084364887992e-01,  2.430000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.032794302015335e-01,  4.455000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.095246226568148e-01,  6.885000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.626472188844554e-01,  8.100000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.313956163695492e-01,  8.910000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.157698151120959e-01,  9.315000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  8.451821259718981e-02,  1.012500000000000e+03,  2.050624000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.409405388333375e-01,  4.320000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.700933170374833e-01,  1.134000000000000e+03,  2.290177777777768e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.170769672938331e-01,  1.458000000000000e+03,  3.686400000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  6.990330139565397e-01,  4.050000000000000e+01,  2.483776000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  6.521556101841803e-01,  1.620000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.584008026394616e-01,  4.050000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.646459950947427e-01,  6.480000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.333943925798364e-01,  7.290000000000000e+02,  2.483776000000000e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.374412071962962e-01,  5.265000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.905638034239368e-01,  6.480000000000000e+02,  2.711511111111122e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.521747871215136e+00,  8.100000000000000e+01,  4.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.459244666185324e+00,  2.430000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.396741461155511e+00,  4.050000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.365489858640605e+00,  4.860000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.318612454868246e+00,  6.075000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.193606044808621e+00,  9.315000000000000e+02,  4.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.142075001043391e+00,  1.215000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.095197597271032e+00,  2.430000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.063945994756126e+00,  3.240000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.983073733794225e-01,  1.012500000000000e+03,  3.341584000000000e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.253894163234702e+00,  1.080000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.243476962396399e+00,  1.350000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.217433960300644e+00,  2.025000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.196599558624040e+00,  2.565000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.175765156947436e+00,  3.105000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.160139355689983e+00,  3.510000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.154930755270832e+00,  3.645000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.139304954013379e+00,  4.050000000000000e+02,  3.534400000000000e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.670332699005961e+00,  5.265000000000000e+02,  4.579600000000000e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.545326288946336e+00,  8.505000000000000e+02,  4.579600000000000e+00
PdAg_1_9_150,  1.393300177829790e-01,  2.020673993586485e-01,  3.645000000000000e+02,  2.050624000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.435845290181740e-01,  4.860000000000000e+02,  2.050624000000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -5.135837211674093e-02,  8.910000000000000e+02,  2.050624000000000e+00
PdAg_1_9_150,  1.395064956752560e-01, -1.488298226841984e-01,  1.093500000000000e+03,  2.050624000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  4.495041030418075e-01,  1.080000000000000e+02,  2.290177777777768e+00
PdAg_1_5_150,  1.718976453271090e-01,  3.455345557698529e-01,  3.240000000000000e+02,  2.290177777777768e+00
PdAg_1_5_150,  1.701668522495300e-01,  3.195421689518642e-01,  3.780000000000000e+02,  2.290177777777768e+00
PdAg_1_5_150,  1.658264231777270e-01,  2.415650084978983e-01,  5.400000000000000e+02,  2.290177777777768e+00
PdAg_1_5_150,  1.578030680407680e-01,  3.362591395398903e-02,  9.720000000000000e+02,  2.290177777777768e+00
PdAg_1_5_150,  1.538127936889590e-01, -7.034363331796560e-02,  1.188000000000000e+03,  2.290177777777768e+00
PdAg_1_5_150,  1.498965893267650e-01, -2.003055674079088e-01,  1.458000000000000e+03,  2.290177777777768e+00
PdAg_1_5_150,  1.482631369336510e-01, -2.262979542258975e-01,  1.512000000000000e+03,  2.290177777777768e+00
PdAg_1_1_150,  1.098830804451890e+00,  1.120086397573839e+00,  2.160000000000000e+02,  3.686400000000000e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.641320766659067e-01,  5.400000000000000e+02,  3.686400000000000e+00
PdAg_1_1_150,  6.763775705742620e-01,  9.381396898479181e-01,  5.940000000000000e+02,  3.686400000000000e+00
PdAg_1_1_150,  6.459985257381150e-01,  8.861549162119409e-01,  7.020000000000000e+02,  3.686400000000000e+00
PdAg_1_1_150,  5.704291826082100e-01,  6.782158216680316e-01,  1.134000000000000e+03,  3.686400000000000e+00
PdAg_1_1_150,  5.610973099169760e-01,  6.522234348500429e-01,  1.188000000000000e+03,  3.686400000000000e+00
PdAg_1_1_150,  5.539505053566840e-01,  6.262310480320543e-01,  1.242000000000000e+03,  3.686400000000000e+00
PdAg_1_1_150,  5.254218156700580e-01,  4.962691139421109e-01,  1.512000000000000e+03,  3.686400000000000e+00
PdAg_1_1_150,  5.212811780779120e-01,  4.702767271241223e-01,  1.566000000000000e+03,  3.686400000000000e+00
PdAu_1_9_150,  2.999258228121840e-01,  4.067361154842120e-01,  4.050000000000000e+02,  2.483776000000000e+00
PdAu_1_9_150,  2.690854520300190e-01,  3.482532451437375e-01,  5.265000000000000e+02,  2.483776000000000e+00
PdAu_1_9_150,  2.633229853201350e-01,  2.897703748032630e-01,  6.480000000000000e+02,  2.483776000000000e+00
PdAu_1_5_150,  4.218641665076850e-01,  6.610526657749362e-01,  1.215000000000000e+02,  2.711511111111122e+00
PdAu_1_5_150,  3.139160166355110e-01,  5.635812152074787e-01,  3.240000000000000e+02,  2.711511111111122e+00
PdAu_1_5_150,  1.508085323687520e-01,  1.931897030511403e-01,  1.093500000000000e+03,  2.711511111111122e+00
PdAu_1_1_150,  1.493999831637520e+00,  1.347360321263516e+00,  8.100000000000000e+01,  4.000000000000000e+00
PdAu_1_1_150,  1.382475731449580e+00,  1.288877450923042e+00,  2.025000000000000e+02,  4.000000000000000e+00
PdAu_1_1_150,  1.368205973084170e+00,  1.230394580582567e+00,  3.240000000000000e+02,  4.000000000000000e+00
PdAu_1_1_150,  1.298404339978740e+00,  8.989916486532117e-01,  1.012500000000000e+03,  4.000000000000000e+00
PdAu_1_1_150,  1.297001442484410e+00,  8.794973585397203e-01,  1.053000000000000e+03,  4.000000000000000e+00
PdAu_1_1_150,  1.284211543809990e+00,  8.210144881992458e-01,  1.174500000000000e+03,  4.000000000000000e+00
PdCu_1_9_150,  1.312377783914010e+00,  1.006619634585644e+00,  8.100000000000000e+01,  3.341584000000000e+00
PdCu_1_9_150,  5.696076554383490e-01,  8.311710235642209e-01,  4.455000000000000e+02,  3.341584000000000e+00
PdCu_1_9_150,  5.319176064373220e-01,  8.116767334507294e-01,  4.860000000000000e+02,  3.341584000000000e+00
PdCu_1_5_150,  1.403820472215080e+00,  1.099906865458971e+00,  9.450000000000000e+01,  3.534400000000000e+00
PdCu_1_5_150,  1.337606298003390e+00,  1.086910672049977e+00,  1.215000000000000e+02,  3.534400000000000e+00
PdCu_1_5_150,  1.302410620328700e+00,  1.080412575345479e+00,  1.350000000000000e+02,  3.534400000000000e+00
PdCu_1_5_150,  1.092666943958550e+00,  1.041423995118496e+00,  2.160000000000000e+02,  3.534400000000000e+00
PdCu_1_5_150,  8.037256284532780e-01,  9.764430280735249e-01,  3.510000000000000e+02,  3.534400000000000e+00
PdCu_1_5_150,  7.501269709137990e-01,  9.634468346645305e-01,  3.780000000000000e+02,  3.534400000000000e+00
PdCu_1_1_150,  1.548996936141180e+00,  1.627818192091579e+00,  1.215000000000000e+02,  4.579600000000000e+00
PdCu_1_1_150,  1.545202239362900e+00,  1.608323901978088e+00,  1.620000000000000e+02,  4.579600000000000e+00
PdCu_1_1_150,  1.566678671840400e+00,  1.549841031637613e+00,  2.835000000000000e+02,  4.579600000000000e+00
PdCu_1_1_150,  1.545579731429110e+00,  1.530346741524122e+00,  3.240000000000000e+02,  4.579600000000000e+00
PdCu_1_1_150,  1.317517825013890e+00,  1.257426679935241e+00,  8.910000000000000e+02,  4.579600000000000e+00
PdCu_1_1_150,  1.060398897206120e+00,  1.198943809594766e+00,  1.012500000000000e+03,  4.579600000000000e+00
PdCu_1_1_150,  9.714076226357020e-01,  1.159955229367783e+00,  1.093500000000000e+03,  4.579600000000000e+00
