# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.248681075735857; Max AE: 0.862087143253425
# Coefficients
# Task   a0                      c0
# 2   ,  6.336052797680984e-03, -4.167197918992422e-01, 
# 3   ,  5.927888961410570e-03, -5.294047064099133e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.725813187048580e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.621887653386570e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.597681369110620e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.562832756759230e-01,  2.267694556820347e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.281832288133616e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  3.281832288133616e-01,  1.175657849608262e+02
PdAg_1_1_100,  7.507945291751720e-01,  1.057386746416297e+00,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  4.875044453437848e-01,  1.427109694499352e+02
PdAu_1_9_100,  6.672603147247390e-01,  4.875044453437848e-01,  1.427109694499352e+02
PdAu_1_9_100,  5.301672649293200e-01,  4.875044453437848e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.561741947393160e-01,  4.875044453437848e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.388938211152080e-01,  4.875044453437848e-01,  1.427109694499352e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.970849393867725e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.468478698168980e-01,  5.970849393867725e-01,  1.600057265395690e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.325327216699598e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.325327216699598e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.373744965692370e+00,  1.325327216699598e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376109380097450e+00,  1.325327216699598e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.373085783877660e+00,  1.325327216699598e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.363894632464130e+00,  1.325327216699598e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.387539764520710e+00,  9.170767570967603e-01,  2.105090648051696e+02
PdCu_1_9_100,  1.232564201921020e+00,  9.170767570967603e-01,  2.105090648051696e+02
PdCu_1_9_100,  1.135649484965300e+00,  9.170767570967603e-01,  2.105090648051696e+02
PdCu_1_9_100,  5.705418965872280e-01,  9.170767570967603e-01,  2.105090648051696e+02
PdCu_1_5_100,  1.518431463559090e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.497039982385720e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.505880424366450e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.412891163026360e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.218636526098270e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.191168272738520e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.147149602097370e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.185514481578880e+00,  1.027915403837489e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.574859606498550e+00,  1.704093833075393e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.569171672846750e+00,  1.704093833075393e+00,  3.347215834045543e+02
PdAg_1_9_150,  1.393300177829790e-01,  7.263143964612591e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.408220448788710e-01,  7.263143964612591e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.401888038230760e-01,  7.263143964612591e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.395064956752560e-01,  7.263143964612591e-02,  1.015599566684160e+02
PdAg_1_5_150,  2.425709982420060e-01,  1.675122124989372e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.718976453271090e-01,  1.675122124989372e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.701668522495300e-01,  1.675122124989372e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.658264231777270e-01,  1.675122124989372e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.578030680407680e-01,  1.675122124989372e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.538127936889590e-01,  1.675122124989372e-01,  1.175657849608262e+02
