# c0 + a0 * (av_IP / av_E_coh) + a1 * (ln(1.0*av_EA-8.216725e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0182288836662755; Max AE: 0.0756723463209375
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.537825050641143e-01,  4.709905007284229e-02,  5.022977376963452e-01, 
# 3   , -1.210123598208445e-01,  4.418163682501826e-02,  4.223731405644168e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom;                                             5|9|div; (av_IP / av_E_coh); $\left(\frac{ av_{IP} }{ av_{E, coh} } \right)$; (av_IP ./ av_E_coh); av_IP,av_E_coh
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2167247652059e-01; (ln(1.0*av_EA-8.216725e-01)); $\left(\ln{ \left(1.0av_{EA}-8.217e-01 \right)}\right)$; log(1.0*av_EA-8.216725e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.248690453234317e-02,  2.520454545454546e+00, -8.961755958663482e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.248690453234317e-02,  2.520454545454546e+00, -8.961755958663482e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.248690453234317e-02,  2.520454545454546e+00, -8.961755958663482e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.188695315011709e-02,  2.484784946236558e+00, -1.025378025537218e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.188695315011709e-02,  2.484784946236558e+00, -1.025378025537218e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.188695315011709e-02,  2.484784946236558e+00, -1.025378025537218e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.188695315011709e-02,  2.484784946236558e+00, -1.025378025537218e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.188695315011709e-02,  2.484784946236558e+00, -1.025378025537218e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.113304094083941e-02,  2.326461988304094e+00, -2.195278760351915e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.113304094083941e-02,  2.326461988304094e+00, -2.195278760351915e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.113304094083941e-02,  2.326461988304094e+00, -2.195278760351915e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.113304094083941e-02,  2.326461988304094e+00, -2.195278760351915e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.471797518158886e-01,  2.392537313432836e+00,  2.720308715100556e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.471797518158886e-01,  2.392537313432836e+00,  2.720308715100556e-01
