# c0 + a0 * (ln(1.0*time+7.212409e+00)) + a1 * (av_mu_C_critical_surf / particle_diameter) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_BE_H_subsurf * av_EA) + a4 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00889051163131617; Max AE: 0.0595772538044351
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  6.616994556533284e-03,  8.717571710608273e-02, -3.241417386190711e-01,  6.254072337850283e-01,  3.866645790935455e-01,  7.290298981239246e-01, 
# 3   ,  6.478252533781303e-03,  7.950419379434676e-02, -2.547849821135831e-01,  5.459656919505653e-01,  1.918410703011426e-01,  3.064953744611491e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,7.2124087987814e+00; (ln(1.0*time+7.212409e+00)); $\left(\ln{ \left(1.0time+7.212e+00 \right)}\right)$; log(1.0*time+7.212409e+00); time
# 1;  1; eV * nm^-1;                                       11|2|div; (av_mu_C_critical_surf / particle_diameter); $\left(\frac{ av_{mu, C, critical, surf} }{ particle_{diameter} } \right)$; (av_mu_C_critical_surf ./ particle_diameter); av_mu_C_critical_surf,particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV^2;                                             19|6|mult; (av_BE_H_subsurf * av_EA); $\left(av_{BE, H, subsurf} av_{EA}\right)$; (av_BE_H_subsurf .* av_EA); av_BE_H_subsurf,av_EA
# 4;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.370112979356403e-02,  3.532588408635263e+00, -6.753333333333332e-01, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.173541212201386e-02,  4.746777457728118e+00, -6.753333333333332e-01, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.898719490986274e-02,  5.842710471710912e+00, -6.753333333333332e-01, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.745490303526175e-02,  4.479747642445518e+00, -7.111111111111117e-01, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.995502117178226e-02,  4.857580526417260e+00, -7.111111111111117e-01, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.227317175733589e-02,  5.207913380063785e+00, -7.111111111111117e-01, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.470124991128285e-02,  5.574859148751100e+00, -7.111111111111117e-01, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.743659124871088e-02,  5.988240377050176e+00, -7.111111111111117e-01, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.798517433611957e-02,  5.131154782537283e+00, -5.933333333333333e-01, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.125151638680644e-02,  5.624784031100204e+00, -5.933333333333333e-01, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.215382675459299e-02,  5.761146598739918e+00, -5.933333333333333e-01, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.319252194439947e-02,  5.918120460654455e+00, -5.933333333333333e-01, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.166553717054427e-01,  3.532588408635263e+00, -8.223333333333334e-01, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.218236268159268e-01,  4.313646193454047e+00, -8.223333333333334e-01, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
