# c0 + a0 * (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.225001294629557; Max AE: 0.688217229210045
# Coefficients
# Task   a0                      c0
# 2   ,  3.407602943366187e+00,  2.815898699013887e-01, 
# 3   ,  3.327300950050611e+00,  9.242123157106391e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.0431221938284e-03,0.0000000000000e+00,4.5504370585399e+02,3.9566651846904e+00; (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00)))); $\left(\exp{ \left(4.043e-03\left(\frac{ time +4.550e+02 }{ av_{mu, C, critical, subsurf}+3.957e+00 } \right) \right)}\right)$; exp(4.043122e-03.*((time+4.550437e+02) ./ (av_mu_C_critical_subsurf+3.956665e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.439069118751679e-01,  1.828764765422450e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.145567683645993e-01,  9.674512849975513e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.031536849008661e-01,  6.328147779499108e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.990299851549486e-01,  5.118000994661569e-03
PdAg_1_5_100,  2.565338589410230e-01,  5.158491075016203e-01,  6.874604861352170e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.866054597410660e-01,  3.081802416097751e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.493842954874932e-01,  1.989504842930262e-02
PdAg_1_5_100,  1.891192110734720e-01,  3.286670917960288e-01,  1.381534840679972e-02
PdAg_1_5_100,  1.877437449997070e-01,  3.253556017090803e-01,  1.284355382216502e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.292522840518545e+00,  2.966698255103954e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.264164241435665e+00,  2.883476707423089e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.236601155176402e+00,  2.802589682974064e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.209811266087902e+00,  2.723971693925038e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.413232092463203e-01,  1.936062828649915e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.873457599122737e-01,  1.777659839125774e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.377845873719730e-01,  1.632216918210399e-01
PdAu_1_9_100,  4.771739589239030e-01,  3.822500814426264e-01,  2.953988865903516e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.296998848113756e-01,  1.411843331208699e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.519882048195851e-01,  1.380437635300066e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.235344875872347e-01,  4.165526912757816e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.767971110461676e-01,  2.793965222096232e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.430292925057303e+00,  3.371000302110235e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.341831316031601e+00,  3.111399607733807e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.234387742741259e+00,  2.796094171402060e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.184820755489373e+00,  2.650634186551475e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.527028922341862e+00,  3.654883133802470e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.221100898702210e+00,  2.757102410155596e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.194987378966944e+00,  2.680469304217876e-01
PdCu_1_9_100,  8.737647381457020e-01,  1.144917625532833e+00,  2.533533894587523e-01
PdCu_1_9_100,  7.883706033135830e-01,  1.074911918068254e+00,  2.328094151084356e-01
PdCu_1_9_100,  6.865509411088950e-01,  1.010582848526699e+00,  2.139313149862400e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.354899064834646e+00,  3.149748408988616e-01
PdCu_1_5_100,  1.117742958629230e+00,  9.485468825554111e-01,  1.957261522949536e-01
PdCu_1_1_100,  1.794822804643170e+00,  1.974664686607866e+00,  4.968521405941680e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.907779288339532e+00,  4.772238566127422e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.693813791804281e+00,  4.144332380778592e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.558443207284982e+00,  3.747071940612479e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.459551047939834e+00,  3.456861605110604e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.264148312259467e+00,  2.883429961436357e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.244544624824230e+00,  2.825900701833501e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.600821756059524e-01,  2.033508391654784e-02
PdAg_1_9_150,  1.443278780490050e-01,  1.471432119888015e-01,  1.644635734465355e-02
PdAg_1_9_150,  1.405360686991620e-01,  1.113568970769720e-01,  5.690998737466193e-03
PdAg_1_9_150,  1.403462338911420e-01,  1.061938401010894e-01,  4.139273464222117e-03
PdAg_1_9_150,  1.400226081178480e-01,  9.897361555670296e-02,  1.969279029460617e-03
PdAg_1_5_150,  3.409918655612450e-01,  3.570841446755808e-01,  7.954282377146893e-02
PdAg_1_5_150,  1.824487234532770e-01,  3.050701573064320e-01,  6.391033721555410e-02
PdAg_1_5_150,  1.658264231777270e-01,  2.297000088815601e-01,  4.125829895501578e-02
PdAg_1_5_150,  1.639150700690580e-01,  2.110664223139310e-01,  3.565808819940450e-02
PdAg_1_5_150,  1.613819679505950e-01,  2.027207222662853e-01,  3.314983896889267e-02
PdAg_1_5_150,  1.498965893267650e-01,  1.321495938259176e-01,  1.194011688490317e-02
PdAg_1_1_150,  1.299755101171850e+00,  1.263286791958533e+00,  3.518965004862754e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.051840710376829e+00,  2.883476707423089e-01
PdAg_1_1_150,  6.076856554861420e-01,  9.012693132520635e-01,  2.430943560030830e-01
PdAg_1_1_150,  5.212811780779120e-01,  6.511832631594981e-01,  1.679325194734594e-01
PdAu_1_9_150,  9.414774757209660e-01,  3.490527475851560e-01,  7.712903637712376e-02
PdAu_1_9_150,  5.666757583082300e-01,  3.138252607511033e-01,  6.654163013918885e-02
PdAu_1_9_150,  3.657168708415230e-01,  2.572134048073255e-01,  4.952728223569765e-02
PdAu_1_9_150,  3.173573451864930e-01,  2.345925895497147e-01,  4.272873422420302e-02
PdAu_1_9_150,  2.398330526248150e-01,  1.468718805414276e-01,  1.636481033359349e-02
PdAu_1_9_150,  2.335982638786390e-01,  1.429968061657804e-01,  1.520018037260716e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.300648954239861e-01,  1.131357349937029e-02
PdAu_1_5_150,  2.992966958373190e-01,  3.834135368411725e-01,  8.745596194587760e-02
PdAu_1_5_150,  2.790035361530820e-01,  3.520331715762058e-01,  7.802478462346274e-02
PdAu_1_5_150,  2.351258207944150e-01,  2.767758979860661e-01,  5.540667020583095e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.233344824343084e-01,  3.934517881866178e-02
PdAu_1_5_150,  1.447386377590080e-01,  1.908430763925691e-01,  2.958008496947295e-02
PdAu_1_5_150,  1.321575720593510e-01,  1.802293474910991e-01,  2.639019350464815e-02
PdAu_1_1_150,  1.348430835781530e+00,  1.100389538557507e+00,  3.029387248457676e-01
PdAu_1_1_150,  1.333744779407170e+00,  9.511200778451543e-01,  2.580766991519143e-01
PdAu_1_1_150,  1.315539007671230e+00,  8.849916895998479e-01,  2.382022155274918e-01
PdAu_1_1_150,  1.313132868340250e+00,  8.437601431100960e-01,  2.258103257920218e-01
PdAu_1_1_150,  1.315788050813260e+00,  8.239558477704313e-01,  2.198582656577068e-01
PdCu_1_9_150,  8.673542438895780e-01,  1.209900306841114e+00,  3.358515181060050e-01
PdCu_1_9_150,  7.907481702873210e-01,  1.178840201114566e+00,  3.265165928338934e-01
PdCu_1_9_150,  7.433003823896370e-01,  1.148643404768116e+00,  3.174411299287448e-01
PdCu_1_9_150,  6.385192034422200e-01,  1.090744425124827e+00,  3.000399448503683e-01
PdCu_1_9_150,  3.407631392620760e-01,  8.245854562656010e-01,  2.200474906495609e-01
PdCu_1_5_150,  1.134897609217480e+00,  1.010693689380783e+00,  2.759811846282648e-01
PdCu_1_5_150,  1.092666943958550e+00,  9.867398667323046e-01,  2.687820093783934e-01
PdCu_1_5_150,  8.535544649957550e-01,  8.162870263638201e-01,  2.175534481729841e-01
PdCu_1_5_150,  7.317663589677070e-01,  7.266729673245634e-01,  1.906204894822790e-01
PdCu_1_1_150,  1.811213675580470e+00,  1.745597831004719e+00,  4.968521405941680e-01
PdCu_1_1_150,  1.602596608663650e+00,  1.712614187555718e+00,  4.869391077954669e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.443853092681053e+00,  4.061646004968179e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.314309811237444e+00,  3.672311576287664e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.032683440566994e+00,  2.825900701833501e-01
