# c0 + a0 * (exp(6.428638e+01*((av_mu_C_critical_subsurf+3.920533e+00) / (time+5.355782e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.225283959178247; Max AE: 0.691848853351686
# Coefficients
# Task   a0                      c0
# 2   , -7.944217358375021e+00,  7.820804260516764e+00, 
# 3   , -7.755321098810848e+00,  7.454980475681205e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:6.4286379324433e+01,0.0000000000000e+00,3.9205325412708e+00,5.3557822166400e+02; (exp(6.428638e+01*((av_mu_C_critical_subsurf+3.920533e+00) / (time+5.355782e+02)))); $\left(\exp{ \left(6.429e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.921e+00 }{ time+5.356e+02 } \right) \right)}\right)$; exp(6.428638e+01.*((av_mu_C_critical_subsurf+3.920533e+00) ./ (time+5.355782e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.393853765402428e-01,  9.417439813739984e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.849471431783531e-01,  9.485965422879441e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.552512355990281e-01,  9.523345955460185e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.419657742926113e-01,  9.540069391775042e-01
PdAg_1_5_100,  2.565338589410230e-01,  5.424621918270766e-01,  9.161811340693807e-01
PdAg_1_5_100,  2.050856479851930e-01,  4.107009109384510e-01,  9.327669442184093e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.586616985689386e-01,  9.393175218300165e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.224581002324489e-01,  9.438747483890711e-01
PdAg_1_5_100,  1.877437449997070e-01,  3.158600754251173e-01,  9.447052927346857e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.259262510441592e+00,  8.259519414027370e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.233954572896644e+00,  8.291376469799223e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.209553613349196e+00,  8.322091842310682e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.186011892309245e+00,  8.351725624945207e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.569232809611733e-01,  8.640097154843693e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.116298196886095e-01,  8.697111533012506e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.699755728385286e-01,  8.749544950894971e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.047815629960745e-01,  9.335120582649348e-01
