# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(7.158746e+01*((av_E_b_C_subsurf-4.072072e+00) / (time+6.509650e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.167417416872844; Max AE: 0.714208804485783
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.097464417063925e-06,  6.100218419970025e+00, -6.150238829798718e+00, 
# 3   ,  1.647549076949361e-06,  5.972327584191714e+00, -6.205981469850920e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:7.1587457891430e+01,0.0000000000000e+00,-4.0720718437244e+00,6.5096496898361e+02; (exp(7.158746e+01*((av_E_b_C_subsurf-4.072072e+00) / (time+6.509650e+02)))); $\left(\exp{ \left(7.159e+01\left(\frac{ av_{E, b, C, subsurf} -4.072e+00 }{ time+6.510e+02 } \right) \right)}\right)$; exp(7.158746e+01.*((av_E_b_C_subsurf-4.072072e+00) ./ (time+6.509650e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.361224023900433e-01, -3.064125334074777e+02,  1.063354959193902e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.946820535303074e-01, -7.660313335186941e+02,  1.056644390692422e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.715541445531670e-01, -1.072443866926172e+03,  1.052908191337630e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.610814553978084e-01, -1.225650133629911e+03,  1.051218981211080e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.013628916758889e-01, -2.736640576609052e+02,  1.090436702440698e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.992199981820725e-01, -1.277098935750891e+03,  1.073873089064250e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.576840557085427e-01, -1.824427051072701e+03,  1.067162629450460e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.283504261081245e-01, -2.280533813840877e+03,  1.062436066125529e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.229637925373702e-01, -2.371755166394512e+03,  1.061569454306361e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.183658514392360e+00, -3.410526315789473e+03,  1.202848778569173e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.160001992143621e+00, -3.789473684210526e+03,  1.199038973838268e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.137200292411028e+00, -4.168421052631578e+03,  1.195369298928510e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.115207204160790e+00, -4.547368421052631e+03,  1.191832178531833e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.012741761441515e-01, -9.094736842105262e+03,  1.157580543819993e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.589343169307623e-01, -1.023157894736842e+04,  1.150844356256525e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.199588670491984e-01, -1.136842105263158e+04,  1.144659691458341e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.390475596325487e-01,  1.513452914798206e+03,  1.079899927377149e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.704891066252203e-01,  2.594490711082639e+03,  1.068466754215032e+00
PdAu_1_5_100,  1.440205434029630e+00,  7.259966295438471e-01,  1.427396616541343e+02,  1.127185673406885e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.874447146326098e-01,  3.140272556390954e+03,  1.087540928915363e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.382640409287912e-01,  4.139450187969895e+03,  1.079299054257856e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.441053471981793e+00,  7.874999999999993e+04,  1.230262010679546e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.398380688963167e+00,  1.124999999999999e+05,  1.217194903634070e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.354533968436745e+00,  1.574999999999999e+05,  1.201911414933225e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.337352415098934e+00,  1.799999999999999e+05,  1.195046988147347e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.468044965919590e+00, -3.552631578947444e+04,  1.255245654499738e+00
PdCu_1_9_100,  1.034608588052540e+00,  9.894239246534294e-01, -2.131578947368467e+05,  1.208742941892616e+00
PdCu_1_9_100,  9.563227208864350e-01,  9.471307414047183e-01, -2.309210526315839e+05,  1.205005575792754e+00
PdCu_1_9_100,  8.737647381457020e-01,  8.649030284641983e-01, -2.664473684210583e+05,  1.197917494265928e+00
PdCu_1_9_100,  7.883706033135830e-01,  7.468792534576270e-01, -3.197368421052700e+05,  1.188157110336203e+00
