# c0 + a0 * (exp(1.544307e+02*((av_BE_H_surf+2.140084e+00) / (time+4.443710e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204037514665062; Max AE: 0.530837016546457
# Coefficients
# Task   a0                      c0
# 2   , -1.337466447484981e+01,  1.345418312578557e+01, 
# 3   , -1.294088350124532e+01,  1.283908692491636e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.5443069691747e+02,0.0000000000000e+00,2.1400841654040e+00,4.4437101198581e+02; (exp(1.544307e+02*((av_BE_H_surf+2.140084e+00) / (time+4.443710e+02)))); $\left(\exp{ \left(1.544e+02\left(\frac{ av_{BE, H, surf} +2.140e+00 }{ time+4.444e+02 } \right) \right)}\right)$; exp(1.544307e+02.*((av_BE_H_surf+2.140084e+00) ./ (time+4.443710e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.618040660778560e-01,  9.938476650912010e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.503305187860762e-01,  9.947055219229261e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.443078820971947e-01,  9.951558238127571e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.416650667476343e-01,  9.953534224407100e-01
PdAg_1_5_100,  2.565338589410230e-01,  3.879346224593812e-01,  9.769402834662826e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.162678900926255e-01,  9.822986782508037e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.896357781720367e-01,  9.842899141409204e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.716270112072404e-01,  9.856363977853259e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.683894485783487e-01,  9.858784646151129e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.264420463421200e+00,  9.114069878378207e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.238043226791149e+00,  9.133791671533955e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.212814002932695e+00,  9.152655115851303e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.188659491234018e+00,  9.170715016900857e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.627335326359787e-01,  9.339635859007123e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.199313766591678e-01,  9.371638273764740e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.810846990175706e-01,  9.400683247352410e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.469933095847630e-01,  9.650477468404494e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.660594163157011e-01,  9.710990308499475e-01
PdAu_1_5_100,  1.440205434029630e+00,  9.093684174831725e-01,  9.379536011458166e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.982948221140418e-01,  9.612120235125298e-01
PdAu_1_5_100,  3.231105549079290e-01,  5.406679035124822e-01,  9.655206862614102e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.561923537391141e+00,  8.891632093468256e-01
