# c0 + a0 * ((ln(1.0*std_dev-4.404161e-01)) * (av_E_def_subsurf / surface_area)) + a1 * (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15303589010425; Max AE: 0.58722219812811
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.750819340143035e+01,  5.005158902945856e+00,  4.906080501828768e-01, 
# 3   , -7.162170010518726e+01,  4.950924565972474e+00,  3.076942263430370e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-4.4041611476094e-01|14|4|div|mult; ((ln(1.0*std_dev-4.404161e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-4.404e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-4.404161e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8474337231071e-03,0.0000000000000e+00,6.9643061474543e+02,4.0519871553158e+00; (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00)))); $\left(\exp{ \left(2.847e-03\left(\frac{ time +6.964e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.847434e-03.*((time+6.964306e+02) ./ (av_mu_C_critical_surf+4.051987e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.115652163759574e-01,  2.652164497163479e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.115652163759574e-01,  2.652164497163479e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.115652163759574e-01,  2.652164497163479e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.115652163759574e-01,  2.652164497163479e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  2.674572257673016e-01,  3.309754818960178e-03,  5.689010471515000e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.672122050834302e-01,  3.309754818960178e-03,  7.936477343367007e-06
PdAg_1_5_100,  1.969854579108610e-01,  2.671860479761274e-01,  3.309754818960178e-03,  2.710447998437827e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.671780233726399e-01,  3.309754818960178e-03,  1.107181520181035e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.671771148593217e-01,  3.309754818960178e-03,  9.256661405800630e-07
PdAg_1_1_100,  1.055882869290930e+00,  1.075170269981941e+00,  3.496120200783315e-03,  1.639466387341326e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.051042176351507e+00,  3.496120200783315e-03,  1.591259938558585e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.027623538992211e+00,  3.496120200783315e-03,  1.544470939820679e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.004893497233985e+00,  3.496120200783315e-03,  1.499057712790366e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.790358307650782e-01,  3.496120200783315e-03,  1.047807970577437e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.341208735568481e-01,  3.496120200783315e-03,  9.580706453912284e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.930525640492439e-01,  3.496120200783315e-03,  8.760186859950284e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.144283209469805e-01,  3.899654130230086e-03,  5.735659577509093e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.130121589435932e-01,  3.899654130230086e-03,  3.709426964920160e-02
PdAu_1_5_100,  1.440205434029630e+00,  8.529832359015204e-01,  5.075161382436133e-03,  1.408527032883373e-01
