# c0 + a0 * ((av_BE_H_subsurf * time) / (av_d_band_center_surf^6)) + a1 * ((av_B_0 * particle_diameter) / (time^2)) + a2 * ((std_dev * total_metal_loading) / (av_IP * surface_area)) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.101774786947377; Max AE: 0.47384989091691
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.515787342721534e-02,  1.164737527472627e-01, -4.362728551793834e+03, -9.830226978804872e-07,  2.969675040424645e+00,  5.570432198289100e-01, 
# 3   , -1.384534195813506e-02,  8.450691412502224e-02, -4.236923376622273e+03, -1.515746515571487e-06,  3.159596215354854e+00,  3.749803800694417e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-5 * min;                                      19|0|mult|18|sp|div; ((av_BE_H_subsurf * time) / (av_d_band_center_surf^6)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((av_BE_H_subsurf .* time) ./ (av_d_band_center_surf).^6); av_BE_H_subsurf,time,av_d_band_center_surf
# 1;  2; Gpa * min^-2 * nm;                                10|2|mult|0|sq|div; ((av_B_0 * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{B, 0} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_B_0 .* particle_diameter) ./ (time).^2); av_B_0,particle_diameter,time
# 2;  2; eV^-1 * g * m^-2 * nm;                            3|1|mult|5|4|mult|div; ((std_dev * total_metal_loading) / (av_IP * surface_area)); $\left(\frac{ \left(std_{dev} total_{metal, loading}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((std_dev .* total_metal_loading) ./ (av_IP .* surface_area)); std_dev,total_metal_loading,av_IP,surface_area
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:4.0431221938284e-03,0.0000000000000e+00,4.5504370585399e+02,3.9566651846904e+00; (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00)))); $\left(\exp{ \left(4.043e-03\left(\frac{ time +4.550e+02 }{ av_{mu, C, critical, subsurf}+3.957e+00 } \right) \right)}\right)$; exp(4.043122e-03.*((time+4.550437e+02) ./ (av_mu_C_critical_subsurf+3.956665e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.405944565818607e-01, -2.298252545901698e-02,  2.218518518518518e-01,  6.820582692583448e-05,  3.064125334074777e+02,  1.828764765422450e-02
PdAg_1_9_100,  2.739275035497000e-01,  2.947603993655904e-01, -5.745631364754244e-02,  3.549629629629630e-02,  6.820582692583448e-05,  7.660313335186941e+02,  9.674512849975513e-03
PdAg_1_9_100,  2.691444146104700e-01,  2.837642334963688e-01, -8.043883910655941e-02,  1.811035525321239e-02,  6.820582692583448e-05,  1.072443866926172e+03,  6.328147779499108e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.801593329904793e-01, -9.193010183606791e-02,  1.386574074074074e-02,  6.820582692583448e-05,  1.225650133629911e+03,  5.118000994661569e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.156928529273492e-01, -2.318994411017355e-02,  4.163999390336827e-01,  9.054277397094979e-05,  2.736640576609052e+02,  6.874604861352170e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.604899706148393e-01, -1.082197391808099e-01,  1.912040536379155e-02,  9.054277397094979e-05,  1.277098935750891e+03,  3.081802416097751e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.289366793237445e-01, -1.545996274011570e-01,  9.368998628257859e-03,  9.054277397094979e-05,  1.824427051072701e+03,  1.989504842930262e-02
PdAg_1_5_100,  1.891192110734720e-01,  2.121725820085143e-01, -1.932495342514463e-01,  5.996159122085030e-03,  9.054277397094979e-05,  2.280533813840877e+03,  1.381534840679972e-02
PdAg_1_5_100,  1.877437449997070e-01,  2.095706749847129e-01, -2.009795156215041e-01,  5.543786170566781e-03,  9.054277397094979e-05,  2.371755166394512e+03,  1.284355382216502e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.009696325725258e+00, -3.503745841643732e-01,  8.773052888279227e-02,  1.041897200083425e-04,  3.410526315789473e+03,  2.966698255103954e-01
PdAg_1_1_100,  1.010936655602070e+00,  9.848155629241312e-01, -3.893050935159702e-01,  7.106172839506174e-02,  1.041897200083425e-04,  3.789473684210526e+03,  2.883476707423089e-01
PdAg_1_1_100,  9.741100506334990e-01,  9.611330814412713e-01, -4.282356028675673e-01,  5.872870115294358e-02,  1.041897200083425e-04,  4.168421052631578e+03,  2.802589682974064e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.384683474464339e-01, -4.671661122191643e-01,  4.934842249657065e-02,  1.041897200083425e-04,  4.547368421052631e+03,  2.723971693925038e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.214718942562497e-01, -9.343322244383285e-01,  1.233710562414266e-02,  1.041897200083425e-04,  9.094736842105262e+03,  1.936062828649915e-01
PdAg_1_1_100,  7.507945291751720e-01,  6.794542026660307e-01, -1.051123752493120e+00,  9.747836542532475e-03,  1.041897200083425e-04,  1.023157894736842e+04,  1.777659839125774e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.413710924399612e-01, -1.167915280547911e+00,  7.895747599451304e-03,  1.041897200083425e-04,  1.136842105263158e+04,  1.632216918210399e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.880459783003079e-01, -2.891310012098005e-01,  2.826908541194256e-02,  4.067393276255881e-05, -1.513452914798206e+03,  2.953988865903516e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.525310685699929e-01, -4.956531449310865e-01,  9.619341563786009e-03,  4.067393276255881e-05, -2.594490711082639e+03,  1.411843331208699e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.331449949091458e+00, -2.620938225181247e-02,  5.591220850480099e+00,  6.609506673765769e-05, -1.427396616541343e+02,  1.380437635300066e-01
