# c0 + a0 * (exp(5.441802e+01*((av_BE_H_subsurf+1.309406e+00) / (time+5.417018e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.205037224861862; Max AE: 0.586228886714575
# Coefficients
# Task   a0                      c0
# 2   , -2.817756630543111e+01,  2.811531663494801e+01, 
# 3   , -2.731590104431655e+01,  2.707256406503280e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:5.4418019087560e+01,0.0000000000000e+00,1.3094059605282e+00,5.4170180931617e+02; (exp(5.441802e+01*((av_BE_H_subsurf+1.309406e+00) / (time+5.417018e+02)))); $\left(\exp{ \left(5.442e+01\left(\frac{ av_{BE, H, subsurf} +1.309e+00 }{ time+5.417e+02 } \right) \right)}\right)$; exp(5.441802e+01.*((av_BE_H_subsurf+1.309406e+00) ./ (time+5.417018e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.515533075556056e-01,  9.888633754016497e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.141765400046471e-01,  9.901898479275525e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.938413381091657e-01,  9.909115284898501e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.847558900234898e-01,  9.912339640042304e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.697553402951405e-01,  9.811195542932427e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.624558078624723e-01,  9.849275315780655e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.203634291552409e-01,  9.864213574908846e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.911736485799437e-01,  9.874572801911949e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.858621107481171e-01,  9.876457825541830e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.314703324265653e+00,  9.511330048939196e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.287902521137139e+00,  9.520841446353013e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.262124889919705e+00,  9.529989727981745e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.237312947021853e+00,  9.538795294306708e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.987678826393149e-01,  9.623453089730495e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.522131307225431e-01,  9.639975010542300e-01
PdAg_1_1_100,  7.318398412815810e-01,  9.095716545879735e-01,  9.655108140093787e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.916770356433214e-01,  9.803415703073101e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.060182699686218e-01,  9.833815335442412e-01
PdAu_1_5_100,  1.440205434029630e+00,  8.539765473150555e-01,  9.674838412989002e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.476540342759705e-01,  9.783549899892696e-01
PdAu_1_5_100,  3.231105549079290e-01,  4.864981362180393e-01,  9.805253654360002e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.554006805708234e+00,  9.426403097175993e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.459937976631634e+00,  9.459787395896805e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.350315866710752e+00,  9.498691433503400e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.301218737653697e+00,  9.516115624267381e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.301887730614372e+00,  9.515878203848093e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.045408650325552e+00,  9.606900642588441e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.024966589214149e+00,  9.614155371719346e-01
PdCu_1_9_100,  8.737647381457020e-01,  9.862651990442514e-01,  9.627890195284445e-01
PdCu_1_9_100,  7.883706033135830e-01,  9.331168754143708e-01,  9.646752123619128e-01
PdCu_1_9_100,  6.865509411088950e-01,  8.850961869603302e-01,  9.663794293951909e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.201468867407616e+00,  9.551516080490193e-01
PdCu_1_5_100,  1.117742958629230e+00,  8.731900097680857e-01,  9.668019704004427e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.140808660768084e+00,  9.218151664564956e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.042557362066943e+00,  9.253020289355381e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.758349688751215e+00,  9.353883390957222e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.598187910897682e+00,  9.410723565199900e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.489008461378660e+00,  9.449470506059011e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.289075467152672e+00,  9.520425176898505e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.269996409947580e+00,  9.527196186501777e-01
PdAg_1_9_150,  1.651544122790660e-01,  6.788352106606392e-02,  9.886066178141112e-01
PdAg_1_9_150,  1.443278780490050e-01,  5.416553235203869e-02,  9.891088157350866e-01
