# c0 + a0 * (exp(3.538833e-01*((std_dev+1.979806e+01) / (av_BE_H_subsurf+3.830069e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.220094486097668; Max AE: 0.873039850633771
# Coefficients
# Task   a0                      c0
# 2   ,  7.252438157094041e+01,  8.634299000559673e-02, 
# 3   ,  7.246877173076233e+01, -9.717033306505730e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.5388326532054e-01,0.0000000000000e+00,1.9798062386924e+01,3.8300693088582e-02; (exp(3.538833e-01*((std_dev+1.979806e+01) / (av_BE_H_subsurf+3.830069e-02)))); $\left(\exp{ \left(3.539e-01\left(\frac{ std_{dev} +1.980e+01 }{ av_{BE, H, subsurf}+3.830e-02 } \right) \right)}\right)$; exp(3.538833e-01.*((std_dev+1.979806e+01) ./ (av_BE_H_subsurf+3.830069e-02))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.083865600756092e-01,  3.061640309925544e-03
PdAg_1_9_100,  2.739275035497000e-01,  3.083865600756092e-01,  3.061640309925544e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.083865600756092e-01,  3.061640309925544e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.083865600756092e-01,  3.061640309925544e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.267066159672795e-01,  3.314245785420023e-03
PdAg_1_5_100,  2.050856479851930e-01,  3.267066159672795e-01,  3.314245785420023e-03
PdAg_1_5_100,  1.969854579108610e-01,  3.267066159672795e-01,  3.314245785420023e-03
PdAg_1_5_100,  1.891192110734720e-01,  3.267066159672795e-01,  3.314245785420023e-03
PdAg_1_5_100,  1.877437449997070e-01,  3.267066159672795e-01,  3.314245785420023e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.119151687856519e-01,  1.138337426528090e-02
PdAg_1_1_100,  1.010936655602070e+00,  9.119151687856519e-01,  1.138337426528090e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.119151687856519e-01,  1.138337426528090e-02
PdAg_1_1_100,  9.478991583993770e-01,  9.119151687856519e-01,  1.138337426528090e-02
PdAg_1_1_100,  7.811341630508190e-01,  9.119151687856519e-01,  1.138337426528090e-02
PdAg_1_1_100,  7.507945291751720e-01,  9.119151687856519e-01,  1.138337426528090e-02
PdAg_1_1_100,  7.318398412815810e-01,  9.119151687856519e-01,  1.138337426528090e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.681725402522857e-01,  5.264843932149891e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.681725402522857e-01,  5.264843932149891e-03
PdAu_1_5_100,  1.440205434029630e+00,  5.671655833958592e-01,  6.629806183454889e-03
PdAu_1_5_100,  4.482296865708400e-01,  5.671655833958592e-01,  6.629806183454889e-03
PdAu_1_5_100,  3.231105549079290e-01,  5.671655833958592e-01,  6.629806183454889e-03
PdAu_1_1_100,  1.430117649198350e+00,  1.273115048422359e+00,  1.636376667694725e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.273115048422359e+00,  1.636376667694725e-02
PdAu_1_1_100,  1.369386455710020e+00,  1.273115048422359e+00,  1.636376667694725e-02
PdAu_1_1_100,  1.370840642297670e+00,  1.273115048422359e+00,  1.636376667694725e-02
PdCu_1_9_100,  1.526024088055680e+00,  8.856463137868632e-01,  1.102116704021006e-02
PdCu_1_9_100,  1.034608588052540e+00,  8.856463137868632e-01,  1.102116704021006e-02
