# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_IP * surface_area)) + a1 * (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.155185070988851; Max AE: 0.614732496533389
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.726058598411582e+02,  5.108989808771087e+00,  7.707979595304466e-01, 
# 3   , -4.605977955280134e+02,  5.030921175880337e+00,  6.875457641997098e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    14|3|mult|5|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_IP .* surface_area)); av_E_def_subsurf,std_dev,av_IP,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8474337231071e-03,0.0000000000000e+00,6.9643061474543e+02,4.0519871553158e+00; (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00)))); $\left(\exp{ \left(2.847e-03\left(\frac{ time +6.964e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.847434e-03.*((time+6.964306e+02) ./ (av_mu_C_critical_surf+4.051987e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.585726443884921e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.585726443884921e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.585726443884921e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.585726443884921e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  2.666908514224187e-01,  1.353703238291159e-03,  5.689010471515000e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.664407478390738e-01,  1.353703238291159e-03,  7.936477343367007e-06
PdAg_1_5_100,  1.969854579108610e-01,  2.664140481084102e-01,  1.353703238291159e-03,  2.710447998437827e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.664058570363121e-01,  1.353703238291159e-03,  1.107181520181035e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.664049296760876e-01,  1.353703238291159e-03,  9.256661405800630e-07
PdAg_1_1_100,  1.055882869290930e+00,  1.092586866008173e+00,  1.384338937173781e-03,  1.639466387341326e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.067958240453366e+00,  1.384338937173781e-03,  1.591259938558585e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.044053788681910e+00,  1.384338937173781e-03,  1.544470939820679e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.020852217273783e+00,  1.384338937173781e-03,  1.499057712790366e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.903091838561391e-01,  1.384338937173781e-03,  1.047807970577437e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.444624758718672e-01,  1.384338937173781e-03,  9.580706453912284e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.025422134373788e-01,  1.384338937173781e-03,  8.760186859950284e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.562194394555405e-01,  1.362331723854380e-03,  5.735659577509093e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.526994217763758e-01,  1.362331723854380e-03,  3.709426964920160e-02
