# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a1 * (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15373127834968; Max AE: 0.640901555351838
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.672380766409222e+02,  4.878404987700255e+00,  8.204697906688089e-01, 
# 3   , -1.975496733635555e+02,  4.781357763318387e+00,  7.178077744750848e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8474337231071e-03,0.0000000000000e+00,6.9643061474543e+02,4.0519871553158e+00; (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00)))); $\left(\exp{ \left(2.847e-03\left(\frac{ time +6.964e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.847434e-03.*((time+6.964306e+02) ./ (av_mu_C_critical_surf+4.051987e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.541337168690639e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.541337168690639e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.541337168690639e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.541337168690639e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  2.582150559197309e-01,  3.363661428177552e-03,  5.689010471515000e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.579762402997944e-01,  3.363661428177552e-03,  7.936477343367007e-06
PdAg_1_5_100,  1.969854579108610e-01,  2.579507456121722e-01,  3.363661428177552e-03,  2.710447998437827e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.579429242289881e-01,  3.363661428177552e-03,  1.107181520181035e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.579420387234549e-01,  3.363661428177552e-03,  9.256661405800630e-07
PdAg_1_1_100,  1.055882869290930e+00,  1.081658948303252e+00,  3.220611916264090e-03,  1.639466387341326e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.058141890285148e+00,  3.220611916264090e-03,  1.591259938558585e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.035316321803897e+00,  3.220611916264090e-03,  1.544470939820679e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.013161910478674e+00,  3.220611916264090e-03,  1.499057712790366e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.930240111676730e-01,  3.220611916264090e-03,  1.047807970577437e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.492465096905448e-01,  3.220611916264090e-03,  9.580706453912284e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.092182408936447e-01,  3.220611916264090e-03,  8.760186859950284e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.551777759596358e-01,  3.259429482594881e-03,  5.735659577509093e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.563299431246881e-01,  3.259429482594881e-03,  3.709426964920160e-02
