# c0 + a0 * ((av_E_def_subsurf / surface_area) * (av_BE_H_surf * std_dev)) + a1 * (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156070472392828; Max AE: 0.625874822120773
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.650244751784275e+01,  5.391699276892681e+00,  6.777965774492417e-01, 
# 3   ,  2.103585128838004e+01,  5.375295302851189e+00,  5.894125215980505e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * g * m^-2 * nm;                             14|4|div|16|3|mult|mult; ((av_E_def_subsurf / surface_area) * (av_BE_H_surf * std_dev)); $\left(\left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right) \left(av_{BE, H, surf} std_{dev}\right)\right)$; ((av_E_def_subsurf ./ surface_area) .* (av_BE_H_surf .* std_dev)); av_E_def_subsurf,surface_area,av_BE_H_surf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.8474337231071e-03,0.0000000000000e+00,6.9643061474543e+02,4.0519871553158e+00; (exp(2.847434e-03*((time+6.964306e+02) / (av_mu_C_critical_surf+4.051987e+00)))); $\left(\exp{ \left(2.847e-03\left(\frac{ time +6.964e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.847434e-03.*((time+6.964306e+02) ./ (av_mu_C_critical_surf+4.051987e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.760323700161193e-01, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.760323700161193e-01, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.760323700161193e-01, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.760323700161193e-01, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  2.972399874194854e-01, -2.307920227920221e-02,  5.689010471515000e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.969760441821837e-01, -2.307920227920221e-02,  7.936477343367007e-06
PdAg_1_5_100,  1.969854579108610e-01,  2.969478670035436e-01, -2.307920227920221e-02,  2.710447998437827e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.969392226728322e-01, -2.307920227920221e-02,  1.107181520181035e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.969382439964912e-01, -2.307920227920221e-02,  9.256661405800630e-07
PdAg_1_1_100,  1.055882869290930e+00,  1.110967651227281e+00, -2.731594202898551e-02,  1.639466387341326e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.084976183722935e+00, -2.731594202898551e-02,  1.591259938558585e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.059748962656764e+00, -2.731594202898551e-02,  1.544470939820679e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.035263516322695e+00, -2.731594202898551e-02,  1.499057712790366e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.919632254439490e-01, -2.731594202898551e-02,  1.047807970577437e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.435795583122723e-01, -2.731594202898551e-02,  9.580706453912284e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.993396092978604e-01, -2.731594202898551e-02,  8.760186859950284e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.174593433923231e-01, -2.845558208955224e-02,  5.735659577509093e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.082109742712020e-01, -2.845558208955224e-02,  3.709426964920160e-02
