# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.167080294730646; Max AE: 0.680936276676565
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.027795998674485e-06,  3.403846761808843e+00,  2.892426326204464e-01, 
# 3   ,  1.575589570501481e-06,  3.306215104602306e+00,  9.748980310149261e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         0|12|div|exp:4.0431221938284e-03,0.0000000000000e+00,4.5504370585399e+02,3.9566651846904e+00; (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00)))); $\left(\exp{ \left(4.043e-03\left(\frac{ time +4.550e+02 }{ av_{mu, C, critical, subsurf}+3.957e+00 } \right) \right)}\right)$; exp(4.043122e-03.*((time+4.550437e+02) ./ (av_mu_C_critical_subsurf+3.956665e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.511760532935996e-01, -3.064125334074777e+02,  1.828764765422450e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.213858679174638e-01, -7.660313335186941e+02,  9.674512849975513e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.096804244327125e-01, -1.072443866926172e+03,  6.328147779499108e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.054038054299399e-01, -1.225650133629911e+03,  5.118000994661569e-03
PdAg_1_5_100,  2.565338589410230e-01,  5.229623767572905e-01, -2.736640576609052e+02,  6.874604861352170e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.928298671900601e-01, -1.277098935750891e+03,  3.081802416097751e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.550871899695922e-01, -1.824427051072701e+03,  1.989504842930262e-02
PdAg_1_5_100,  1.891192110734720e-01,  3.339240380294851e-01, -2.280533813840877e+03,  1.381534840679972e-02
PdAg_1_5_100,  1.877437449997070e-01,  3.305224412382845e-01, -2.371755166394512e+03,  1.284355382216502e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.295555932209658e+00, -3.410526315789473e+03,  2.966698255103954e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.266839112062063e+00, -3.789473684210526e+03,  2.883476707423089e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.238916927848775e+00, -4.168421052631578e+03,  2.802589682974064e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.211767088515359e+00, -4.547368421052631e+03,  2.723971693925038e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.389012174809814e-01, -9.094736842105262e+03,  1.936062828649915e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.838148254188085e-01, -1.023157894736842e+04,  1.777659839125774e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.331398421133125e-01, -1.136842105263158e+04,  1.632216918210399e-01
PdAu_1_9_100,  4.771739589239030e-01,  3.913474078267088e-01,  1.513452914798206e+03,  2.953988865903516e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.399662233030566e-01,  2.594490711082639e+03,  1.411843331208699e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.592691573530652e-01,  1.427396616541343e+02,  1.380437635300066e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.342583451208351e-01,  3.140272556390954e+03,  4.165526912757816e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.885994376987420e-01,  4.139450187969895e+03,  2.793965222096232e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.517618413755518e+00,  7.874999999999993e+04,  3.371000302110235e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.463942430419128e+00,  1.124999999999999e+05,  3.111399607733807e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.402868111515626e+00,  1.574999999999999e+05,  2.796094171402060e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.376481171645159e+00,  1.799999999999999e+05,  2.650634186551475e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.496795039382707e+00, -3.552631578947444e+04,  3.654883133802470e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.008635212402386e+00, -2.131578947368467e+05,  2.757102410155596e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.642935748450063e-01, -2.309210526315839e+05,  2.680469304217876e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.777652078024050e-01, -2.664473684210583e+05,  2.533533894587523e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.530659594112936e-01, -3.197368421052700e+05,  2.328094151084356e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.340370916171528e-01, -3.730263157894817e+05,  2.139313149862400e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.388398424830433e+00,  2.629870129870148e+04,  3.149748408988616e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.031147622213323e+00,  7.363636363636414e+04,  1.957261522949536e-01
PdCu_1_1_100,  1.794822804643170e+00,  1.980943212479063e+00,  4.787234042553194e+02,  4.968521405941680e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.915115601607753e+00,  1.436170212765958e+03,  4.772238566127422e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.704830168031375e+00,  4.787234042553194e+03,  4.144332380778592e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.572068951742784e+00,  7.180851063829791e+03,  3.747071940612479e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.475253920666095e+00,  9.095744680851069e+03,  3.456861605110604e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.284494846316453e+00,  1.340425531914894e+04,  2.883429961436357e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.265404797914974e+00,  1.388297872340426e+04,  2.825900701833501e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.643598794058077e-01, -2.298094000556082e+02,  2.033508391654784e-02
PdAg_1_9_150,  1.443278780490050e-01,  1.512615226801886e-01, -3.830156667593470e+02,  1.644635734465355e-02
PdAg_1_9_150,  1.405360686991620e-01,  1.144950426179219e-01, -1.149047000278041e+03,  5.690998737466193e-03
PdAg_1_9_150,  1.403462338911420e-01,  1.090026197873984e-01, -1.378856400333649e+03,  4.139273464222117e-03
PdAg_1_9_150,  1.400226081178480e-01,  1.009832857244484e-01, -1.915078333796735e+03,  1.969279029460617e-03
PdAg_1_5_150,  3.409918655612450e-01,  3.603317611057520e-01, -9.122135255363506e+01,  7.954282377146893e-02
PdAg_1_5_150,  1.824487234532770e-01,  3.082162156970223e-01, -3.648854102145402e+02,  6.391033721555410e-02
PdAg_1_5_150,  1.658264231777270e-01,  2.324613401798579e-01, -9.122135255363507e+02,  4.125829895501578e-02
PdAg_1_5_150,  1.639150700690580e-01,  2.136583839673185e-01, -1.094656230643621e+03,  3.565808819940450e-02
PdAg_1_5_150,  1.613819679505950e-01,  2.052218450636026e-01, -1.185877583197256e+03,  3.314983896889267e-02
PdAg_1_5_150,  1.498965893267650e-01,  1.330857577814318e-01, -2.462976518948147e+03,  1.194011688490317e-02
PdAg_1_1_150,  1.299755101171850e+00,  1.259144131701549e+00, -1.136842105263158e+03,  3.518965004862754e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.044858572272075e+00, -3.789473684210526e+03,  2.883476707423089e-01
PdAg_1_1_150,  6.076856554861420e-01,  8.916589864192049e-01, -6.063157894736841e+03,  2.430943560030830e-01
PdAg_1_1_150,  5.212811780779120e-01,  6.353959354164225e-01, -1.098947368421052e+04,  1.679325194734594e-01
PdAu_1_9_150,  9.414774757209660e-01,  3.526653153626743e-01,  1.081037796284433e+02,  7.712903637712376e-02
PdAu_1_9_150,  5.666757583082300e-01,  3.180017273156819e-01,  3.243113388853299e+02,  6.654163013918885e-02
PdAu_1_9_150,  3.657168708415230e-01,  2.624299420330582e-01,  7.567264573991031e+02,  4.952728223569765e-02
PdAu_1_9_150,  3.173573451864930e-01,  2.402931342835194e-01,  9.729340166559898e+02,  4.272873422420302e-02
PdAu_1_9_150,  2.398330526248150e-01,  1.553425843400874e-01,  2.378283151825753e+03,  1.636481033359349e-02
PdAu_1_9_150,  2.335982638786390e-01,  1.516623943595163e-01,  2.486386931454196e+03,  1.520018037260716e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.394937447604269e-01,  2.918802049967969e+03,  1.131357349937029e-02
PdAu_1_5_150,  2.992966958373190e-01,  3.886621175742701e-01,  1.284656954887208e+03,  8.745596194587760e-02
PdAu_1_5_150,  2.790035361530820e-01,  3.579304149011177e-01,  1.570136278195477e+03,  7.802478462346274e-02
PdAu_1_5_150,  2.351258207944150e-01,  2.844994581091153e-01,  2.426574248120283e+03,  5.540667020583095e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.327461074156117e-01,  3.283012218045089e+03,  3.934517881866178e-02
PdAu_1_5_150,  1.447386377590080e-01,  2.015851022445603e-01,  3.996710526315760e+03,  2.958008496947295e-02
PdAu_1_5_150,  1.321575720593510e-01,  1.914884331459129e-01,  4.282189849624029e+03,  2.639019350464815e-02
PdAu_1_1_150,  1.348430835781530e+00,  1.294049600305090e+00,  1.237499999999999e+05,  3.029387248457676e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.252078389341865e+00,  1.912499999999998e+05,  2.580766991519143e-01
