# c0 + a0 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.234601446990464; Max AE: 0.866221145514696
# Coefficients
# Task   a0                      c0
# 2   , -2.668268614391263e-01, -2.520654769084876e-01, 
# 3   , -2.683351316842285e-01, -4.393198366325495e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.912076004539932e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.912076004539932e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.912076004539932e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.912076004539932e-01, -2.036050922430922e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.305025941581114e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.305025941581114e-01, -2.183318680602574e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.305025941581114e-01, -2.183318680602574e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.305025941581114e-01, -2.183318680602574e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.305025941581114e-01, -2.183318680602574e+00
PdAg_1_1_100,  1.055882869290930e+00,  9.376594752805250e-01, -4.458790039999162e+00
PdAg_1_1_100,  1.010936655602070e+00,  9.376594752805250e-01, -4.458790039999162e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.376594752805250e-01, -4.458790039999162e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.376594752805250e-01, -4.458790039999162e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.376594752805250e-01, -4.458790039999162e+00
PdAg_1_1_100,  7.507945291751720e-01,  9.376594752805250e-01, -4.458790039999162e+00
PdAg_1_1_100,  7.318398412815810e-01,  9.376594752805250e-01, -4.458790039999162e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.721332700695068e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.721332700695068e-01, -2.714114849876959e+00
PdAu_1_5_100,  1.440205434029630e+00,  5.739842885149339e-01, -3.095826863038210e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.739842885149339e-01, -3.095826863038210e+00
PdAu_1_5_100,  3.231105549079290e-01,  5.739842885149339e-01, -3.095826863038210e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.227993824518815e+00, -5.546890194805078e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.227993824518815e+00, -5.546890194805078e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.227993824518815e+00, -5.546890194805078e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.227993824518815e+00, -5.546890194805078e+00
PdCu_1_9_100,  1.526024088055680e+00,  8.780366799316114e-01, -4.235338791397957e+00
PdCu_1_9_100,  1.034608588052540e+00,  8.780366799316114e-01, -4.235338791397957e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.780366799316114e-01, -4.235338791397957e+00
PdCu_1_9_100,  8.737647381457020e-01,  8.780366799316114e-01, -4.235338791397957e+00
PdCu_1_9_100,  7.883706033135830e-01,  8.780366799316114e-01, -4.235338791397957e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.780366799316114e-01, -4.235338791397957e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.520911498143954e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.520911498143954e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.561070809889920e+00, -6.795179004914598e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.070241557537469e-01, -2.036050922430922e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.070241557537469e-01, -2.036050922430922e+00
