# c0 + a0 * (exp(4.367679e-03*((time+1.962940e+03) / (av_BE_H_subsurf-1.930949e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.22625685059436; Max AE: 0.656574681425149
# Coefficients
# Task   a0                      c0
# 2   ,  9.168091092435658e+01,  6.270283364328913e-02, 
# 3   ,  9.037917363083713e+01, -1.383992746390429e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:4.3676791457514e-03,0.0000000000000e+00,1.9629399020059e+03,-1.9309487037854e-01; (exp(4.367679e-03*((time+1.962940e+03) / (av_BE_H_subsurf-1.930949e-01)))); $\left(\exp{ \left(4.368e-03\left(\frac{ time +1.963e+03 }{ av_{BE, H, subsurf}-1.931e-01 } \right) \right)}\right)$; exp(4.367679e-03.*((time+1.962940e+03) ./ (av_BE_H_subsurf-1.930949e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.682550885321580e-01,  4.423519037932323e-03
PdAg_1_9_100,  2.739275035497000e-01,  3.889157982015607e-01,  3.558133980883120e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.448468308332613e-01,  3.077456303011229e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.250978689638458e-01,  2.862046555547989e-03
PdAg_1_5_100,  2.565338589410230e-01,  6.062821458638723e-01,  5.929034809318983e-03
PdAg_1_5_100,  2.050856479851930e-01,  4.344014099105686e-01,  4.054263559553393e-03
PdAg_1_5_100,  1.969854579108610e-01,  3.648034509925006e-01,  3.295131061671785e-03
PdAg_1_5_100,  1.891192110734720e-01,  3.168696654064850e-01,  2.772298281077311e-03
PdAg_1_5_100,  1.877437449997070e-01,  3.082372231458960e-01,  2.678140814996816e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.296212717764974e+00,  1.345438076132796e-02
PdAg_1_1_100,  1.010936655602070e+00,  1.262268722338524e+00,  1.308414016179403e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.229258805220113e+00,  1.272408792424976e-02
PdAg_1_1_100,  9.478991583993770e-01,  1.197157262238074e+00,  1.237394368311624e-02
PdAg_1_1_100,  7.811341630508190e-01,  8.743452566934499e-01,  8.852905308934209e-03
PdAg_1_1_100,  7.507945291751720e-01,  8.091673355635853e-01,  8.141983913490821e-03
PdAg_1_1_100,  7.318398412815810e-01,  7.492234451868777e-01,  7.488152164085913e-03
PdAu_1_9_100,  4.771739589239030e-01,  5.144816439155464e-01,  4.927730382663929e-03
PdAu_1_9_100,  3.637516913038650e-01,  3.864277695817082e-01,  3.530996067496708e-03
PdAu_1_5_100,  1.440205434029630e+00,  9.031293745907391e-01,  9.166865081007572e-03
PdAu_1_5_100,  4.482296865708400e-01,  4.914500097256979e-01,  4.676515228302611e-03
PdAu_1_5_100,  3.231105549079290e-01,  4.052879126850054e-01,  3.736711116716258e-03
PdAu_1_1_100,  1.430117649198350e+00,  1.585882442326780e+00,  1.661392315288212e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.467849707612142e+00,  1.532649337579337e-02
PdAu_1_1_100,  1.369386455710020e+00,  1.324576452392465e+00,  1.376375524661086e-02
PdAu_1_1_100,  1.370840642297670e+00,  1.258514897869165e+00,  1.304319571183698e-02
PdCu_1_9_100,  1.526024088055680e+00,  1.306243100157802e+00,  1.356378611399841e-02
PdCu_1_9_100,  1.034608588052540e+00,  9.915799209362833e-01,  1.013163021536059e-02
PdCu_1_9_100,  9.563227208864350e-01,  9.648722284241130e-01,  9.840318837202428e-03
PdCu_1_9_100,  8.737647381457020e-01,  9.137385158043133e-01,  9.282583185317503e-03
PdCu_1_9_100,  7.883706033135830e-01,  8.424203465620101e-01,  8.504687672246675e-03
PdCu_1_9_100,  6.865509411088950e-01,  7.770787554711175e-01,  7.791981063727000e-03
PdCu_1_5_100,  1.497039982385720e+00,  1.165986117086707e+00,  1.203394765954831e-02
PdCu_1_5_100,  1.117742958629230e+00,  7.239209086269098e-01,  7.212167378323429e-03
PdCu_1_1_100,  1.794822804643170e+00,  2.329374062341171e+00,  2.472348066619942e-02
PdCu_1_1_100,  1.561076776971510e+00,  2.217651458396658e+00,  2.350487798415702e-02
PdCu_1_1_100,  1.584461645872620e+00,  1.868239370624650e+00,  1.969370197980537e-02
PdCu_1_1_100,  1.576101014169360e+00,  1.653911930806495e+00,  1.735594772259701e-02
PdCu_1_1_100,  1.569372683626940e+00,  1.500918550638723e+00,  1.568718834155200e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.208325980140736e+00,  1.249576531195975e-02
PdCu_1_1_100,  1.610871683528830e+00,  1.179735757888528e+00,  1.218392043646765e-02
PdAg_1_9_150,  1.651544122790660e-01,  2.761669030825306e-01,  4.586965791642563e-03
PdAg_1_9_150,  1.443278780490050e-01,  2.471489132698323e-01,  4.265896361076345e-03
PdAg_1_9_150,  1.405360686991620e-01,  1.298278293522022e-01,  2.967797704002538e-03
PdAg_1_9_150,  1.403462338911420e-01,  1.021642946844649e-01,  2.661714636893164e-03
PdAg_1_9_150,  1.400226081178480e-01,  4.820717708816569e-02,  2.064706328135081e-03
PdAg_1_5_150,  3.409918655612450e-01,  4.358037305777238e-01,  6.353266821869350e-03
PdAg_1_5_150,  1.824487234532770e-01,  3.792621684931538e-01,  5.727662937555031e-03
PdAg_1_5_150,  1.658264231777270e-01,  2.823336835514321e-01,  4.655198109124137e-03
PdAg_1_5_150,  1.639150700690580e-01,  2.542397289602255e-01,  4.344352662517608e-03
PdAg_1_5_150,  1.613819679505950e-01,  2.409042614473610e-01,  4.196802436319098e-03
PdAg_1_5_150,  1.498965893267650e-01,  9.542803179259719e-02,  2.587181283452883e-03
PdAg_1_1_150,  1.299755101171850e+00,  1.299217853016072e+00,  1.590650887700310e-02
PdAg_1_1_150,  7.000999927269860e-01,  1.044134500853950e+00,  1.308414016179403e-02
PdAg_1_1_150,  6.076856554861420e-01,  8.618365283042250e-01,  1.106710498404015e-02
PdAg_1_1_150,  5.212811780779120e-01,  5.575243076859856e-01,  7.700043653503613e-03
PdAu_1_9_150,  9.414774757209660e-01,  5.484950351833864e-01,  7.600139304527374e-03
PdAu_1_9_150,  5.666757583082300e-01,  5.041996256258491e-01,  7.110032925169821e-03
PdAu_1_9_150,  3.657168708415230e-01,  4.239939713855179e-01,  6.222597789195472e-03
PdAu_1_9_150,  3.173573451864930e-01,  3.877271996146307e-01,  5.821324240058782e-03
PdAu_1_9_150,  2.398330526248150e-01,  2.027272900752741e-01,  3.774393491443980e-03
PdAu_1_9_150,  2.335982638786390e-01,  1.915449800224702e-01,  3.650666867227663e-03
PdAu_1_9_150,  2.097241186260680e-01,  1.503631560307762e-01,  3.195010742732595e-03
PdAu_1_5_150,  2.992966958373190e-01,  5.027178851398550e-01,  7.093638213573470e-03
PdAu_1_5_150,  2.790035361530820e-01,  4.629121426690790e-01,  6.653207737484293e-03
PdAu_1_5_150,  2.351258207944150e-01,  3.577194250250093e-01,  5.489303339843526e-03
PdAu_1_5_150,  1.858297072211160e-01,  2.709289986510462e-01,  4.529011019308850e-03
PdAu_1_5_150,  1.447386377590080e-01,  2.103207331480436e-01,  3.858411111518553e-03
PdAu_1_5_150,  1.321575720593510e-01,  1.886693725306380e-01,  3.618849719799673e-03
PdAu_1_1_150,  1.348430835781530e+00,  1.210050275652620e+00,  1.491991457898853e-02
PdAu_1_1_150,  1.333744779407170e+00,  1.009162072940391e+00,  1.269718787501603e-02
PdAu_1_1_150,  1.315539007671230e+00,  9.202363787311000e-01,  1.171326989217945e-02
PdAu_1_1_150,  1.313132868340250e+00,  8.648147296084691e-01,  1.110005728028938e-02
PdAu_1_1_150,  1.315788050813260e+00,  8.382016268729841e-01,  1.080559671303316e-02
PdCu_1_9_150,  8.673542438895780e-01,  9.847534583543217e-01,  1.242711885794614e-02
PdCu_1_9_150,  7.907481702873210e-01,  9.524598231173823e-01,  1.206980606187162e-02
PdCu_1_9_150,  7.433003823896370e-01,  9.210947159836843e-01,  1.172276696122867e-02
PdCu_1_9_150,  6.385192034422200e-01,  8.610440630216993e-01,  1.105833675513642e-02
PdCu_1_9_150,  3.407631392620760e-01,  5.866815412660009e-01,  8.022653746168446e-03
PdCu_1_5_150,  1.134897609217480e+00,  8.050416876247432e-01,  1.043869869973990e-02
PdCu_1_5_150,  1.092666943958550e+00,  7.785860331293726e-01,  1.014598021789771e-02
PdCu_1_5_150,  8.535544649957550e-01,  5.919718046055410e-01,  8.081187843427939e-03
PdCu_1_5_150,  7.317663589677070e-01,  4.951520628714480e-01,  7.009926203776717e-03
PdCu_1_1_150,  1.811213675580470e+00,  2.096088477250040e+00,  2.472348066619942e-02
PdCu_1_1_150,  1.602596608663650e+00,  2.040324501424603e+00,  2.410648038189488e-02
PdCu_1_1_150,  1.543320440456670e+00,  1.597081959634491e+00,  1.920222507634649e-02
PdCu_1_1_150,  1.465111213095550e+00,  1.391070482062194e+00,  1.692281191846820e-02
PdCu_1_1_150,  9.093810987229310e-01,  9.627733859927720e-01,  1.218392043646765e-02
