# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158435271190859; Max AE: 0.651202365456251
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.502680561259920e+02,  3.640113072680963e+00,  9.892423118507634e-01, 
# 3   , -1.889979167880731e+02,  3.606486356428366e+00,  9.770040113718271e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.0431221938284e-03,0.0000000000000e+00,4.5504370585399e+02,3.9566651846904e+00; (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00)))); $\left(\exp{ \left(4.043e-03\left(\frac{ time +4.550e+02 }{ av_{mu, C, critical, subsurf}+3.957e+00 } \right) \right)}\right)$; exp(4.043122e-03.*((time+4.550437e+02) ./ (av_mu_C_critical_subsurf+3.956665e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.748880515279016e-01,  4.531391322761697e-03,  1.828764765422450e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.435352669301914e-01,  4.531391322761697e-03,  9.674512849975513e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.313541196911873e-01,  4.531391322761697e-03,  6.328147779499108e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.269490485598374e-01,  4.531391322761697e-03,  5.118000994661569e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.084031730231863e-01,  5.530666666666658e-03,  6.874604861352170e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.703408753925171e-01,  5.530666666666658e-03,  3.081802416097751e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.305800086390704e-01,  5.530666666666658e-03,  1.989504842930262e-02
PdAg_1_5_100,  1.891192110734720e-01,  2.084492131091788e-01,  5.530666666666658e-03,  1.381534840679972e-02
PdAg_1_5_100,  1.877437449997070e-01,  2.049117709376895e-01,  5.530666666666658e-03,  1.284355382216502e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.252597404972493e+00,  5.434000000000000e-03,  2.966698255103954e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.222303820608307e+00,  5.434000000000000e-03,  2.883476707423089e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.192860029097591e+00,  5.434000000000000e-03,  2.802589682974064e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.164242192129067e+00,  5.434000000000000e-03,  2.723971693925038e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.774344560721468e-01,  5.434000000000000e-03,  1.936062828649915e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.197739767802896e-01,  5.434000000000000e-03,  1.777659839125774e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.668311090049937e-01,  5.434000000000000e-03,  1.632216918210399e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.962194462860091e-01,  3.996534033384428e-03,  2.953988865903516e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.400836050778174e-01,  3.996534033384428e-03,  1.411843331208699e-02
